code,li_0grow_tmp,li_1grow_tmp,li_1up_tmp,li_2grow_tmp,li_2up_tmp,li_3grow_tmp,li_3up_tmp,li_4grow_tmp,li_4up_tmp,li_5grow_tmp,li_5up_tmp
VNTR,-0.013333333333333265,0.025703794369645146,0.0036855036855036067,-0.055749128919860474,0.02744630071599029,-0.001161440185830405,0.059040590405903884,-0.023437500000000094,0.041860465116279215,-0.011111111111111072,0.02857142857142857
SM,-0.00432559968541091,0.0003853564547206768,0.024881516587677687,-0.07392715470609451,0.06818181818181816,-0.025530384753685628,0.08294392523364483,0.0,0.06309963099630986,-0.004119464469618862,0.011107254425546696
NE,-0.029126213592233077,0.011406844106463974,0.051999999999999956,-0.10104529616724739,0.07894736842105261,-0.051666666666666604,0.16279069767441856,-0.009523809523809462,0.10720562390158161,-0.006299212598425203,0.017628205128205038
SPXL,-0.08868980963045915,0.03040073698756334,0.0670926517571886,-0.02128574500107493,0.03956191327670979,-0.011587982832618008,0.023725834797890998,-0.03202176642946842,0.0373425966131133,-0.0008278145695364062,0.04475675675675676
YPF,-0.04490377761938696,0.010108303249097514,0.03358208955223875,-0.020152883947185608,0.028591851322373147,-0.009681881051175695,0.025531914893617107,-0.014482758620689713,0.012569832402234617,-0.002047781569965948,0.02519244226731989
UPRO,-0.08942225998300767,0.030349344978165955,0.06834616281782131,-0.020603835169318747,0.03877940241576617,-0.010380622837370346,0.023328473234742856,-0.03215561730845583,0.03619909502262454,-0.0001962323390894429,0.045118949958982836
IIF,-0.017690875232774628,0.008022652194431247,0.004265402843601889,-0.007414272474513281,0.010299625468164741,-0.006666666666666647,0.015406162464985914,-0.014187643020595069,0.011339967600092617,-0.009932279909706496,0.028319405756731638
LGF.B,-0.028430836522689972,0.04609331084879147,0.0011254924029262562,-0.09596733027054614,0.0526598602901666,-0.024561403508771854,0.12648221343873509,-0.024916147580258723,0.0724563206577595,-0.00668576886341932,0.028992628992628982
GLOB,-0.04355753646677469,0.007095073991485941,0.04490574030925646,-0.013004926108374316,0.02153784219001611,-0.011698186781048966,0.023956877620283402,-0.012233009708737913,0.01597948313276785,0.0,0.01415372518183617
FLT,-0.04454830209317361,0.0046906187624750385,0.0428266638913463,-0.0070247329138006616,0.018128538790106317,-0.016765428530134362,0.01974944731024309,-0.025823476744734074,0.039786368758880905,-0.004209738528462537,0.034150824747254886
LGF.A,-0.03150406504065046,0.040477426050856316,0.011017838405036772,-0.09047844623401233,0.05286783042394008,-0.01592505854800936,0.11197916666666678,-0.021515015688032293,0.06187529747739158,-0.001348920863309244,0.018781493357764554
STZ,-0.004976067484953239,0.005804077010192612,0.009335111449799864,-0.010446786680346893,0.005958245367112276,-0.008627450980392177,0.021538316523706254,-0.018671920476425092,0.03932427401340291,-0.012491694352159438,0.030069355721847067
FDC,-0.05531167690956986,0.0066430469441985,0.04925650557620812,-0.020416843896214395,0.03431588209414875,-0.0067882901994060305,0.023447676943117633,-0.008864499788940517,0.011960700555318289,-0.0016708437761070467,0.019591141396933597
TSE,-0.07291481415614431,0.013188798554652156,0.061768655284864735,-0.012547926106657475,0.023181169757489378,-0.007780082987551916,0.0208259795270033,-0.037425149700598806,0.04756926293779398,-0.016087097822554467,0.06341800587523763
APRN,-0.04310344827586192,0.053571428571428416,0.009009009009009016,-0.10483870967741928,0.05084745762711869,-0.03149606299212601,0.14414414414414406,-0.03787878787878791,0.07317073170731714,-0.029629629629629655,0.06299212598425202
COT,-0.010951403148528415,0.016736401673640183,-0.007612456747404806,-0.01693766937669377,0.01234567901234566,-0.008064516129032324,0.025499655410062095,-0.01984126984126977,0.024390243902438987,-0.013012361743656428,0.03711201079622125
SEAS,-0.011367942402425188,0.03236994219653179,-0.005366040628593353,-0.054945054945054944,0.019036954087346084,-0.025044091710758408,0.0988372093023256,-0.009625300790649747,0.052460202604920375,-0.0135915732246007,0.02152030544949674
TPR,-0.023647857644579676,0.01604022025377052,0.0016786570743405342,-0.005367561260210128,0.009660697455231002,-0.02005532503457825,0.017832003754106176,-0.01295160190865713,0.035285815102328866,-0.007893549842129035,0.020718232044199026
OZM,-0.022058823529411783,0.00724637681159421,0.03759398496240588,-0.02127659574468087,0.014388489208633108,-0.020689655172413814,0.05072463768115947,0.0,0.021126760563380302,-0.03333333333333336,0.03448275862068969
ETY,-0.007867132867132856,0.0069747166521360125,0.010572687224669692,-0.023911187019641428,0.013852813852813865,-0.0017006802721088073,0.028871391076115492,-0.00907590759075903,0.03236797274275971,-0.000826446280991718,0.007493755203996658
VEEV,-0.049077697037451094,0.005863118728154201,0.04267575828826705,-0.00010913456291597627,0.027127003699136887,-0.0306780916111288,0.031761624099541544,-0.02135231316725985,0.04267161410018565,-0.0022974101921470224,0.02417112299465246
RSX,-0.022041207474844313,0.0034096444227959223,0.005879470847623762,-0.011927480916030533,0.01747572815533978,-0.0047664442326025465,0.013037180106228854,-0.01275389702409084,0.013888888888889018,0.0,0.02583732057416281
MTN,-0.04244760693926105,0.0016396130513199117,0.0448860716121296,-0.0017381462468166798,0.012399738091340533,-0.016168955605237876,0.014253320375769282,-0.012135826382574983,0.02653897658564295,-0.010725944349448123,0.02969187675070023
MSG,-0.007727805449751002,0.005969931928215366,0.013951943306389002,-0.0355650017711655,0.02153066763162652,-0.007503434670799998,0.042643061779181715,-0.007176535848009961,0.023780790800028352,-0.0008690815546130848,0.004504661801166395
SOGO,-0.04047217537942653,0.03130434782608691,0.01054481546572928,-0.0245499181669395,0.030354131534570086,-0.061540946535293205,0.03875838926174494,-0.06327160493827162,0.11531841652323595,-0.01854714064914994,0.06589785831960453
MTUM,-0.039609432571849644,0.01100951670087696,0.02800690581239211,-9.132420091328873e-05,0.010520487264673316,-0.013647866955893033,0.010503242305233407,-0.01578524926424682,0.027490149363144874,-0.002038103677447849,0.022562522653135148
MCS,-0.031117397454031123,0.006169909824394827,0.02530413625304134,-0.006066262249183342,0.010849056603773605,-0.017297047970479706,0.017840375586854414,-0.01859410430839003,0.03496831729640934,-0.003824521934758193,0.027033271719038857
CX,-0.030685920577617317,0.0018018018018017634,0.03351955307262564,-0.03911564625850333,0.05755395683453243,-0.001692047377326529,0.046017699115044206,-0.04248366013071892,0.03728813559322029,-0.020408163265306107,0.08703071672354945
RPG,-0.03887867647058827,0.014437406855439617,0.026680692359185295,-0.002372046346136348,0.006427325314479872,-0.01602448685631978,0.015820759030635612,-0.01558187160537797,0.027538883806038472,-0.004849232939516815,0.02586830680173661
ARKG,-0.07079646017699115,0.0144111271676301,0.05447619047619046,-0.0197573656845754,0.027461901997585393,-0.02882332994235327,0.04278642149929269,-0.02554744525547444,0.052374301675977654,-0.0009943652635068325,0.027238678924072206
REN,-0.03470350404312672,0.029989658738365992,0.012565445026178115,-0.018524755810037073,-0.006358768406961102,-0.011269472986410454,0.035346602608098875,-0.017816650469711717,0.0348642306402951,-0.05736196319018408,0.07519788918205808
PDP,-0.03410997204100649,0.007326695472477937,0.027209571593979093,-0.0009233610341643058,0.00988437150317048,-0.014770240700218859,0.013678373382624806,-0.01320072332730555,0.02350545992966863,-0.004127041090974285,0.02125710097122955
MGK,-0.03622945320362289,0.014290575025518821,0.022972502610511664,-0.0033294489761944873,0.007547802750754828,-0.005811057612485378,0.006013028227826949,-0.01567629678266576,0.017368069472277873,-0.003503054989816756,0.023513716334528416
BIO,-0.032540630542585186,0.002830496788474905,0.031016162825501428,-0.012762336925694718,0.02073457571919653,-0.017141257958441312,0.026501005458201648,-0.012876132301391662,0.025519646924829217,-0.02142930031633733,0.03364742282539903
INFY,-0.025806451612903247,0.01731601731601733,0.01986754966887414,-0.009404388714733527,0.018085106382978715,-0.002083333333333289,0.012658227848101182,-0.024539877300613522,0.02087682672233813,-0.025844930417495006,0.054507337526205596
HQH,-0.05116058739933673,0.00525059665871119,0.04593110334498243,-0.013488372093023216,0.02089268755935429,-0.010599078341013845,0.023102310231023028,-0.013229927007299393,0.020959478341872513,0.0,0.009708737864077709
WGO,-0.024637681159420277,0.011363636363636317,0.013372956909361048,-0.012345679012345729,0.027546212395795636,-0.034836065573770475,0.045714285714285756,-0.08686108497961742,0.1284501061571125,-0.08816259269431459,0.2503434065934064
ATUS,-0.04582548650345263,0.00799999999999994,0.0690789473684211,-0.08872352604464791,0.06654456654456654,-0.0034246575342465023,0.10050251256281405,-0.019834710743801623,0.03951890034364248,-0.00713893465129064,0.023608768971332305
SPYG,-0.03615470852017935,0.012489355662787536,0.024425705146844907,-0.0030581039755351526,0.008410428931875446,-0.006655574043261286,0.005577244841048602,-0.015076754385964836,0.018425460636515817,-0.002724053391446511,0.021708878374617345
VOOG,-0.03566121842496286,0.01299856331668609,0.023742821123406543,-0.003015075376884346,0.0079692037549808,-0.006016042780748701,0.0053763440860213904,-0.01473114017703785,0.018022864828513833,-0.0028877075539804273,0.02158900435802882
SCHG,-0.03697875688434313,0.011279193205944723,0.026143790849673228,-0.004285714285714263,0.010366093688492407,-0.007247314611103951,0.007825746706664853,-0.014212548015364911,0.018120192934428375,-0.003558266615834301,0.022080789712949772
IWF,-0.03733462630740469,0.012831299957930052,0.02619081882285232,-0.002334523482559565,0.008238144686742803,-0.008469945355191319,0.007570543702684062,-0.014741682445225905,0.01873794433728299,-0.0042895442359248415,0.0240219629375429
ROP,-0.030296337198601,0.005517292453528879,0.02520689393364204,-0.00017958479994257368,0.025299208248941277,-0.006503948826072949,0.005244818047921757,-0.013503481918766989,0.017553325419948907,-0.007989951502041173,0.027018310818074393
VUG,-0.03601368117497152,0.012774342596996833,0.023862529567274093,-0.0037241471038106156,0.008856088560885562,-0.00709078860172295,0.0072758827848608465,-0.01493906434281222,0.018621103917773423,-0.002992064524521972,0.02261540508181459
FDIS,-0.038452012383900995,0.014016433059448967,0.024881487242231742,-0.0021392916567626197,0.0026215443279313496,-0.011323425336164284,0.009766555502620384,-0.016542404473438976,0.024099260319732883,-0.006468006468006495,0.025586353944562858
FTC,-0.04045332913584134,0.007124762507916448,0.036089238845144284,-0.0001552553951248394,0.012576638893255733,-0.01657204235077487,0.011956521739130373,-0.013711151736745973,0.024184740209080933,-0.003774154589371981,0.023169601482854497
IVW,-0.03578131621965246,0.013558282208589005,0.023483611704131668,-0.0026431188802787152,0.007626656982022825,-0.006645114942528648,0.006083237969041685,-0.014567418724462652,0.017718314952088216,-0.002119392440833708,0.020731927167838574
FMC,-0.03921819110884016,0.008565584249552565,0.0400212737667864,-0.026941362916006437,0.039802256306249215,-0.017512077294686026,0.03733400150338266,-0.0070853848925181845,0.023601720958819936,-0.011467076486582324,0.02310111272375419
NBL,-0.019862490450725728,0.0037721614485099154,0.03312548713951681,-0.07375886524822689,0.05975197294250281,-0.014783526927138392,0.0876722817764165,-0.004120879120879155,0.04037156127188291,-0.04789833822091894,0.05827586206896556
IUSG,-0.03765112262521589,0.01278234985116449,0.02494615936826993,-0.002059732234809431,0.007261410788381649,-0.008532423208191127,0.007911936704506378,-0.01404399323181046,0.01721170395869191,-0.005362828892240662,0.024026085464218267
SPHQ,-0.03168899052597187,0.01054018445322794,0.024291497975708464,-0.0006472491909384976,0.00717079530638849,-0.00739074550128536,0.007772020725388666,-0.01057670433609638,0.010362576885723536,-0.0015913430935709965,0.01748704663212444
SMH,-0.048730855735246985,0.022883541039965573,0.04796217068227883,-0.001775271512113635,0.005776704127717796,-0.01979381443298971,0.014750496913903092,-0.01991262826374081,0.03523348758939849,-0.014427860696517442,0.041774644967347375
THW,-0.0007800312012480333,0.002334630350194641,0.003122560499609613,-0.034427710843373385,0.0310559006211179,-0.0014992503748125618,0.04033440434226526,-0.004447739065974833,0.012762762762762758,-0.008148148148148106,0.005212211466865248
FBT,-0.07324003693968886,0.0163282999783252,0.060938218611068434,-0.023545706371191175,0.02651595933745659,-0.020360912495743826,0.04148936170212762,-0.016918429003021027,0.035381621020436356,-0.0002011667672500579,0.01843884449907798
WEAT,-0.014338118022328422,0.0031999999999999316,0.011310496593906186,-0.006349206349206355,0.004784688995215351,-0.003143759873617663,0.01118210862619813,-0.004724409448818797,0.006323196145861298,-0.004687500000000039,0.012658227848101276
CNK,-0.017288219313410787,0.016385302879841027,0.012314651922593668,-0.020960272970996816,0.0021983390327309092,-0.010088878212827328,0.036345531491162576,-0.00776105362182515,0.03178840087357443,-0.0011775788977862521,0.0063996207632141065
IWP,-0.03713397677081634,0.010238626042440715,0.028797145769622837,-0.0025913029395092167,0.009317531671434414,-0.01669862575902847,0.016156531622960095,-0.012518817843277064,0.025513935158852693,-0.00541431261770243,0.022546738345502707
RCL,-0.06388378402030277,0.020798151275442087,0.05179022155744607,-0.012748729434059814,0.010796691336525983,-0.013024850042844868,0.0182357560422302,-0.032597876575978825,0.046709498176766756,-0.005853256389117838,0.040041155791820306
XLY,-0.02959910078681164,0.015789974317511755,0.01476833976833978,-0.0006551853238488149,0.00046820863376718,-0.011526306004833564,0.007586400674346748,-0.017115138202452907,0.027459093473763414,-0.008242753623188503,0.028028680510289648
BIP,-0.017019082001031555,0.0007745933384973184,0.01600209863588666,-0.006125574272588106,0.010835913312693544,-0.004044489383215462,0.015921931176168583,-0.0070316423907584415,0.010659898477157405,-0.009500000000000064,0.01163378856853821
AMBR,-0.01986754966887414,0.013407821229050392,0.007882882882882714,-0.0010976948408342247,0.004410143329658119,-0.016375545851528422,0.006593406593406648,-0.015053763440860275,0.03218645948945626,-0.025826446280991736,0.05676855895196502
XSD,-0.05629188384214457,0.018571214617343255,0.05365314817737098,-0.0017515691139980227,0.007351860020585207,-0.021557918942224776,0.01740020470829065,-0.02093944538766276,0.03819036427732093,-0.008653175157013322,0.035404624277456685
WK,-0.015738498789346127,0.01724668925161695,-0.0015375153751538825,-0.024238841265149285,0.02422040569179525,-0.005291005291005282,0.03059678885186323,-0.004401408450704184,0.007092198581560132,-0.02527690996875889,0.037724727379899826
THO,-0.04927105831533466,0.013570938999314528,0.03578020729802635,-0.014496608591568073,0.016905599134433326,-0.033316182145613445,0.049122807017543874,-0.04602766556494052,0.0870259481037923,-0.03269049858889935,0.09123572436802257
DESP,-0.024390243902439074,0.02586206896551728,-0.007894736842105211,-0.02421924792861689,0.014221073044602382,-0.00572883513685561,0.026126714565643392,-0.024344569288389437,0.025608194622279153,-0.009846153846153855,0.03966730646193213
HON,-0.03537532355478851,0.008167090641317439,0.02779689005091504,-0.007543734148403437,0.021049136786188687,-0.01684817424727736,0.02286875040954053,-0.012660643847817846,0.02417410568840821,-0.00909090909090902,0.027772408015980427
VOT,-0.03477116084565937,0.008833646028768056,0.02631578947368422,-0.0039029616591412792,0.01255327392483515,-0.01363016810540672,0.014597418561770173,-0.012534714403662746,0.022800552740672494,-0.003799448707442382,0.02029492246883542
TRTN,-0.04803202134756508,0.014576271186440668,0.03363700070077088,-0.0019973368841544182,0.003675242231874355,-0.005308560053085605,0.005336891260840565,-0.043147208121827395,0.05136757838559036,-0.009048361934477242,0.0626657824933686
HPR,-0.002732240437158533,0.03324099722991693,-0.010958904109589052,-0.07532467532467534,0.032171581769437026,-0.02295918367346935,0.10112359550561795,-0.022058823529411728,0.06527415143603132,-0.05092592592592607,0.08270676691729324
HUN,-0.01291866028708132,0.047595682041217,-0.012118274357731459,-0.0607760635811127,0.0018735362997657678,-0.002789400278940133,0.07068193130910909,-0.012102196324518135,0.04009324009324007,-0.01901813356921715,0.025862068965517255
TRCO,-0.00294117647058822,0.0050478214665249125,0.009385894341646592,-0.031039834454216136,0.021940259053661072,-0.001806451612903233,0.0344367325146823,-0.0020512820512820075,0.008273009307135478,-0.00025759917568258655,-0.0025693730729702316
SPHB,-0.04357682619647365,0.006555723651033917,0.04450882275480637,-0.011750305997552116,0.023296593186372738,-0.011664641555285465,0.019321278176864038,-0.01956573610116901,0.03048930415539697,-0.003784295175023739,0.028960817717206076
TFX,-0.018418518983632542,0.012541700097124272,0.0098938121028615,-0.011468738438771818,0.01455500875802823,-0.008109870405086027,0.020375914836992706,-0.013437399420663033,0.021241628661818546,-0.00324415251521949,0.018187749775711637
XT,-0.035965158752458586,0.010746606334841702,0.030603322646458674,-0.0046780407264722535,0.016787912702853985,-0.007945205479452032,0.009123583079900422,-0.01594594594594604,0.02181717757525543,-0.002689618074233497,0.021148036253776523
AQ,-0.09923664122137404,0.010265183917878614,0.10075329566854994,-0.005838198498748981,0.01524132091447923,-0.02452984464431731,0.026006711409396015,-0.01847389558232921,0.043587594300083785,-0.004803843074459607,0.022094926350245462
EVR,-0.005870841487279892,0.021427696828700868,0.0047982283464567,-0.04548132437846117,0.017381922800287733,-0.005711621401095804,0.05900506110356747,-0.004284103720405971,0.03985932004689339,-0.0032690790215307414,0.004415760869565224
GSLC,-0.02960944595821972,0.010086191087474732,0.020778734556345928,-0.004314994606256651,0.009803921568627435,-0.006270154066642806,0.007945106536655791,-0.009601706970128007,0.013881377321074511,-0.0008855827134255094,0.013644524236983806
EWM,-0.013898080741230912,0.009640957446808601,0.009395973154362336,-0.0045632333767927176,0.010207441554165253,0.0,0.006548788474132263,-0.008752025931928788,0.0035783994795056274,-0.0035438144329896725,0.015042511445389171
PVH,-0.012428535918468805,0.0076086956521740036,0.003439885896467796,-0.0004932587964485553,0.009376815202057883,-0.040832476062356654,0.03939792729067286,-0.010575793184488903,0.05313092979127145,-0.013263417643430081,0.026761678543151306
NCZ,-0.017452006980802882,0.003521126760563462,0.008880994671403165,-0.0069084628670120956,0.015789473684210503,-0.001724137931034446,0.008695652173913012,-0.016977928692699432,0.017271157167530162,-0.0033898305084746542,0.018998272884283303
VV,-0.030204016576346877,0.009894618292977267,0.02153011751171012,-0.00692422692580069,0.012346662418352692,-0.003146385589553933,0.007289438237857553,-0.010678930547977165,0.012309634656355938,-0.00023299161230196599,0.01449732114717924
EBS,-0.03305785123966942,0.007158315298818041,0.02683760683760684,0.0,0.011239669421487599,-0.020322580645161258,0.01340307289964041,-0.019389701207883008,0.03589068159367797,-0.004268774703557362,0.025121555915721183
SVU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SVU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUM,-0.05323193916349818,0.0053557765876052245,0.04979919678714868,-0.03415697674418609,0.04718417047184165,-0.009399855386840258,0.04063205417607231,-0.048109965635738904,0.06204379562043806,-0.034505208333333294,0.10902527075812272
VOO,-0.029499581989728876,0.0091566265060241,0.021412749200098443,-0.0068748772343351005,0.01301337153772688,-0.0032002827243633705,0.007377373417721442,-0.010531481495906617,0.011439826669292988,-0.0003103782735207918,0.01456406219248175
TYL,-0.0303458009880029,0.026766801463508582,0.007860262008733647,-0.01285827839341656,0.002766316579144802,-0.019921604795941864,0.027140962485790024,-0.015381806563512733,0.03086623064979063,-0.010817361641007212,0.03277396625254957
AGS,-0.010590631364562182,0.010141987829614604,0.014820913956360619,-0.023983739837398366,-0.012048192771084223,-0.021369212504946545,0.052478134110787084,-0.044402985074626915,0.08370400323493733,-0.020094994519546973,0.06872315501757133
INXN,-0.02333840690005078,0.007904473595694565,0.029610389610389625,-0.01346801346801342,-0.008843650926080446,-0.0005031024652020986,0.01757679180887374,-0.005744296733957023,0.022315436241610708,-0.0014751680052449813,0.00709805216242984
DFEN,-0.12251456115685884,0.018390804597701055,0.09521629663538576,-0.002406256266292309,0.023394213010465844,-0.016909162406606358,0.02231155778894471,-0.030868902439024345,0.049599999999999936,-0.02498632135692135,0.07805741250491544
VTI,-0.030595467867610072,0.009157112985795733,0.022712189366565768,-0.006632329076412882,0.012646470420119904,-0.00555790066131977,0.009588749200937528,-0.011094829390831088,0.013866289352670733,-0.000764366618025052,0.01545300592718034
THD,-0.01943566327127967,0.014262333411269567,0.021373134328358284,-0.0042460408537985375,0.004379898570769887,-0.004095097258559884,0.013138181399101079,-0.009348952466771776,0.014049114791547733,-0.0038988526233707734,0.02069357589539503
ITOT,-0.030969191270860074,0.009716599190283424,0.022520284815366772,-0.006494535086329854,0.01251002405773859,-0.004111972165111466,0.008131377551020377,-0.011281729865245987,0.013498491345084985,-0.00015605493133591007,0.015530903328050663
IWB,-0.030392932489451567,0.010117819343673104,0.021486367036105233,-0.006768630003254097,0.012520593080724915,-0.003706111833550205,0.007797654151104106,-0.01114618903421183,0.012921751615219072,-0.0001283779446689891,0.015050820953870227
ROK,-0.038799825338406826,0.011464566929133816,0.03024206632487505,-0.0073587544851913145,0.024039359780781054,-0.012487181033962848,0.01562308540620029,-0.02772091935200894,0.04453268173488101,-0.005911672655615984,0.03783458646616537
APO,-0.037678207739307516,0.014108740536820378,0.02504409171075828,-0.009405441719852239,0.010179843909060085,-0.03216278306531015,0.03323160393353681,-0.036790358388836035,0.0691759918616481,-0.002204724409448828,0.04543957853144547
CWB,-0.021339656194427944,0.008955223880597071,0.014536644457904277,-0.0015701668302258174,0.004930966469428008,-0.013055339049103696,0.00884607823864759,-0.007768498737618927,0.016584402764067196,-0.001737787217609506,0.013701311411234991
SCHB,-0.030851063829787143,0.009507744211010652,0.02258115101144724,-0.006600660066006567,0.01260823332826976,-0.004194756554307133,0.008003624282694067,-0.011130899376669636,0.01369038664058969,-0.0005910165484634493,0.01575866726699702
IWV,-0.03072434982310233,0.009267376330620027,0.02266905737704913,-0.006799387442572824,0.012842784464573726,-0.004463739757857342,0.00863451338349578,-0.010969696969696983,0.013451262207481099,-0.0008449004224501289,0.015380844414486125
IR,-0.0012946380407811474,0.013340683572216027,-0.02020092902668241,-0.0087401406949477,0.020781198999020745,-0.025041562759767214,0.0348387096774193,-0.005065646645301448,0.03090695939464996,-0.01045154743784882,0.02400249376558606
VBK,-0.03608062977099243,0.00841143955779864,0.029759326857637828,-0.005589221627345936,0.012690657769304071,-0.016486706141878575,0.019169329073482313,-0.013540650639738283,0.02874513044504784,-0.0018259629101283492,0.01931018437736284
MTG,0.0,0.028846153846153855,-0.018025751072961445,-0.057119205298013204,0.02633814783347498,-0.0032948929159803066,0.06584723441615452,-0.019904458598726114,0.03801652892561991,-0.0040000000000000565,0.015434606011372826
ADX,-0.028994845360824698,0.004527813712807148,0.02587923025879234,-0.00572883513685561,0.011590470057952447,-0.0038167938931298025,0.006402048655569874,-0.011363636363636347,0.011494252873563201,0.0,0.013409961685823696
CRR,-0.04679376083188901,0.025089605734766967,0.014545454545454558,-0.035353535353535345,0.038461538461538575,-0.005008347245409057,0.04537521815008722,-0.045380875202593235,0.03523489932885906,-0.028213166144200583,0.08319185059422754
SPTM,-0.030982590734729924,0.008630952380952355,0.02314250913520091,-0.006701631701631611,0.01268810858660371,-0.004364271166715118,0.008213552361396127,-0.011815561959654284,0.014026884862653535,-0.0005742176284810801,0.015748031496062968
FXD,-0.03158418303904509,0.011063615790797026,0.021314843348741792,-0.003216229589312285,0.005222581447401165,-0.010792249202845347,0.011913626209977761,-0.010726474890297533,0.01710885197123741,-0.006275645667390732,0.020946278955150357
ETP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008771929824561462,0.008849557522123954
VT,-0.027284354128179644,0.0085702042565347,0.022790357925493093,-0.006289308176100669,0.013312561960062282,-0.003633314700950323,0.006469760900140759,-0.01124375347029431,0.0103786816269286,-0.00261924455472859,0.018391127333988518
APA,-0.019239904988123568,0.001189060642092848,0.018406393799951515,-0.005871301080319399,0.011401425178147193,-0.025005631899076355,0.04866524923222307,-0.008465137001559424,0.03719963031423289,-0.01719955898566706,0.01887216355875092
SPB,-0.010074395536267803,0.018942383583267493,-0.008141537498042837,-0.03170548459804658,0.030983733539891558,-0.012694145758661804,0.039106145251396586,-0.0285087719298246,0.03463923763424605,-0.005962769051774444,0.03476297968397295
PXSG,-0.04643874643874651,0.00805987334484747,0.037944427845832185,-0.00423728813559318,0.010850942318674912,-0.02657807308970102,0.024680851063829716,-0.01647446457990119,0.03583617747440288,-0.0013620266957233523,0.024846454494695715
TGP,-0.04242819843342039,0.0026298487836948813,0.03680981595092031,-0.002609262883235546,0.005245901639344267,-0.010335917312661508,0.01242642249836503,-0.004516129032258083,0.01174934725848562,-0.01082113303628273,0.018146467919637144
VLUE,-0.03453272156483941,0.011348383160463606,0.024887443721861045,-0.006682577565632486,0.011100386100386122,-0.0029825817227392033,0.006967803940413243,-0.01099680737850293,0.011966016513102789,-0.0001177717583322448,0.01518412242945954
MCN,-0.01630434782608697,0.006793478260869541,0.01657458563535913,-0.017402945113788475,0.00809716599190278,-0.0013351134846461665,0.020435967302452365,-0.0013227513227512947,0.010695187165775291,-0.003968253968253884,0.00132450331125825
XYL,-0.037799182720373456,0.006922963617616716,0.02972849992416189,-0.0008644287566633378,0.015359859566998204,-0.014931740614334431,0.013987022350396524,-0.013688964154671166,0.02295365959289741,-0.0033528918692371456,0.024180855630276117
FEX,-0.031560603433327616,0.008563439356868263,0.02453182548223006,-0.00581196581196587,0.013689135331831557,-0.004606722402320356,0.007737276478679554,-0.009303112313937706,0.013369900582790435,-0.002520161290322676,0.016219907802629382
CUB,-0.025320317266626046,0.004161528976572291,0.015336463223787119,-0.00045592705167174985,0.009976976208748909,-0.021121523129555283,0.0221985707769501,-0.018928363424577915,0.04361039355721022,-0.016062544420753312,0.04407836153161174
FYC,-0.04424003504161183,0.011030222810500773,0.0387259395050412,-0.0032285837279379804,0.013746454287584607,-0.02366363828438617,0.022025480457784408,-0.014684287812041175,0.03159489288032895,-0.005191029900332226,0.02533532041728758
EAT,-0.025490638393864097,0.01728058208276501,0.018055555555555415,-0.028640669751046424,0.014528386231560093,-0.006576063130205988,0.03470174642776126,-0.006646655231560941,0.029126213592233014,-0.025441547518923482,0.026548672566371768
VO,-0.030034400635088596,0.006322374550778764,0.024826081025780836,-0.007104216906732734,0.014681568679320143,-0.008170146543898268,0.01234081659445973,-0.009656237929702587,0.015559623430962313,-0.0024947227019766825,0.016185647425897096
JKS,-0.04930467762326177,0.0,0.07047872340425547,-0.04390243902439018,0.01863354037267063,-0.012048192771084508,0.05867346938775521,-0.053610503282275734,0.11463414634146359,-0.025974025974025997,0.06820809248554911
ISCF,-0.02111423550087873,0.0024639211545230653,0.02013336062306775,-0.000797711393519378,0.021179775280898913,-0.0017117425539199147,0.005161734342739234,-0.013251783893985748,0.009259259259259245,-0.0013481631277385473,0.021694214876033145
LRGF,-0.03011855174623522,0.007424144609425449,0.023455566567558667,-0.003482114593225686,0.012175584748478019,-0.006622516556291418,0.007306226175349441,-0.00905966885348326,0.016190476190476127,-0.00464396284829717,0.018284993694829707
OLN,-0.000991571641051221,0.013875123885034745,0.0014888337468983196,-0.06258823529411757,0.03861192570869986,-0.003286384976525835,0.06927710843373489,-0.0368397691966268,0.06123410268487992,-0.009730207872622684,0.04193548387096775
RDN,-0.006737787759685427,0.02220956719817771,-0.007348784624081546,-0.04937601736299513,0.026740947075208937,-0.0032345013477090173,0.05878995433789961,-0.005807814149947359,0.02433747971876706,-0.009947643979057659,0.014338821030271011
USMV,-0.015079941860465086,0.002367510471680979,0.012912746725696287,-0.005584579355071072,0.00853924418604649,-0.0023414985590778556,0.005797101449275368,-0.005754360726488047,0.003971836071493029,-0.0003593244699963353,0.006691987701211747
QDF,-0.02374020156774905,0.007218587863749161,0.016976370727230898,-0.004648074369189926,0.011870100783874606,-0.003314917127071792,0.006226373137647346,-0.007023705004389822,0.010199556541019974,-0.0004374453193349961,0.010610079575596747
ECH,-0.01327328750888825,0.01561749159058159,-0.00024021138601982022,-0.011652295502213937,0.015140761769576376,-0.012899477048227768,0.01450129686394723,-0.009291521486643405,0.013656698846244368,-0.011880283299063356,0.02626025791324747
