,code,li_0_tmp,li_10_radio,li_10_tmp,li_5_radio,li_5_tmp,starttime
611,KLIC,25.71,-0.008556981719175513,25.49,-0.024115130299494397,24.73,1514437200000.0
612,DISCA,25.5,0.11686274509803923,28.48,0.10013071895424827,27.94,1528344000000.0
613,VBR,139.46,-0.007385630288254705,138.43,-0.004015488312060822,138.62,1527825600000.0
614,PHG,39.92,0.0501002004008016,41.92,0.024716098864395405,41.03,1515042000000.0
615,CAR,34.04,-0.05581668625146882,32.14,-0.038484136310223335,33.92,1536292800000.0
616,ITB,40.18,-0.032105525136884,38.89,-0.01045296167247391,39.95,1519966800000.0
617,AMGN,207.21,-0.007914675932628805,205.57,-0.00024130109550702845,206.91,1537156800000.0
618,PSP,12.85,-0.059143968871595315,12.09,-0.038651102464331996,12.42,1536811200000.0
619,PSP,12.65,-0.02450592885375498,12.34,-0.009749670619235956,12.57,1536552000000.0
620,PSP,12.63,-0.023752969121140197,12.33,-0.016627078384798166,12.55,1534478400000.0
621,PSP,12.38,-0.016155088852988775,12.18,0.004983844911146874,12.425,1527652800000.0
622,PSP,13.52,-0.09393491124260352,12.25,-0.05646449704142004,13.13,1516338000000.0
623,PSP,12.935,0.04522613065326626,13.52,0.024610230640381533,13.15,1515042000000.0
624,CORE,33.14,0.04013277006638498,34.47,0.04737477368738685,34.79,1533614400000.0
625,CORE,22.57,0.05183872396987143,23.74,0.008270565647614704,22.99,1528948800000.0
626,PDT,16.48,-0.018203883495145675,16.18,-0.024474110032362405,16.06,1529899200000.0
627,PDT,15.74,-0.002541296060991164,15.7,-0.0023295213892418724,15.66,1527134400000.0
