code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
BXMX,Nuveen S&P 500 Buy-Write Income Fund,13.48,13.7,299036,1.091847,16.796338,0.993082,0.815654
IUSG,iShares Core U.S. Growth ETF,58.57,58.38,560846,0.960317,8.266259,1.37428,7.062445
CLI,麦克凯利房地产,19.71,19.89,926273,1.500341,25.342099,1.207792,0.78486
SPHQ,PowerShares S&P 500 High Quality,30.85,30.89,258843,0.86505,13.489083,0,2.29
SMH,半导体指数ETF-HOLDRs,98.24,97.34,9204129,0.671097,0,0,0
VCR,Vanguard Consumer Discretionar,166.48,166.63,214278,0.944647,9.159636,0,18.191771
ERUS,iShares MSCI Russia Capped ETF,34.01,34.22,385525,0.847718,0,0,0
CP,加拿大太平洋铁路,208.59,207.39,858966,0.871041,24.117921,6.158637,8.599
SSL,南非萨索尔,36.74,36.01,188924,0.961142,34.630793,1.317137,1.039826
TLK,印尼电信,24.03,24.03,229710,1.130565,17.640581,0.000285,1.3622
WAT,沃特世,180.69,181.8,728583,0.816888,256.988742,7.093729,0.707424
MSI,摩托罗拉解决方案,119.59,120.24,874716,1.026964,0,-12.946888,-0.388983
NWY,New York & Co Inc,3.66,3.67,184356,1.035355,20.699029,2.697131,0.177303
XBI,SPDR S&P Biotech ETF,86.2,86.05,4614559,0.69678,4.720241,0,18.23
GRUB,GrubHub Inc,118.48,116.55,1750228,0.831072,79.867605,7.550326,1.45929
NOK,诺基亚,5.25,5.25,13415376,0.862863,0,1.764813,-0.235107
XRX,施乐,25.07,25.22,3354279,0.949394,58.525535,1.196516,0.430923
THW,Tekla World Healthcare Fund Shares of Beneficial Interest,13.12,13.15,231001,1.293118,0,0,0
GGB,盖尔道钢铁,4.18,4.21,7439507,0.446037,0,0.283399,-0.04349
DAR,美国达尔令国际,18.73,18.95,975639,0.946904,17.311818,1.378552,1.094628
RAMP,"LiveRamp Holdings, Inc.",44.93,44.84,672470,0.91277,163.077676,4.822875,0.274961
FBT,First Trust NYSE Arca Biotechnology Index Fund,144.63,144.57,168956,0.821515,6.628885,1.9841,21.809097
MGM,美高梅,26.58,26.45,8052223,0.735407,8.085166,2.077876,3.271423
RAD,来德爱,1.05,1.06,9445816,0.685955,1.270601,0.766797,0.834251
PIE,PowerShares DWA Emerging Markets,16.46,16.43,232174,2.120403,0,0,0
ENR,劲量控股,59.02,59.41,610160,0.995408,28.429918,74.2871,2.0897
WEAT,Teucrium Commodity Trust,6.3,6.38,101969,0.63814,0,0,0
CNK,喜满客影城,39.74,39.9,1359798,0.789392,16.764572,3.211642,2.380019
IWP,罗素中型成长股指数ETF-iShares,124.34,124.14,294251,0.66067,6.155256,1.016417,20.168131
CWH,Camping World Holdings Inc.,21.49,21.34,720357,0.668994,31.794512,11.136741,0.671185
BOX,Box Inc,19.45,19.21,3179661,0.770965,0,77.442867,-1.091807
OI,欧文斯伊利诺玻璃,17.56,17.64,1524553,1.035007,20.600329,3.610683,0.856297
CVS,CVS健康,74.51,74.58,9479720,0.956007,25.407904,2.132367,2.935307
SBGL,Sibanye Gold Limited,3.08,3.22,4066021,0.895995,16.45342,0.857365,0.195704
KRO,康诺斯全球,15.66,15.62,230919,0.5261,6.714981,2.120991,2.326142
DEM,WisdomTree Emerging Markets Eq,41.13,41.06,246408,0.757191,0,0,0
DGS,Wisdomtree Emerging Markets Smal,42.33,42.15,159126,0.902074,0,0,0
RCL,皇家加勒比邮轮,119.13,119.05,1260794,0.87599,14.722621,2.309131,8.086196
NKE,耐克,75.97,75.91,10393689,1.026922,58.577051,13.406729,1.2959
WCG,WellCare Health Plans Inc,307.63,307.77,625514,1.129599,28.268337,5.756495,10.887446
CLX,高乐氏,143.51,144.84,1065680,0.99999,22.754312,25.474737,6.365387
CRY,CryoLife Inc,29.96,30.13,146168,0.767446,0,4.081315,-0.151234
COP,康菲石油,73.72,73.83,6296136,0.958054,19.628925,2.763917,3.761286
XLY,消费品指数ETF-SPDR可选消费品,108.95,108.48,15178226,1.074313,6.795964,1.138244,15.962416
TSM,台积电,40.14,39.66,7578111,0.85955,17.091807,0.13804,2.32041
PBT,帕米亚盆地皇室信托,7.64,7.73,134596,1.037069,12.203208,727.369986,0.63344
EPE,EP Energy Corporation,2.24,2.21,857930,1.23566,0,1.601565,-0.745582
PCQ,太平洋投资管理加利福尼亚地方收入基金,14.89,14.93,104215,0.749244,38.449552,1.091026,0.388301
TER,泰瑞达,33.54,33.25,2475093,0.765655,34.284465,3.562802,0.969827
BF.B,布朗霍文,46.36,46.59,1793413,1.106524,31.210707,16.386858,1.492757
CHK,切萨皮克能源,4.53,4.45,28749801,0.874613,8.14696,-2.092294,0.546216
HLX,螺旋能源,10.14,10.02,1891942,1.08013,21.526583,0.926174,0.465471
SCHW,嘉信理财,49.41,49.01,9760448,1.174895,24.565824,3.826606,1.995048
QEP,QEP Resources Inc.,11.21,11.15,4137842,0.932724,0,0.786066,-1.029856
CHE,Chemed Corp,302.1,303.24,119395,1.259909,25.590219,8.768911,11.84984
BIP,布鲁克菲尔德公共建设,39.3,39.82,284952,1.187078,62.242576,2.424992,0.639755
DSL,DoubleLine Income Solutions Fund,18.97,19.11,819163,0.86959,0,0,0
ABT,雅培,69.37,69.33,10431269,1.205772,133.96946,3.977727,0.517506
IQV,IQVIA,124.34,124.79,817784,0.803133,21.080602,3.433028,5.91966
JOE,圣乔,15.2,15.27,588950,1.532348,14.428692,1.753778,1.058308
SKX,斯凯奇,25.6,25.64,2756319,0.982798,21.296849,2.071689,1.203934
VOX,Vanguard Telecommunication Servi,82.54,82.16,419980,1.243755,0,0.907402,-8.135912
AMBR,Amber Road,9.1,9.13,226218,1.695457,0,8.748018,-0.377088
RDY,如瑞迪博士,33.12,33.17,363125,1.06431,26.437737,0.042134,1.254646
ZBH,Zimmer Biomet Holdings Inc,122.58,123.3,1452225,1.20632,14.761806,2.083333,8.352636
THS,树屋食品,46.11,46.46,524212,0.912753,0,1.195672,-5.867786
BID,苏富比,43.14,43.04,596760,0.985049,21.910523,3.662295,1.964353
DVYE,iShares Emerging Markets Dividend ETF,38.09,37.93,121349,1.208114,0,0,0
LXFT,Luxoft Holding Inc. Class A Ord,42.57,42.84,163487,0.882523,26.103948,3.054099,1.641131
FICO,Fair Isaac Corp,210,206.75,270460,1.005975,47.189535,20.450414,4.381268
EPOL,iShares MSCI Poland Capped ETF,22.62,22.59,449637,0.649787,0,0,0
CRL,查尔斯河,123.05,122.99,674428,1.394567,45.615509,4.99803,2.696232
CAL,布朗鞋业,33.97,34.23,275766,0.826682,15.41969,2.009523,2.219889
ESV,恩斯克,8.82,8.71,12599981,0.605074,0,0.448587,-1.348628
PNK,Pinnacle Entertainment Inc,32.32,32.55,536560,1.523421,23.091772,-6.60235,1.409593
XSD,SPDR S&P Semiconductor ETF,69.52,68.85,183197,0.847139,5.947616,0.919684,11.576067
WK,Workiva,34.09,34.43,147856,0.641594,0,-84.424126,-1.407276
IYZ,电信ETF,28.07,28.11,317937,0.439003,0,1.518278,-4.512884
ASX,日月光半导体,4.2,4.11,865546,0.68949,17.582286,0.16115,0.233758
BDX,碧迪医疗,242.66,242.62,1211087,1.126763,104.070508,3.039863,2.331304
EVTC,Evertec Inc.,22.99,22.93,402345,0.965107,30.194812,8.339637,0.759402
PFN,PIMCO Income Strategy Fund II,9.89,10,298189,0.835314,14.309284,0.991319,0.698847
IEX,IDEX Corp,136.32,136.49,538116,1.100829,27.181322,5.261588,5.021463
RDC,罗文,19.14,18.92,5934639,0.769287,0,0.463815,-0.762703
CAAP,Corporacion America Airports S.A.,8.3,8.29,138730,0.800172,62.295231,2.493875,0.133076
XRT,零售指数ETF-SPDR标普,47.47,47.42,7917062,0.883758,4.417764,0.976363,10.733937
MPC,马拉松石油,80.15,80.08,8179216,0.95796,9.837053,3.6984,8.14065
HP,赫尔默里奇和佩恩材料,69.82,69.41,1041277,0.825325,16.679107,1.70215,4.161494
MT,安赛乐米塔尔,28.69,28.49,2882649,0.947734,5.467447,2.160374,5.210841
MAIN,Main Street Capital,37.19,37.49,391284,0.945396,11.752668,1.569218,3.189914
MCO,穆迪,156.63,155.93,1643736,1.263088,27.348262,123.190478,5.701642
CRC,California Resources Corporation,39.94,39.3,2003718,1.086544,0,-2.408455,-8.102554
THO,Thor Industries Inc,80.45,80.47,853307,0.985227,9.853958,2.188319,8.166262
EIDO,iShares MSCI Indonesia Investabl,21.55,21.46,1471967,1.005913,0,0,0
DESP,Despegar.com Corp.,15.46,15.51,313945,0.595779,24.907261,4.002405,0.62271
ELY,卡罗韦高尔夫,23.22,23.27,915091,0.853441,20.54612,2.967019,1.132574
WH,WSP控股,50.53,50.77,965485,0.85665,0,0.722659,-4.6
MDT,美敦力,94.43,94.69,4814651,0.938088,40.524796,2.546191,2.336594
PLOW,Douglas Dynamics,42.06,42,235142,1.977981,15.242542,3.53018,2.755446
WWW,沃尔弗林集团,34.62,34.81,513210,1.156363,50.66412,3.278554,0.687074
IBN,印度工业信贷投资银行,8.62,8.43,16454823,1.376164,22.823262,0.024407,0.36936
FXH,First Trust Health Care AlphaDEX Fund,78.68,78.68,496750,1.463198,0,0,0
HON,霍尼韦尔,155.13,156.2,4443066,1.14621,70.114017,6.590668,2.2278
VOT,Vanguard Index Funds Mid Cap Gro,131.42,131.09,402447,1.574742,0,0,0
ETE,能源转换,16.98,17.01,6821080,0.981225,15.9032,-17.846083,1.069596
X,美国钢铁,28.75,28.62,5714196,0.897773,9.337781,1.406973,3.064968
POST,Post Holdings,92.08,92.79,472185,0.883642,12.780508,2.014643,7.260275
VSH,威世科技,18.5,18.35,1515593,0.824947,49.382385,1.912187,0.37159
BAP,Credicorp Ltd,217.57,217.85,111796,0.822927,13.059803,0.791166,16.680956
JAG,Jagged Peak Energy Inc.,13.61,13.53,839779,0.674854,903.626546,3.684232,0.014973
UPS,联合包裹,115.55,115.64,2992987,0.732787,19.325371,42.736367,5.983844
PCI,PIMCO Dynamic Credit Income Fund,22.59,22.76,753799,0.669338,0,0,0
FDX,联邦快递,224.14,221,2869208,1.260292,12.258611,3.037449,18.028143
BCO,布鲁克林公司,64.82,64.95,618182,0.965447,0,14.840002,-2.307126
DVN,德文能源,36.85,36.63,7670191,0.931194,0,2.325598,-0.492145
AVP,雅芳,1.86,1.87,3320001,0.960107,34.857494,-0.90019,0.053647
BIF,BIF基金,10.6,10.62,226563,0.862766,7.092852,0.850604,1.497282
WLK,Westlake Chemical Corp,80.57,80.83,957633,0.91926,6.659391,1.954523,12.137747
MSCI,MSCI Inc,154.45,154.04,765767,0.685003,36.240315,39.500435,4.250515
CRI,卡特,95.61,95.72,1046310,1.042027,15.270159,5.489301,6.268435
WST,West Pharmaceutical Services Inc,115.43,115.94,242833,0.685508,56.956435,6.651087,2.035591
PE,Parsley Energy,29.14,29,4057289,1.003861,32.223154,1.513241,0.899974
SNP,中石化,87.14,85.92,254635,1.056462,10.038204,0.998318,8.5593
PDI,PIMCO Dynamic Income Fund,30.86,30.99,391862,0.801816,0,0,0
BGY,Blackrock International Growth &,5.28,5.3,287749,0.758756,208.554684,0.833472,0.025413
PBF,PBF Energy,51.01,50.73,1191234,0.627611,6.540852,2.336763,7.75587
AROC,"Archrock, Inc",11.49,11.42,937547,0.967162,23.252168,1.779067,0.491137
TRTN,Triton International Limited,30.6,30.46,481655,0.830548,5.263878,1.118153,5.786608
DNR,邓伯瑞资源,5.97,5.72,9566526,0.799757,11.5411,2.912113,0.49562
KEM,Kemet Corp,16.9,16.54,786802,0.552259,21.135436,2.023121,0.782572
NOC,诺斯罗普格鲁曼,300.87,302.37,1370600,1.172217,23.543401,6.399623,12.843089
OEF,标普100指数ETF-iShares,124,123.54,1007482,0.612158,9.238117,0.95163,13.372855
FAS,金融指数ETF-Direxion三倍做多罗素金融股,62,59.58,2702967,1.341044,0,0,0
WBK,澳洲西洋银行,18.68,18.7,535054,1.095785,9.554417,1.333761,1.95721
T,美国电话电报,32.19,32.25,43150601,1.035755,6.268392,1.279919,5.14486
WRK,Westrock Company,42.63,42.61,3459177,0.897892,5.964857,0.943006,7.143507
HPR,HPR,4.51,4.55,2779400,1.187297,0,0.951994,-1.801627
TJX,The TJX Companies Inc.,108.74,109.44,3304953,1.009246,23.149589,12.955162,4.727514
GDV,GDV股息收入基金,21.63,21.57,261977,0.817076,10.690268,0.900607,2.017723
NLSN,尼尔森,26.11,26.15,4223410,1.182049,25.114722,2.294067,1.041222
RGS,Regis Corp,19.53,19.63,165983,0.820159,104.945762,1.725947,0.187049
HUD,Hudson Ltd.,21.84,21.71,385013,1.586293,0,3.721355,-0.208624
SPXX,Nuveen S&P 500 Dynamic Overwrite Fund,15.7,15.8,152277,1.465947,10.949282,0.972779,1.443017
BAX,百特国际,71.28,71.25,2340463,0.748353,42.076009,4.28628,1.693364
XLV,健康照护类股ETF-SPDR,90.77,91.07,20797305,0.951332,11.067806,1.240257,8.22837
CBK,克里斯托弗·班克斯,0.65,0.66,190986,1.854345,0,0.63024,-0.620958
EVRI,Everi Holdings Inc,7.97,7.92,608892,0.836822,0,-4.579563,-0.34809
NCV,Allianzgi Convertible & Income F,6.61,6.63,355046,0.792314,14.538199,1.017959,0.45604
FHLC,Fidelity MSCI Health Care Index,44.28,44.46,261763,0.540169,0,0,0
XHE,SPDR S&P Health Care Equipment E,79.79,79.7,109506,0.605139,0,0,0
VHT,Vanguard Health Care ETF,170.83,171.38,442181,1.271576,9.480571,0.951241,18.076971
AMTD,亚美利交易,50.79,50.53,2979965,1.073474,23.057267,3.614337,2.1915
GGG,固瑞克,39.84,39.9,1356282,0.96208,23.443545,9.369539,1.701961
HUN,亨斯曼材料,24.23,23.94,2632426,0.713201,5.29749,1.866347,4.519121
TRCO,Tribune Media Company,37.19,37.39,930547,0.862123,6.087348,0.979506,6.142248
SPHB,PowerShares S&P 500 High Beta Po,41.78,41.41,399114,1.552411,0,0,0
GASL,Direxion Daily Natural Gas Related Bull 3X Shares,20.14,19.37,306477,2.039932,0,0,0
CBD,Companhia Brasileira de Distribu,21.53,21.4,502849,0.462848,21.217256,0.529164,1.008613
ZUO,Zuora,19.21,18.1,2350270,0.804737,0,12.243318,-1.508633
WTI,W&T Offshore Inc,7.6,7.38,3357624,0.87206,12.42096,-2.02392,0.594157
TFX,泰利福,249.38,248.25,332198,1.013874,127.594418,4.670859,1.945618
KRA,科腾制药,38,37.59,273696,1.005598,16.181522,1.879755,2.32302
XT,iShares Exponential Technologies ETF,36.36,36.29,116239,0.336623,0,0,0
EEMS,iShares MSCI Emerging Markets Sm,42.66,42.38,118073,1.492136,0,0,0
AQ,Aquantia Corp,11.59,11.44,221646,1.181244,132.036052,4.167988,0.086643
GPM,Guggenheim Enhanced Equity Inc,8.08,8.11,325875,1.038802,29.43087,0.957835,0.275561
PFSI,"PennyMac Financial Services, Inc.",19.58,19.6,145496,1.254661,4.061221,0.928468,4.826135
ICL,Israel Corporation Ltd,6.04,6.09,273536,1.28134,0,2.784538,-0.1
BLL,波尔,43.91,44.16,4066290,0.93008,34.228498,3.90515,1.290153
DHT,DHT控股,4.72,4.76,600074,0.834278,0,0.776806,-0.401141
EPAM,Epam Systems,121.3,119.75,745043,1.642935,50.611203,5.787539,2.366077
EVR,永核伙伴,90.37,89.94,639478,1.312867,18.874066,5.905771,4.765269
BFAM,Bright Horizons Family Solutions,113.02,112.78,264895,1.12036,41.242769,8.734836,2.73454
ERF,艾诺加能源基金,11.86,11.73,578031,0.882964,0,2.345402,-3.79
JT,简普科技,4.8,4.84,135556,0.812804,0,3.524567,-0.297373
EWS,新加坡ETF-iShares MSCI,22.78,22.82,722570,0.733136,4.31861,0.771824,5.284107
BSAC,桑坦德银行智利,30.51,30.44,234236,1.037612,14.936211,0.00478,2.038
SKM,韩国SK电信,26.37,26.39,413395,0.85478,5.940261,0.097115,4.442566
CDAY,Ceridian Hcm Holding,36.39,36.22,386671,0.575389,0,3.23189,-0.490731
GCO,格涅斯科,42.58,42.49,383175,1.271434,0,1.045164,-5.781162
PFL,太平洋投资管理策略收益基金,11.09,11.15,114307,0.895008,7.132882,0.999279,1.563183
AES,爱依斯电力,14.46,14.65,6177240,0.879707,0,2.929484,-0.329451
DSW,DSW鞋类专卖,27.84,27.95,2540491,0.856839,1186.534235,2.44073,0.023556
ARW,艾睿,68.8,68.48,502405,0.957757,12.137817,1.169103,5.641871
QUAL,iShares MSCI USA Quality Factor,85.63,85.27,850601,0.612846,0,0,0
GIB,CGI Group Inc Cl A,59.96,60.28,221140,1.11393,21.644524,3.33368,2.785
SPLG,SPDR Russell 1000 ETF,32.36,32.32,946361,0.617564,2.61596,0,12.35493
GSLC,Goldman Sachs ActiveBeta US Large Cap Equity ETF,55.69,55.56,654093,1.621334,0,0,0
MOO,农业指数ETF-Market Vectors,63.29,63.31,793518,3.265866,5.45705,0.945669,11.601505
EWM,马来西亚ETF-iShares MSCI,30.93,30.98,1056986,0.704625,4.361583,0.868914,7.102926
HD,家得宝,192.75,192.47,5449329,1.062732,22.543629,109.61288,8.537667
SAP,SAP SE,114.76,114.53,967312,0.535079,26.240184,4.715419,4.36468
BOE,黑岩全球成长基金,10.19,10.2,388366,0.931855,0,0.857868,-0.28363
CEFL,UBS ETRACS Monthly Pay 2xLeveraged Closed-End Fund ETN,14.3,14.34,268636,1.10518,0,0,0
SPY,标普500指数ETF,276.77,276.01,183185092,1.093059,8.561062,1.064111,32.240158
EDD,Morgan Stanley Emerging Markets,6.43,6.47,271306,1.482619,0,0,-0.39
PVH,PVH Corp,126.69,126.05,947204,0.773451,14.061962,1.737518,8.963899
NCZ,Allianzgi Convertible & Income F,5.76,5.77,313349,0.691104,13.64034,0.986174,0.42301
BR,布罗德里奇,118.4,117.35,1484739,1.402524,32.031973,12.47442,3.663527
OAK,橡树资本,40.25,40.57,151607,0.71733,19.106601,6.831289,2.12335
UHS,Universal Health Services Inc Cl,121.78,122.54,919022,1.330738,14.277957,2.151084,8.58246
AXP,美国运通,104.31,103,4855985,1.166809,26.658502,4.245098,3.863683
CAE,CAE Inc,18.81,18.86,344184,1.991893,27.735294,3.216085,0.68
SJR,肖氏通信,18.6,18.61,488407,1.039371,22.955471,1.914131,0.8107
PCG,太平洋煤气电力,46.77,47.27,3985579,0.79308,198.829824,1.299683,0.237741
VV,Vanguard Large-Cap ETF,127.16,126.66,1024456,2.018508,10.808178,0.650935,11.718904
EC,哥伦比亚国家石油,25.55,25.5,1197846,0.915492,13.743075,0.020832,1.85548
KT,韩国电信,13.75,13.87,1329232,1.240453,14.477415,0.286251,0.958044
RMD,ResMed Inc,103.41,103.25,653525,0.961689,46.707685,7.155451,2.210557
DPLO,Diplomat Pharmacy Inc,18.33,18.31,707228,1.103821,368.766623,1.794994,0.049652
EBS,Emergent Biosolutions,61.23,60.8,279905,0.828582,24.212073,3.241035,2.511144
AKO.B,Embotelladora Andina,22.14,22,121142,2.332354,18.128302,0.002331,1.213572
PJT,Merrill Lynch Depositor Inc.,45.53,45.48,193209,1.16053,0,-6.251368,-1.237758
EGN,爱内珍,80.88,80.73,808840,0.803645,18.212599,2.170377,4.432646
DEO,帝亚吉欧,134.06,133.76,449706,0.952374,20.831114,24.935526,6.421164
FTK,Flotek工业,2.23,2.21,423464,0.659141,0,0.647861,-1.497401
SYK,史赛克,171.06,171.04,1161542,0.816652,59.268809,6.761875,2.885835
SVU,Supervalu Inc,32.48,32.48,4309753,2.12061,94.94133,2.575297,0.342106
PBP,PowerShares S&P 500 BuyWrite Por,21.24,21.46,248204,2.160546,0,0,0
SCHX,Schwab U.S. Large-Cap ETF,66.16,65.92,4396828,1.497399,0,0,0
TTC,托罗配件,55.55,55.66,741387,1.296362,22.219463,9.004434,2.505011
SUM,Summit Materials Inc,15.6,15.59,2893955,1.082147,15.844381,1.37416,0.983945
CNC,Centene Corp,141.05,140.82,1956261,1.051459,23.431529,2.724245,6.009851
WU,西联汇款,17.94,17.91,5121459,0.877204,0,-17.7493,-0.942377
ENIA,Enersis Américas S.A.,7.49,7.48,771216,0.830185,9.486366,1.407643,0.7885
RQI,Cohen & Steers Quality Income Re,11.32,11.23,465206,1.056279,31.116998,0.862728,0.360896
VOO,Vanguard S&P 500 ETF,254.39,253.6,7115889,1.304772,0,0,0
IVV,标普500指数ETF,278.83,278.03,7286300,0.976152,9.196857,1.125113,30.23098
CAG,康尼格拉,35.06,35.34,5949014,0.603694,16.916828,3.706137,2.089044
TYL,泰勒科技,215.13,213.64,226509,0.900294,45.752672,6.160971,4.669454
ABC,美源伯根,88.25,88.48,1147922,0.839009,17.91661,6.179581,4.938434
AGS,Playags Inc.,28.79,28.79,279478,1.072727,0,7.30217,-0.994608
INXN,Interxion Holding,60.8,60.69,530798,0.848734,108.957732,6.123808,0.557005
DE,迪尔股份有限公司,149.09,148.42,1880952,0.722171,22.906286,4.610023,6.479444
DFEN,Direxion Daily Aerospace & Defense Bull 3X Shares,51,49.58,113272,1.018135,0,0,0
DBA,农业指数ETF-PowerShares DB,17.47,17.55,574253,1.222251,0,0.973222,-1.809741
IHDG,WisdomTree International Hedged Dividend Growth Fund,29.85,29.86,336120,1.755553,0,0,0
AME,阿美特克,73.14,72.8,1427338,1.041591,21.89799,3.891595,3.324506
APTS,Preferred Apartment Communities,16.76,16.87,368175,1.409187,0,0.480832,-2.075436
THQ,Tekla Healthcare Opportunies Fund Shares of Beneficial Interest,17.61,17.67,129215,0.627386,0,0,-17.389999
INST,"Instructure, Inc.",31.09,30.75,517863,0.691966,0,8.230619,-1.667909
PICK,iShares MSCI Global Metals & Mining Producers ETF,30.98,30.78,359747,1.770483,0,0,0
IBM,IBM,141.12,140.85,6563388,1.184008,22.471559,6.941868,6.267923
QTWO,Q2 Holdings Inc,50.54,50.05,1117640,1.895702,0,13.554735,-0.616949
CLGX,CoreLogic,45.71,45.49,601277,1.205714,20.495653,3.594997,2.219495
DIS,迪士尼,111.97,112.61,5963744,0.796674,14.113557,3.633883,7.978853
VTI,大盘指数ETF-Vanguard MSCI,142,141.36,7981039,1.217323,13.43491,0.381603,10.521842
VET,Vermilion Energy Inc. Common (Ca,31.26,31.03,178584,1.163693,66.559417,3.081272,0.4662
DO,钻石钻探,19.28,19.41,2121420,1.057109,0,0.718889,-0.517466
THD,iShares MSCI Thailand Investable,89.15,89.38,240595,0.770101,0,0,0
ITOT,iShares Core S&P Total U.S. Stock Market ETF,63.22,62.96,2521692,1.219741,9.776367,1.163546,6.44002
WFC,富国银行,52.1,52.11,32066823,1.384083,13.170132,1.382734,3.95668
USA,Liberty All-Star Equity Fund,6.25,6.23,1055713,0.659482,7.061899,0.892692,0.882199
JE,Just Energy Group Inc,3.1,3.12,265461,0.637902,1.654239,14.776341,1.886064
IWB,罗素1000指数ETF-iShares,153.78,153.17,1563878,0.979109,8.199237,0.906173,18.681005
HSY,好时,102.53,103.41,849951,0.888293,21.142519,20.615411,4.891092
ING,荷兰国际,12.71,12.59,4374051,1.134135,7.790191,0.844955,1.616135
ROK,罗克韦尔自动化,173.42,172.79,1257199,0.975879,55.069894,14.735947,3.137649
PX,普莱克斯,156.82,156.24,1840657,1.062822,32.219122,7.454926,4.849294
ORCL,甲骨文,47.4,47.38,23165975,1.095168,47.739672,4.715519,0.992466
STE,思泰瑞医疗,106.46,106.1,469286,1.032824,29.758633,2.907959,3.565352
PUK,英国保诚,42.3,41.99,198852,0.794053,17.117423,5.018989,2.453056
DBB,PowerShares DB Base Metals Fund,16.72,16.65,1171273,2.831643,11.139806,0.944552,1.49464
CCK,皇冠控股,46.1,46.08,1657481,0.533074,19.768044,7.945646,2.331035
VLO,瓦莱罗能源,107.8,108.25,3502545,1.153116,10.478739,2.125308,10.330441
APO,阿波罗全球管理,31.29,31.06,880077,0.66879,16.926052,6.286925,1.835041
CWB,SPDR Barclays Convertible Securi,51.01,51,1347682,0.716279,19.767442,0,2.58
VAR,瓦里安医疗系统,105.32,105.29,886360,1.150566,67.854085,6.43804,1.551712
TTT,Proshares Ultrapro Short 20+ Yea,31.17,31.13,142564,0.775404,0,0,0
MDP,梅瑞狄斯,52.02,51.96,523000,1.029241,35.135624,2.125535,1.478841
SCHB,Schwab U.S. Broad Market Etf,66.75,66.47,3552639,1.486012,0,0,0
MOAT,Market Vectors Wide Moat Etf,44.72,44.86,236876,1.191757,0,0,0
IWV,iShares Russell 3000 Index Fund,163.46,162.76,522714,1.372152,8.362904,1.03837,19.462139
IR,英格索兰,97.39,97.14,1684240,0.909995,17.497807,3.51098,5.551553
HEI.A,海科航空,68.06,67.67,705690,2.124849,31.895755,6.741381,2.121599
ASGN,盎塞,65.73,65.32,663674,0.268158,20.73273,3.199688,3.150574
FLS,福斯,49.95,50.04,1670552,1.288722,0,4.037754,-0.229109
EOI,Eaton Vance Enhanced Equity Inco,14.51,14.53,319904,1.022649,8.4849,0.982926,1.712454
ASHR,德银沪深300指数ETF,23.4,23.42,2247862,0.80606,0,0,0
VBK,Vanguard Small-Cap Growth ETF,171.12,169.81,200255,0.843957,14.293423,0.342245,11.880289
BRS,布里斯托,12.24,12.15,362062,0.799564,0,0.388535,-4.876581
TIF,蒂芙尼,113.19,112.84,2307025,0.853717,31.155667,4.518585,3.621813
MTG,MGIC Investment Corp,12.26,12.24,4009344,1.297867,9.49412,1.337642,1.289219
DUST,三倍做空黄金矿业指数ETF-Direxion,31.4,31.2,2775046,1.178456,0,0,0
ADX,亚当斯快递,15.69,15.6,156592,0.754182,6.679237,0.870379,2.335596
SCL,Stepan Co,84.88,84.75,151952,1.180254,20.456709,2.507465,4.142895
NSC,诺福克南方,170.8,170.19,1980543,0.868975,8.50156,2.878088,20.018679
COPX,铜矿ETF-Global X,20.87,20.66,172514,3.193852,0,0,0
ALLE,Allegion PLC,87.3,83.77,696439,0.876784,27.867246,15.728118,3.006038
MC,Moelis & Company,51.1,50.65,333523,0.789222,39.199631,7.540532,1.292104
CRR,卡波陶瓷,6.72,6.66,244073,0.932517,0,0.495109,-8.723868
BDXA,Becton Dickinson and Co,60.68,60.61,120918,0.751925,0,0.605405,-0.487323
BV,Brightview Holdings Inc.,14.29,14.21,427012,1.222572,0,2.017639,-0.048514
DIA,道琼斯指数ETF,254.3553,253.3,8634302,0.918868,7.901033,1.07105,32.059097
BDJ,BlackRock Enhanced Dividend Achi,8.9,8.93,412083,0.926115,12.874243,0.928372,0.693633
MCK,麦克森药物批发,130,130.79,1428670,0.877297,0,2.777511,-1.825507
KWR,奎克化学,189.68,189.9,116055,1.095092,75.849717,6.006538,2.503635
FIS,繁德信息技术,102.47,102.38,2966019,1.301736,23.383206,3.224893,4.378356
MSM,MSC Industrial Direct Co,81.13,80.57,576420,0.76959,14.365029,3.256605,5.60876
PKE,Park Electrochemical Corp,18.57,18.67,166375,0.823319,15.392631,2.739376,1.212918
VSS,Vanguard FTSE All World ex US Sm,104.64,104.6,236080,0.923887,0,0,0
LVS,金沙集团,56.65,56.15,5193777,0.950172,11.703269,6.180865,4.797805
IPI,Intrepid Potash,3.46,3.42,343289,0.930011,154.646171,1.058707,0.022115
SPTM,SPDR Russell 3000 ETF,34.36,34.23,1051629,1.262371,22.522449,1.153004,1.519817
CSTM,Constellium N.V.,10.5,10.27,2290252,1.651279,0,-4.272812,-0.38214
EEMV,iShares MSCI Emerging Markets Mi,55.94,55.68,3706551,3.03286,0,0,0
EWH,香港ETF-iShares MSCI,22.29,22.29,6817238,0.894372,4.461883,1.057243,4.995649
GIL,吉登运动服,29.07,29.15,706314,1.277663,17.364628,3.171391,1.6787
HBI,哈尼斯品牌服装,16.39,16.36,5469949,1.121466,141.61805,7.687654,0.115522
GAB,加贝利资产信托有限,6.08,6.03,854957,0.953304,9.266459,0.960273,0.650734
FXD,First Trust Consumer Discretiona,40.63,40.5,272982,1.090962,0,0,0
