,code,li_0_tmp,li_10_radio,li_10_tmp,li_5_radio,li_5_tmp,starttime
3261,SOHOM,25.67,0.0,25.67,0.0,25.67,1517374800000.0
3262,SOHOM,25.67,0.0,25.67,0.0,25.67,1517288400000.0
3263,SOHOM,25.67,0.0,25.67,0.0,25.67,1517202000000.0
3264,SOHOM,25.67,0.0,25.67,0.0,25.67,1516942800000.0
3265,SOHOM,25.67,0.0,25.67,0.0,25.67,1516856400000.0
3266,SOHOM,25.67,0.0,25.67,0.0,25.67,1516770000000.0
3267,SOHOM,25.67,0.0,25.67,0.0,25.67,1516683600000.0
3268,SOHOM,25.67,0.0,25.67,0.0,25.67,1516597200000.0
3269,SOHOM,25.67,0.0,25.67,0.0,25.67,1516338000000.0
3270,SOHOM,25.67,0.0,25.67,0.0,25.67,1516251600000.0
3271,SOHOM,25.67,0.0,25.67,0.0,25.67,1516165200000.0
3272,SOHOM,25.67,0.0,25.67,0.0,25.67,1516078800000.0
3273,SOHOM,25.67,0.0,25.67,0.0,25.67,1515733200000.0
3274,SOHOM,25.67,0.0,25.67,0.0,25.67,1515646800000.0
3275,SOHOM,25.67,0.0,25.67,0.0,25.67,1515560400000.0
3276,SOHOM,25.67,0.0,25.67,0.0,25.67,1515474000000.0
3277,SOHOM,25.67,0.0,25.67,0.0,25.67,1515387600000.0
3278,SOHOM,25.67,0.0,25.67,0.0,25.67,1515128400000.0
3279,SOHOM,25.67,0.0,25.67,0.0,25.67,1515042000000.0
3280,SOHOM,25.67,0.0,25.67,0.0,25.67,1514955600000.0
3281,SOHOM,25.67,0.0,25.67,0.0,25.67,1514869200000.0
3282,SOHOM,25.67,0.0,25.67,0.0,25.67,1514523600000.0
3283,SOHOM,25.67,0.0,25.67,0.0,25.67,1514437200000.0
3284,SOHOM,25.67,0.0,25.67,0.0,25.67,1514350800000.0
3285,SOHOM,25.67,0.0,25.67,0.0,25.67,1514264400000.0
3286,SOHOM,25.67,0.0,25.67,0.0,25.67,1513918800000.0
3287,SOHOM,25.67,0.0,25.67,0.0,25.67,1513832400000.0
3288,SOHOM,25.67,0.0,25.67,0.0,25.67,1513746000000.0
3289,SOHOM,25.67,0.0,25.67,0.0,25.67,1513659600000.0
3290,SOHOM,25.67,0.0,25.67,0.0,25.67,1513573200000.0
3291,SOHOM,25.67,0.0,25.67,0.0,25.67,1513314000000.0
3292,SOHOM,25.67,0.0,25.67,0.0,25.67,1513227600000.0
3293,SOHOM,25.67,0.0,25.67,0.0,25.67,1513141200000.0
3294,SNC,21.02,0.0,21.02,0.0,21.02,1536292800000.0
3295,SNC,21.02,0.0,21.02,0.0,21.02,1536206400000.0
3296,SNC,21.02,0.0,21.02,0.0,21.02,1536120000000.0
3297,SNC,21.02,0.0,21.02,0.0,21.02,1536033600000.0
3298,SNC,21.02,0.0,21.02,0.0,21.02,1535688000000.0
3299,SNC,21.02,0.0,21.02,0.0,21.02,1535601600000.0
3300,SNC,21.02,0.0,21.02,0.0,21.02,1535515200000.0
3301,SNC,21.02,0.0,21.02,0.0,21.02,1535428800000.0
3302,SNC,21.02,0.0,21.02,0.0,21.02,1535342400000.0
3303,SNC,21.02,0.0,21.02,0.0,21.02,1535083200000.0
3304,SNC,21.02,0.0,21.02,0.0,21.02,1534996800000.0
3305,SNC,21.02,0.0,21.02,0.0,21.02,1534910400000.0
3306,SNC,21.02,0.0,21.02,0.0,21.02,1534824000000.0
3307,SNC,21.02,0.0,21.02,0.0,21.02,1534737600000.0
3308,SNC,21.02,0.0,21.02,0.0,21.02,1534478400000.0
3309,SNC,21.02,0.0,21.02,0.0,21.02,1534392000000.0
3310,SNC,21.02,0.0,21.02,0.0,21.02,1534305600000.0
3311,SNC,21.02,0.0,21.02,0.0,21.02,1534219200000.0
3312,SNC,21.02,0.0,21.02,0.0,21.02,1534132800000.0
3313,SNC,21.02,0.0,21.02,0.0,21.02,1533873600000.0
3314,SNC,21.02,0.0,21.02,0.0,21.02,1533787200000.0
3315,SNC,21.02,0.0,21.02,0.0,21.02,1533700800000.0
3316,SNC,21.02,0.0,21.02,0.0,21.02,1533614400000.0
3317,SNC,21.02,0.0,21.02,0.0,21.02,1533528000000.0
3318,SNC,21.02,0.0,21.02,0.0,21.02,1533268800000.0
3319,SNC,21.02,0.0,21.02,0.0,21.02,1533182400000.0
3320,SNC,21.02,0.0,21.02,0.0,21.02,1533096000000.0
3321,SNC,21.02,0.0,21.02,0.0,21.02,1533009600000.0
3322,SNC,21.02,0.0,21.02,0.0,21.02,1532923200000.0
3323,SNC,21.02,0.0,21.02,0.0,21.02,1532664000000.0
3324,SNC,21.02,0.0,21.02,0.0,21.02,1532577600000.0
3325,SNC,21.02,0.0,21.02,0.0,21.02,1532491200000.0
3326,SNC,21.02,0.0,21.02,0.0,21.02,1532404800000.0
3327,SNC,21.02,0.0,21.02,0.0,21.02,1532318400000.0
3328,SNC,21.02,0.0,21.02,0.0,21.02,1532059200000.0
3329,SNC,21.02,0.0,21.02,0.0,21.02,1531972800000.0
3330,SNC,21.02,0.0,21.02,0.0,21.02,1531886400000.0
3331,SNC,21.02,0.0,21.02,0.0,21.02,1531800000000.0
3332,SNC,21.02,0.0,21.02,0.0,21.02,1531713600000.0
3333,SNC,21.02,0.0,21.02,0.0,21.02,1531454400000.0
3334,SNC,21.02,0.0,21.02,0.0,21.02,1531368000000.0
3335,SNC,21.02,0.0,21.02,0.0,21.02,1531281600000.0
3336,SNC,21.02,0.0,21.02,0.0,21.02,1531195200000.0
3337,SNC,21.02,0.0,21.02,0.0,21.02,1531108800000.0
3338,SNC,21.02,0.0,21.02,0.0,21.02,1530849600000.0
3339,SNC,21.02,0.0,21.02,0.0,21.02,1530763200000.0
3340,SNC,21.02,0.0,21.02,0.0,21.02,1530590400000.0
3341,SNC,21.02,0.0,21.02,0.0,21.02,1530504000000.0
3342,SNC,21.02,0.0,21.02,0.0,21.02,1530244800000.0
3343,SNC,21.02,0.0,21.02,0.0,21.02,1530158400000.0
3344,SNC,21.02,0.0,21.02,0.0,21.02,1530072000000.0
3345,SNC,21.02,0.0,21.02,0.0,21.02,1529985600000.0
3346,SNC,21.02,0.0,21.02,0.0,21.02,1529899200000.0
3347,SNC,21.02,0.0,21.02,0.0,21.02,1529640000000.0
3348,SNC,21.02,0.0,21.02,0.0,21.02,1529553600000.0
3349,SNC,21.02,0.0,21.02,0.0,21.02,1529467200000.0
3350,SNC,21.02,0.0,21.02,0.0,21.02,1529380800000.0
3351,SNC,21.02,0.0,21.02,0.0,21.02,1529294400000.0
3352,SNC,21.02,0.0,21.02,0.0,21.02,1529035200000.0
3353,SNC,21.02,0.0,21.02,0.0,21.02,1528948800000.0
3354,SNC,21.02,0.0,21.02,0.0,21.02,1528862400000.0
3355,SNC,21.02,0.0,21.02,0.0,21.02,1528776000000.0
3356,SNC,21.02,0.0,21.02,0.0,21.02,1528689600000.0
3357,SNC,21.02,0.0,21.02,0.0,21.02,1528430400000.0
3358,SNC,21.02,0.0,21.02,0.0,21.02,1528344000000.0
3359,SNC,21.02,0.0,21.02,0.0,21.02,1528257600000.0
3360,SNC,21.02,0.0,21.02,0.0,21.02,1528171200000.0
3361,SNC,21.02,0.0,21.02,0.0,21.02,1528084800000.0
3362,SNC,21.02,0.0,21.02,0.0,21.02,1527825600000.0
3363,SNC,21.02,0.0,21.02,0.0,21.02,1527739200000.0
3364,SNC,21.02,0.0,21.02,0.0,21.02,1527652800000.0
3365,SNC,21.02,0.0,21.02,0.0,21.02,1527566400000.0
3366,SNC,21.02,0.0,21.02,0.0,21.02,1527220800000.0
3367,SNC,21.02,0.0,21.02,0.0,21.02,1527134400000.0
3368,SNC,21.02,0.0,21.02,0.0,21.02,1527048000000.0
3369,SNC,21.02,0.0,21.02,0.0,21.02,1526961600000.0
3370,SNC,21.02,0.0,21.02,0.0,21.02,1526875200000.0
3371,SNC,21.02,0.0,21.02,0.0,21.02,1526616000000.0
3372,SNC,21.02,0.0,21.02,0.0,21.02,1526529600000.0
3373,SNC,21.02,0.0,21.02,0.0,21.02,1526443200000.0
3374,SNC,21.02,0.0,21.02,0.0,21.02,1526356800000.0
3375,SNC,21.02,0.0,21.02,0.0,21.02,1526270400000.0
3376,SNC,21.02,0.0,21.02,0.0,21.02,1526011200000.0
3377,SNC,21.02,0.0,21.02,0.0,21.02,1525924800000.0
3378,SNC,21.02,0.0,21.02,0.0,21.02,1525838400000.0
3379,SNC,21.02,0.0,21.02,0.0,21.02,1525752000000.0
3380,SNC,21.02,0.0,21.02,0.0,21.02,1525665600000.0
3381,SNC,21.02,0.0,21.02,0.0,21.02,1525406400000.0
3382,SNC,21.02,0.0,21.02,0.0,21.02,1525320000000.0
3383,SNC,21.02,0.0,21.02,0.0,21.02,1525233600000.0
3384,SNC,21.02,0.0,21.02,0.0,21.02,1525147200000.0
3385,SNC,21.02,0.0,21.02,0.0,21.02,1525060800000.0
3386,SNC,21.02,0.0,21.02,0.0,21.02,1524801600000.0
3387,SNC,21.02,0.0,21.02,0.0,21.02,1524715200000.0
3388,SNC,21.02,0.0,21.02,0.0,21.02,1524628800000.0
3389,SNC,21.02,0.0,21.02,0.0,21.02,1524542400000.0
3390,SNC,21.02,0.0,21.02,0.0,21.02,1524456000000.0
3391,SNC,21.02,0.0,21.02,0.0,21.02,1524196800000.0
3392,SNC,21.02,0.0,21.02,0.0,21.02,1524110400000.0
3393,SNC,21.02,0.0,21.02,0.0,21.02,1524024000000.0
3394,SNC,21.02,0.0,21.02,0.0,21.02,1523937600000.0
3395,SNC,21.02,0.0,21.02,0.0,21.02,1523851200000.0
3396,SNC,21.02,0.0,21.02,0.0,21.02,1523592000000.0
3397,SNC,21.02,0.0,21.02,0.0,21.02,1523505600000.0
3398,SNC,21.02,0.0,21.02,0.0,21.02,1523419200000.0
3399,SNC,21.02,0.0,21.02,0.0,21.02,1523332800000.0
3400,SNC,21.02,0.0,21.02,0.0,21.02,1523246400000.0
3401,SNC,21.02,0.0,21.02,0.0,21.02,1522987200000.0
3402,SNC,21.02,0.0,21.02,0.0,21.02,1522900800000.0
3403,SNC,21.02,0.0,21.02,0.0,21.02,1522814400000.0
3404,SNC,21.02,0.0,21.02,0.0,21.02,1522728000000.0
3405,SNC,21.02,0.0,21.02,0.0,21.02,1522641600000.0
3406,SNC,21.02,0.0,21.02,0.0,21.02,1522296000000.0
3407,SNC,21.02,0.0,21.02,0.0,21.02,1522209600000.0
3408,SNC,21.02,0.0,21.02,0.0,21.02,1522123200000.0
3409,SNC,21.02,0.0,21.02,0.0,21.02,1522036800000.0
3410,SNC,21.02,0.0,21.02,0.0,21.02,1521777600000.0
3411,SNC,21.02,0.0,21.02,0.0,21.02,1521691200000.0
3412,SNC,21.02,0.0,21.02,0.0,21.02,1521604800000.0
3413,SNC,21.02,0.0,21.02,0.0,21.02,1521518400000.0
3414,SNC,21.02,0.0,21.02,0.0,21.02,1521432000000.0
3415,SNC,21.02,0.0,21.02,0.0,21.02,1521172800000.0
3416,SNC,21.02,0.0,21.02,0.0,21.02,1521086400000.0
3417,SNC,21.02,0.0,21.02,0.0,21.02,1521000000000.0
3418,SNC,21.02,0.0,21.02,0.0,21.02,1520913600000.0
3419,SNC,21.02,0.0,21.02,0.0,21.02,1520827200000.0
3420,SNC,21.02,0.0,21.02,0.0,21.02,1520571600000.0
3421,SNC,21.02,0.0,21.02,0.0,21.02,1520485200000.0
3422,SNC,21.02,0.0,21.02,0.0,21.02,1520398800000.0
3423,SNC,21.02,0.0,21.02,0.0,21.02,1520312400000.0
3424,SNC,21.02,0.0,21.02,0.0,21.02,1520226000000.0
3425,SNC,21.02,0.0,21.02,0.0,21.02,1519966800000.0
3426,SNC,21.02,0.0,21.02,0.0,21.02,1519880400000.0
3427,SNC,21.02,0.0,21.02,0.0,21.02,1519794000000.0
3428,SNC,21.02,0.0,21.02,0.0,21.02,1519707600000.0
3429,SNC,21.02,0.0,21.02,0.0,21.02,1519621200000.0
3430,SNC,21.02,0.0,21.02,0.0,21.02,1519362000000.0
3431,SNC,21.02,0.0,21.02,0.0,21.02,1519275600000.0
3432,SNC,21.02,0.0,21.02,0.0,21.02,1519189200000.0
3433,SNC,21.02,0.0,21.02,0.0,21.02,1519102800000.0
3434,SNC,21.02,0.0,21.02,0.0,21.02,1518757200000.0
3435,SNC,21.02,0.0,21.02,0.0,21.02,1518670800000.0
3436,SNC,21.02,0.0,21.02,0.0,21.02,1518584400000.0
3437,SNC,21.02,0.0,21.02,0.0,21.02,1518498000000.0
3438,SNC,21.02,0.0,21.02,0.0,21.02,1518411600000.0
3439,SNC,21.02,0.0,21.02,0.0,21.02,1518152400000.0
3440,SNC,21.02,0.0,21.02,0.0,21.02,1518066000000.0
3441,SNC,21.02,0.0,21.02,0.0,21.02,1517979600000.0
3442,SNC,21.02,0.0,21.02,0.0,21.02,1517893200000.0
3443,SNC,21.02,0.0,21.02,0.0,21.02,1517806800000.0
3444,SNC,21.02,0.0,21.02,0.0,21.02,1517547600000.0
3445,SNC,21.02,0.0,21.02,0.0,21.02,1517461200000.0
3446,SNC,21.02,0.0,21.02,0.0,21.02,1517374800000.0
3447,SNC,21.02,0.0,21.02,0.0,21.02,1517288400000.0
3448,SNC,21.02,0.0,21.02,0.0,21.02,1517202000000.0
3449,SNC,21.02,0.0,21.02,0.0,21.02,1516942800000.0
3450,SNC,21.02,0.0,21.02,0.0,21.02,1516856400000.0
3451,SNC,21.02,0.0,21.02,0.0,21.02,1516770000000.0
3452,SNC,21.02,0.0,21.02,0.0,21.02,1516683600000.0
3453,SNC,21.02,0.0,21.02,0.0,21.02,1516597200000.0
3454,SNC,21.02,0.0,21.02,0.0,21.02,1516338000000.0
3455,SNC,21.02,0.0,21.02,0.0,21.02,1516251600000.0
3456,SNC,21.02,0.0,21.02,0.0,21.02,1516165200000.0
3457,SNC,21.02,0.0,21.02,0.0,21.02,1516078800000.0
3458,SNC,21.02,0.0,21.02,0.0,21.02,1515733200000.0
3459,SNC,21.02,0.0,21.02,0.0,21.02,1515646800000.0
3460,SNC,21.02,0.0,21.02,0.0,21.02,1515560400000.0
3461,SNC,21.02,0.0,21.02,0.0,21.02,1515474000000.0
3462,SNC,21.02,0.0,21.02,0.0,21.02,1515387600000.0
3463,SNC,21.02,0.0,21.02,0.0,21.02,1515128400000.0
3464,SNC,21.02,0.0,21.02,0.0,21.02,1515042000000.0
3465,SNC,21.02,0.0,21.02,0.0,21.02,1514955600000.0
3466,SNC,21.02,0.0,21.02,0.0,21.02,1514869200000.0
3467,SNC,21.02,0.0,21.02,0.0,21.02,1514523600000.0
3468,SNC,21.02,0.0,21.02,0.0,21.02,1514437200000.0
3469,SNC,21.02,0.0,21.02,0.0,21.02,1514350800000.0
3470,SNC,21.02,0.0,21.02,0.0,21.02,1514264400000.0
3471,SNC,21.02,0.0,21.02,0.0,21.02,1513918800000.0
3472,SNC,21.02,0.0,21.02,0.0,21.02,1513832400000.0
3473,SNC,21.02,0.0,21.02,0.0,21.02,1513746000000.0
3474,SNC,21.02,0.0,21.02,0.0,21.02,1513659600000.0
3475,SNC,21.02,0.0,21.02,0.0,21.02,1513573200000.0
3476,SNC,21.02,0.0,21.02,0.0,21.02,1513314000000.0
3477,SNC,21.02,0.0,21.02,0.0,21.02,1513227600000.0
3478,SNC,21.02,0.0,21.02,0.0,21.02,1513141200000.0
3479,SNAK,3.995,0.0,3.995,0.0,3.995,1536292800000.0
3480,SNAK,3.995,0.0,3.995,0.0,3.995,1536206400000.0
3481,SNAK,3.995,0.0,3.995,0.0,3.995,1536120000000.0
3482,SNAK,3.995,0.0,3.995,0.0,3.995,1536033600000.0
3483,SNAK,3.995,0.0,3.995,0.0,3.995,1535688000000.0
3484,SNAK,3.995,0.0,3.995,0.0,3.995,1535601600000.0
3485,SNAK,3.995,0.0,3.995,0.0,3.995,1535515200000.0
3486,SNAK,3.995,0.0,3.995,0.0,3.995,1535428800000.0
3487,SNAK,3.995,0.0,3.995,0.0,3.995,1535342400000.0
3488,SNAK,3.995,0.0,3.995,0.0,3.995,1535083200000.0
3489,SNAK,3.995,0.0,3.995,0.0,3.995,1534996800000.0
3490,SNAK,3.995,0.0,3.995,0.0,3.995,1534910400000.0
3491,SNAK,3.995,0.0,3.995,0.0,3.995,1534824000000.0
3492,SNAK,3.995,0.0,3.995,0.0,3.995,1534737600000.0
3493,SNAK,3.995,0.0,3.995,0.0,3.995,1534478400000.0
3494,SNAK,3.995,0.0,3.995,0.0,3.995,1534392000000.0
3495,SNAK,3.995,0.0,3.995,0.0,3.995,1534305600000.0
3496,SNAK,3.995,0.0,3.995,0.0,3.995,1534219200000.0
3497,SNAK,3.995,0.0,3.995,0.0,3.995,1534132800000.0
3498,SNAK,3.995,0.0,3.995,0.0,3.995,1533873600000.0
3499,SNAK,3.995,0.0,3.995,0.0,3.995,1533787200000.0
3500,SNAK,3.995,0.0,3.995,0.0,3.995,1533700800000.0
3501,SNAK,3.995,0.0,3.995,0.0,3.995,1533614400000.0
3502,SNAK,3.995,0.0,3.995,0.0,3.995,1533528000000.0
3503,SNAK,3.995,0.0,3.995,0.0,3.995,1533268800000.0
3504,SNAK,3.995,0.0,3.995,0.0,3.995,1533182400000.0
3505,SNAK,3.995,0.0,3.995,0.0,3.995,1533096000000.0
3506,SNAK,3.995,0.0,3.995,0.0,3.995,1533009600000.0
3507,SNAK,3.995,0.0,3.995,0.0,3.995,1532923200000.0
3508,SNAK,3.995,0.0,3.995,0.0,3.995,1532664000000.0
3509,SNAK,3.995,0.0,3.995,0.0,3.995,1532577600000.0
3510,SNAK,3.995,0.0,3.995,0.0,3.995,1532491200000.0
3511,SNAK,3.995,0.0,3.995,0.0,3.995,1532404800000.0
3512,SNAK,3.995,0.0,3.995,0.0,3.995,1532318400000.0
3513,SNAK,3.995,0.0,3.995,0.0,3.995,1532059200000.0
3514,SNAK,3.995,0.0,3.995,0.0,3.995,1531972800000.0
3515,SNAK,3.995,0.0,3.995,0.0,3.995,1531886400000.0
3516,SNAK,3.995,0.0,3.995,0.0,3.995,1531800000000.0
3517,SNAK,3.995,0.0,3.995,0.0,3.995,1531713600000.0
3518,SNAK,3.995,0.0,3.995,0.0,3.995,1531454400000.0
3519,SNAK,3.995,0.0,3.995,0.0,3.995,1531368000000.0
3520,SNAK,3.995,0.0,3.995,0.0,3.995,1531281600000.0
3521,SNAK,3.995,0.0,3.995,0.0,3.995,1531195200000.0
3522,SNAK,3.995,0.0,3.995,0.0,3.995,1531108800000.0
3523,SNAK,3.995,0.0,3.995,0.0,3.995,1530849600000.0
3524,SNAK,3.995,0.0,3.995,0.0,3.995,1530763200000.0
3525,SNAK,3.995,0.0,3.995,0.0,3.995,1530590400000.0
3526,SNAK,3.995,0.0,3.995,0.0,3.995,1530504000000.0
3527,SNAK,3.995,0.0,3.995,0.0,3.995,1530244800000.0
3528,SNAK,3.995,0.0,3.995,0.0,3.995,1530158400000.0
3529,SNAK,3.995,0.0,3.995,0.0,3.995,1530072000000.0
3530,SNAK,3.995,0.0,3.995,0.0,3.995,1529985600000.0
3531,SNAK,3.995,0.0,3.995,0.0,3.995,1529899200000.0
3532,SNAK,3.995,0.0,3.995,0.0,3.995,1529640000000.0
3533,SNAK,3.995,0.0,3.995,0.0,3.995,1529553600000.0
3534,SNAK,3.995,0.0,3.995,0.0,3.995,1529467200000.0
3535,SNAK,3.995,0.0,3.995,0.0,3.995,1529380800000.0
3536,SNAK,3.995,0.0,3.995,0.0,3.995,1529294400000.0
3537,SNAK,3.995,0.0,3.995,0.0,3.995,1529035200000.0
3538,SNAK,3.995,0.0,3.995,0.0,3.995,1528948800000.0
3539,SNAK,3.995,0.0,3.995,0.0,3.995,1528862400000.0
3540,SNAK,3.995,0.0,3.995,0.0,3.995,1528776000000.0
3541,SNAK,3.995,0.0,3.995,0.0,3.995,1528689600000.0
3542,SNAK,3.995,0.0,3.995,0.0,3.995,1528430400000.0
3543,SNAK,3.995,0.0,3.995,0.0,3.995,1528344000000.0
3544,SNAK,3.995,0.0,3.995,0.0,3.995,1528257600000.0
3545,SNAK,3.995,0.0,3.995,0.0,3.995,1528171200000.0
3546,SNAK,3.995,0.0,3.995,0.0,3.995,1528084800000.0
3547,SNAK,3.995,0.0,3.995,0.0,3.995,1527825600000.0
3548,SNAK,3.995,0.0,3.995,0.0,3.995,1527739200000.0
3549,SNAK,3.995,0.0,3.995,0.0,3.995,1527652800000.0
3550,SNAK,3.995,0.0,3.995,0.0,3.995,1527566400000.0
3551,SNAK,3.995,0.0,3.995,0.0,3.995,1527220800000.0
3552,SNAK,3.995,0.0,3.995,0.0,3.995,1527134400000.0
3553,SNAK,3.995,0.0,3.995,0.0,3.995,1527048000000.0
3554,SNAK,3.995,0.0,3.995,0.0,3.995,1526961600000.0
3555,SNAK,3.995,0.0,3.995,0.0,3.995,1526875200000.0
3556,SNAK,3.995,0.0,3.995,0.0,3.995,1526616000000.0
3557,SNAK,3.995,0.0,3.995,0.0,3.995,1526529600000.0
3558,SNAK,3.995,0.0,3.995,0.0,3.995,1526443200000.0
3559,SNAK,3.995,0.0,3.995,0.0,3.995,1526356800000.0
3560,SNAK,3.995,0.0,3.995,0.0,3.995,1526270400000.0
3561,SNAK,3.995,0.0,3.995,0.0,3.995,1526011200000.0
3562,SNAK,3.995,0.0,3.995,0.0,3.995,1525924800000.0
3563,SNAK,3.995,0.0,3.995,0.0,3.995,1525838400000.0
3564,SNAK,3.995,0.0,3.995,0.0,3.995,1525752000000.0
3565,SNAK,3.995,0.0,3.995,0.0,3.995,1525665600000.0
3566,SNAK,3.995,0.0,3.995,0.0,3.995,1525406400000.0
3567,SNAK,3.995,0.0,3.995,0.0,3.995,1525320000000.0
3568,SNAK,3.995,0.0,3.995,0.0,3.995,1525233600000.0
3569,SNAK,3.995,0.0,3.995,0.0,3.995,1525147200000.0
3570,SNAK,3.995,0.0,3.995,0.0,3.995,1525060800000.0
3571,SNAK,3.995,0.0,3.995,0.0,3.995,1524801600000.0
3572,SNAK,3.995,0.0,3.995,0.0,3.995,1524715200000.0
3573,SNAK,3.995,0.0,3.995,0.0,3.995,1524628800000.0
3574,SNAK,3.995,0.0,3.995,0.0,3.995,1524542400000.0
3575,SNAK,3.995,0.0,3.995,0.0,3.995,1524456000000.0
3576,SNAK,3.995,0.0,3.995,0.0,3.995,1524196800000.0
3577,SNAK,3.995,0.0,3.995,0.0,3.995,1524110400000.0
3578,SNAK,3.995,0.0,3.995,0.0,3.995,1524024000000.0
3579,SNAK,3.995,0.0,3.995,0.0,3.995,1523937600000.0
3580,SNAK,3.995,0.0,3.995,0.0,3.995,1523851200000.0
3581,SNAK,3.995,0.0,3.995,0.0,3.995,1523592000000.0
3582,SNAK,3.995,0.0,3.995,0.0,3.995,1523505600000.0
3583,SNAK,3.995,0.0,3.995,0.0,3.995,1523419200000.0
3584,SNAK,3.995,0.0,3.995,0.0,3.995,1523332800000.0
3585,SNAK,3.995,0.0,3.995,0.0,3.995,1523246400000.0
3586,SNAK,3.995,0.0,3.995,0.0,3.995,1522987200000.0
3587,SNAK,3.995,0.0,3.995,0.0,3.995,1522900800000.0
3588,SNAK,3.995,0.0,3.995,0.0,3.995,1522814400000.0
3589,SNAK,3.995,0.0,3.995,0.0,3.995,1522728000000.0
3590,SNAK,3.995,0.0,3.995,0.0,3.995,1522641600000.0
3591,SNAK,3.995,0.0,3.995,0.0,3.995,1522296000000.0
3592,SNAK,3.995,0.0,3.995,0.0,3.995,1522209600000.0
3593,SNAK,3.995,0.0,3.995,0.0,3.995,1522123200000.0
3594,SNAK,3.995,0.0,3.995,0.0,3.995,1522036800000.0
3595,SNAK,3.995,0.0,3.995,0.0,3.995,1521777600000.0
3596,SNAK,3.995,0.0,3.995,0.0,3.995,1521691200000.0
3597,SNAK,3.995,0.0,3.995,0.0,3.995,1521604800000.0
3598,SNAK,3.995,0.0,3.995,0.0,3.995,1521518400000.0
3599,SNAK,3.995,0.0,3.995,0.0,3.995,1521432000000.0
3600,SNAK,3.995,0.0,3.995,0.0,3.995,1521172800000.0
3601,SNAK,3.995,0.0,3.995,0.0,3.995,1521086400000.0
3602,SNAK,3.995,0.0,3.995,0.0,3.995,1521000000000.0
3603,SNAK,3.995,0.0,3.995,0.0,3.995,1520913600000.0
3604,SNAK,3.995,0.0,3.995,0.0,3.995,1520827200000.0
3605,SNAK,3.995,0.0,3.995,0.0,3.995,1520571600000.0
3606,SNAK,3.995,0.0,3.995,0.0,3.995,1520485200000.0
3607,SNAK,3.995,0.0,3.995,0.0,3.995,1520398800000.0
3608,SNAK,3.995,0.0,3.995,0.0,3.995,1520312400000.0
3609,SNAK,3.995,0.0,3.995,0.0,3.995,1520226000000.0
3610,SNAK,3.995,0.0,3.995,0.0,3.995,1519966800000.0
3611,SNAK,3.995,0.0,3.995,0.0,3.995,1519880400000.0
3612,SNAK,3.995,0.0,3.995,0.0,3.995,1519794000000.0
3613,SNAK,3.995,0.0,3.995,0.0,3.995,1519707600000.0
3614,SNAK,3.995,0.0,3.995,0.0,3.995,1519621200000.0
3615,SNAK,3.995,0.0,3.995,0.0,3.995,1519362000000.0
3616,SNAK,3.995,0.0,3.995,0.0,3.995,1519275600000.0
3617,SNAK,3.995,0.0,3.995,0.0,3.995,1519189200000.0
3618,SNAK,3.995,0.0,3.995,0.0,3.995,1519102800000.0
3619,SNAK,3.995,0.0,3.995,0.0,3.995,1518757200000.0
3620,SNAK,3.995,0.0,3.995,0.0,3.995,1518670800000.0
3621,SNAK,3.995,0.0,3.995,0.0,3.995,1518584400000.0
3622,SNAK,3.995,0.0,3.995,0.0,3.995,1518498000000.0
3623,SNAK,3.995,0.0,3.995,0.0,3.995,1518411600000.0
3624,SNAK,3.995,0.0,3.995,0.0,3.995,1518152400000.0
3625,SNAK,3.995,0.0,3.995,0.0,3.995,1518066000000.0
3626,SNAK,3.995,0.0,3.995,0.0,3.995,1517979600000.0
3627,SNAK,3.995,0.0,3.995,0.0,3.995,1517893200000.0
3628,SNAK,3.995,0.0,3.995,0.0,3.995,1517806800000.0
3629,SNAK,3.995,0.0,3.995,0.0,3.995,1517547600000.0
3630,SNAK,3.995,0.0,3.995,0.0,3.995,1517461200000.0
3631,SNAK,3.995,0.0,3.995,0.0,3.995,1517374800000.0
3632,SNAK,3.995,0.0,3.995,0.0,3.995,1517288400000.0
3633,SNAK,3.995,0.0,3.995,0.0,3.995,1517202000000.0
3634,SNAK,3.995,0.0,3.995,0.0,3.995,1516942800000.0
3635,SNAK,3.995,0.0,3.995,0.0,3.995,1516856400000.0
3636,SNAK,3.995,0.0,3.995,0.0,3.995,1516770000000.0
3637,SNAK,3.995,0.0,3.995,0.0,3.995,1516683600000.0
3638,SNAK,3.995,0.0,3.995,0.0,3.995,1516597200000.0
3639,SNAK,3.995,0.0,3.995,0.0,3.995,1516338000000.0
3640,SNAK,3.995,0.0,3.995,0.0,3.995,1516251600000.0
3641,SNAK,3.995,0.0,3.995,0.0,3.995,1516165200000.0
3642,SNAK,3.995,0.0,3.995,0.0,3.995,1516078800000.0
3643,SNAK,3.995,0.0,3.995,0.0,3.995,1515733200000.0
3644,SNAK,3.995,0.0,3.995,0.0,3.995,1515646800000.0
3645,SNAK,3.995,0.0,3.995,0.0,3.995,1515560400000.0
3646,SNAK,3.995,0.0,3.995,0.0,3.995,1515474000000.0
3647,SNAK,3.995,0.0,3.995,0.0,3.995,1515387600000.0
3648,SNAK,3.995,0.0,3.995,0.0,3.995,1515128400000.0
3649,SNAK,3.995,0.0,3.995,0.0,3.995,1515042000000.0
3650,SNAK,3.995,0.0,3.995,0.0,3.995,1514955600000.0
3651,SNAK,3.995,0.0,3.995,0.0,3.995,1514869200000.0
