,code,li_0_tmp,li_10_radio,li_10_tmp,li_5_radio,li_5_tmp,starttime
2734,STB,7.5,0.0,7.5,0.0,7.5,2018-07-18
2735,STB,7.5,0.0,7.5,0.0,7.5,2018-07-17
2736,STB,7.5,0.0,7.5,0.0,7.5,2018-07-16
2737,STB,7.5,0.0,7.5,0.0,7.5,2018-07-13
2738,STB,7.5,0.0,7.5,0.0,7.5,2018-07-12
2739,STB,7.5,0.0,7.5,0.0,7.5,2018-07-11
2740,STB,7.5,0.0,7.5,0.0,7.5,2018-07-10
2741,STB,7.5,0.0,7.5,0.0,7.5,2018-07-09
2742,STB,7.5,0.0,7.5,0.0,7.5,2018-07-06
2743,STB,7.5,0.0,7.5,0.0,7.5,2018-07-05
2744,STB,7.5,0.0,7.5,0.0,7.5,2018-07-03
2745,STB,7.5,0.0,7.5,0.0,7.5,2018-07-02
2746,STB,7.5,0.0,7.5,0.0,7.5,2018-06-29
2747,STB,7.5,0.0,7.5,0.0,7.5,2018-06-28
2748,STB,7.5,0.0,7.5,0.0,7.5,2018-06-27
2749,STB,7.5,0.0,7.5,0.0,7.5,2018-06-26
2750,STB,7.5,0.0,7.5,0.0,7.5,2018-06-25
2751,STB,7.5,0.0,7.5,0.0,7.5,2018-06-22
2752,STB,7.5,0.0,7.5,0.0,7.5,2018-06-21
2753,STB,7.5,0.0,7.5,0.0,7.5,2018-06-20
2754,STB,7.5,0.0,7.5,0.0,7.5,2018-06-19
2755,STB,7.5,0.0,7.5,0.0,7.5,2018-06-18
2756,STB,7.5,0.0,7.5,0.0,7.5,2018-06-15
2757,STB,7.5,0.0,7.5,0.0,7.5,2018-06-14
2758,STB,7.5,0.0,7.5,0.0,7.5,2018-06-13
2759,STB,7.5,0.0,7.5,0.0,7.5,2018-06-12
2760,STB,7.5,0.0,7.5,0.0,7.5,2018-06-11
2761,STB,7.5,0.0,7.5,0.0,7.5,2018-06-08
2762,STB,7.5,0.0,7.5,0.0,7.5,2018-06-07
2763,STB,7.5,0.0,7.5,0.0,7.5,2018-06-06
2764,STB,7.5,0.0,7.5,0.0,7.5,2018-06-05
2765,STB,7.5,0.0,7.5,0.0,7.5,2018-06-04
2766,STB,7.5,0.0,7.5,0.0,7.5,2018-06-01
2767,STB,7.5,0.0,7.5,0.0,7.5,2018-05-31
2768,STB,7.5,0.0,7.5,0.0,7.5,2018-05-30
2769,STB,7.5,0.0,7.5,0.0,7.5,2018-05-29
2770,STB,7.5,0.0,7.5,0.0,7.5,2018-05-25
2771,STB,7.5,0.0,7.5,0.0,7.5,2018-05-24
2772,STB,7.5,0.0,7.5,0.0,7.5,2018-05-23
2773,STB,7.5,0.0,7.5,0.0,7.5,2018-05-22
2774,STB,7.5,0.0,7.5,0.0,7.5,2018-05-21
2775,STB,7.5,0.0,7.5,0.0,7.5,2018-05-18
2776,STB,7.5,0.0,7.5,0.0,7.5,2018-05-17
2777,STB,7.5,0.0,7.5,0.0,7.5,2018-05-16
2778,STB,7.5,0.0,7.5,0.0,7.5,2018-05-15
2779,STB,7.5,0.0,7.5,0.0,7.5,2018-05-14
2780,STB,7.5,0.0,7.5,0.0,7.5,2018-05-11
2781,STB,7.5,0.0,7.5,0.0,7.5,2018-05-10
2782,STB,7.5,0.0,7.5,0.0,7.5,2018-05-09
2783,STB,7.5,0.0,7.5,0.0,7.5,2018-05-08
2784,STB,7.5,0.0,7.5,0.0,7.5,2018-05-07
2785,STB,7.5,0.0,7.5,0.0,7.5,2018-05-04
2786,STB,7.5,0.0,7.5,0.0,7.5,2018-05-03
2787,STB,7.5,0.0,7.5,0.0,7.5,2018-05-02
2788,STB,7.5,0.0,7.5,0.0,7.5,2018-05-01
2789,STB,7.5,0.0,7.5,0.0,7.5,2018-04-30
2790,SSNT,3.5,0.13414285714285715,3.9695,0.14285714285714285,4.0,2018-08-15
2791,SSNT,3.65,0.015726027397260246,3.7074,0.04657534246575341,3.82,2018-08-13
2792,SSNT,3.65,0.13526027397260276,4.1437,0.0,3.65,2018-08-10
2793,SSNT,3.88,-0.005154639175257737,3.86,-0.020592783505154602,3.8001,2018-04-23
2794,SSNT,3.7801,0.0158461416364646,3.84,0.005264410994418086,3.8,2018-04-20
2795,SQLV,30.23,-0.002977174991730065,30.14,-0.0026463777704267893,30.15,2018-09-04
2796,SQLV,29.789,0.013159219846251954,30.181,0.013907818322199375,30.2033,2018-07-23
2797,SQLV,27.81,0.046386192017260075,29.1,0.025041352031643316,28.5064,2018-04-27
2798,SQLV,27.81,0.04386911183027697,29.03,0.022473930240920533,28.435,2018-04-26
2799,SQLV,27.81,0.0420711974110033,28.98,0.016361021215390216,28.265,2018-04-25
2800,SQLV,27.81,0.0251708018698311,28.51,0.011161452714850821,28.1204,2018-04-24
2801,SQLV,27.81,0.025041352031643316,28.5064,0.0,27.81,2018-04-20
2802,SQLV,28.067,0.013111483236541082,28.435,-0.009156660847258398,27.81,2018-04-19
2803,SQLV,28.067,0.0019025902305198237,28.1204,-0.009156660847258398,27.81,2018-04-17
2804,SQLV,27.05,0.03759704251386319,28.067,0.04489463955637699,28.2644,2018-04-05
2805,SQLV,27.05,0.03759704251386319,28.067,0.046950092421441755,28.32,2018-04-04
2806,SQLV,26.89,0.053179620676831525,28.32,0.00595016734845668,27.05,2018-03-26
2807,SQLV,26.89,0.03625883227965779,27.865,0.00595016734845668,27.05,2018-03-23
2808,SQLV,26.89,0.03625883227965779,27.865,0.00595016734845668,27.05,2018-03-22
2809,SQLV,26.89,0.00595016734845668,27.05,0.00595016734845668,27.05,2018-03-21
2810,SQLV,27.6175,-0.02054856522132702,27.05,0.007332307413777517,27.82,2018-03-13
2811,SQLV,27.3152,0.01848055295220242,27.82,0.01106709817244607,27.6175,2018-03-05
2812,SQLV,27.3152,0.01848055295220242,27.82,0.01106709817244607,27.6175,2018-03-02
2813,SQLV,27.3152,0.01848055295220242,27.82,0.01106709817244607,27.6175,2018-03-01
2814,SQLV,27.3152,0.01848055295220242,27.82,0.024704194001874326,27.99,2018-02-28
2815,SQLV,27.3152,0.01106709817244607,27.6175,0.024704194001874326,27.99,2018-02-27
2816,SQLV,27.3152,0.01106709817244607,27.6175,0.0,27.3152,2018-02-26
2817,SQLV,26.0,0.050584615384615415,27.3152,0.045773076923076965,27.1901,2018-02-05
2818,SQLV,26.0,0.050584615384615415,27.3152,0.045773076923076965,27.1901,2018-02-02
2819,SQLV,26.0,0.0453615384615385,27.1794,0.007692307692307665,26.2,2018-02-01
2820,SQLV,26.12,0.04055895865237366,27.1794,0.003062787136293962,26.2,2018-01-31
2821,SQLV,27.1513,0.03199478478010263,28.02,0.04083045747349111,28.2599,2018-01-04
2822,SQLV,27.1513,0.03199478478010263,28.02,0.027575106900958685,27.9,2018-01-03
2823,SQBG,1.52,0.2302631578947369,1.87,0.04605263157894741,1.59,2018-01-29
2824,SPLS,10.25,0.0,10.25,0.0,10.25,2018-09-07
2825,SPLS,10.25,0.0,10.25,0.0,10.25,2018-09-06
2826,SPLS,10.25,0.0,10.25,0.0,10.25,2018-09-05
2827,SPLS,10.25,0.0,10.25,0.0,10.25,2018-09-04
2828,SPLS,10.25,0.0,10.25,0.0,10.25,2018-08-31
2829,SPLS,10.25,0.0,10.25,0.0,10.25,2018-08-30
2830,SPLS,10.25,0.0,10.25,0.0,10.25,2018-08-29
2831,SPLS,10.25,0.0,10.25,0.0,10.25,2018-08-28
2832,SPLS,10.25,0.0,10.25,0.0,10.25,2018-08-27
2833,SPLS,10.25,0.0,10.25,0.0,10.25,2018-08-24
2834,SPLS,10.25,0.0,10.25,0.0,10.25,2018-08-23
2835,SPLS,10.25,0.0,10.25,0.0,10.25,2018-08-22
2836,SPLS,10.25,0.0,10.25,0.0,10.25,2018-08-21
2837,SPLS,10.25,0.0,10.25,0.0,10.25,2018-08-20
2838,SPLS,10.25,0.0,10.25,0.0,10.25,2018-08-17
2839,SPLS,10.25,0.0,10.25,0.0,10.25,2018-08-16
2840,SPLS,10.25,0.0,10.25,0.0,10.25,2018-08-15
2841,SPLS,10.25,0.0,10.25,0.0,10.25,2018-08-14
2842,SPLS,10.25,0.0,10.25,0.0,10.25,2018-08-13
2843,SPLS,10.25,0.0,10.25,0.0,10.25,2018-08-10
2844,SPLS,10.25,0.0,10.25,0.0,10.25,2018-08-09
2845,SPLS,10.25,0.0,10.25,0.0,10.25,2018-08-08
2846,SPLS,10.25,0.0,10.25,0.0,10.25,2018-08-07
2847,SPLS,10.25,0.0,10.25,0.0,10.25,2018-08-06
2848,SPLS,10.25,0.0,10.25,0.0,10.25,2018-08-03
2849,SPLS,10.25,0.0,10.25,0.0,10.25,2018-08-02
2850,SPLS,10.25,0.0,10.25,0.0,10.25,2018-08-01
2851,SPLS,10.25,0.0,10.25,0.0,10.25,2018-07-31
2852,SPLS,10.25,0.0,10.25,0.0,10.25,2018-07-30
2853,SPLS,10.25,0.0,10.25,0.0,10.25,2018-07-27
2854,SPLS,10.25,0.0,10.25,0.0,10.25,2018-07-26
2855,SPLS,10.25,0.0,10.25,0.0,10.25,2018-07-25
2856,SPLS,10.25,0.0,10.25,0.0,10.25,2018-07-24
2857,SPLS,10.25,0.0,10.25,0.0,10.25,2018-07-23
2858,SPLS,10.25,0.0,10.25,0.0,10.25,2018-07-20
2859,SPLS,10.25,0.0,10.25,0.0,10.25,2018-07-19
2860,SPLS,10.25,0.0,10.25,0.0,10.25,2018-07-18
2861,SPLS,10.25,0.0,10.25,0.0,10.25,2018-07-17
2862,SPLS,10.25,0.0,10.25,0.0,10.25,2018-07-16
2863,SPLS,10.25,0.0,10.25,0.0,10.25,2018-07-13
2864,SPLS,10.25,0.0,10.25,0.0,10.25,2018-07-12
2865,SPLS,10.25,0.0,10.25,0.0,10.25,2018-07-11
2866,SPLS,10.25,0.0,10.25,0.0,10.25,2018-07-10
2867,SPLS,10.25,0.0,10.25,0.0,10.25,2018-07-09
2868,SPLS,10.25,0.0,10.25,0.0,10.25,2018-07-06
2869,SPLS,10.25,0.0,10.25,0.0,10.25,2018-07-05
2870,SPLS,10.25,0.0,10.25,0.0,10.25,2018-07-03
2871,SPLS,10.25,0.0,10.25,0.0,10.25,2018-07-02
2872,SPLS,10.25,0.0,10.25,0.0,10.25,2018-06-29
2873,SPLS,10.25,0.0,10.25,0.0,10.25,2018-06-28
2874,SPLS,10.25,0.0,10.25,0.0,10.25,2018-06-27
2875,SPLS,10.25,0.0,10.25,0.0,10.25,2018-06-26
2876,SPLS,10.25,0.0,10.25,0.0,10.25,2018-06-25
2877,SPLS,10.25,0.0,10.25,0.0,10.25,2018-06-22
2878,SPLS,10.25,0.0,10.25,0.0,10.25,2018-06-21
2879,SPLS,10.25,0.0,10.25,0.0,10.25,2018-06-20
2880,SPLS,10.25,0.0,10.25,0.0,10.25,2018-06-19
2881,SPLS,10.25,0.0,10.25,0.0,10.25,2018-06-18
2882,SPLS,10.25,0.0,10.25,0.0,10.25,2018-06-15
2883,SPLS,10.25,0.0,10.25,0.0,10.25,2018-06-14
2884,SPLS,10.25,0.0,10.25,0.0,10.25,2018-06-13
2885,SPLS,10.25,0.0,10.25,0.0,10.25,2018-06-12
2886,SPLS,10.25,0.0,10.25,0.0,10.25,2018-06-11
2887,SPLS,10.25,0.0,10.25,0.0,10.25,2018-06-08
2888,SPLS,10.25,0.0,10.25,0.0,10.25,2018-06-07
2889,SPLS,10.25,0.0,10.25,0.0,10.25,2018-06-06
2890,SPLS,10.25,0.0,10.25,0.0,10.25,2018-06-05
2891,SPLS,10.25,0.0,10.25,0.0,10.25,2018-06-04
2892,SPLS,10.25,0.0,10.25,0.0,10.25,2018-06-01
2893,SPLS,10.25,0.0,10.25,0.0,10.25,2018-05-31
2894,SPLS,10.25,0.0,10.25,0.0,10.25,2018-05-30
2895,SPLS,10.25,0.0,10.25,0.0,10.25,2018-05-29
2896,SPLS,10.25,0.0,10.25,0.0,10.25,2018-05-25
2897,SPLS,10.25,0.0,10.25,0.0,10.25,2018-05-24
2898,SPLS,10.25,0.0,10.25,0.0,10.25,2018-05-23
2899,SPLS,10.25,0.0,10.25,0.0,10.25,2018-05-22
2900,SPLS,10.25,0.0,10.25,0.0,10.25,2018-05-21
2901,SPLS,10.25,0.0,10.25,0.0,10.25,2018-05-18
2902,SPLS,10.25,0.0,10.25,0.0,10.25,2018-05-17
2903,SPLS,10.25,0.0,10.25,0.0,10.25,2018-05-16
2904,SPLS,10.25,0.0,10.25,0.0,10.25,2018-05-15
2905,SPLS,10.25,0.0,10.25,0.0,10.25,2018-05-14
2906,SPLS,10.25,0.0,10.25,0.0,10.25,2018-05-11
2907,SPLS,10.25,0.0,10.25,0.0,10.25,2018-05-10
2908,SPLS,10.25,0.0,10.25,0.0,10.25,2018-05-09
2909,SPLS,10.25,0.0,10.25,0.0,10.25,2018-05-08
2910,SPLS,10.25,0.0,10.25,0.0,10.25,2018-05-07
2911,SPLS,10.25,0.0,10.25,0.0,10.25,2018-05-04
2912,SPLS,10.25,0.0,10.25,0.0,10.25,2018-05-03
2913,SPLS,10.25,0.0,10.25,0.0,10.25,2018-05-02
2914,SPLS,10.25,0.0,10.25,0.0,10.25,2018-05-01
2915,SPLS,10.25,0.0,10.25,0.0,10.25,2018-04-30
2916,SPLS,10.25,0.0,10.25,0.0,10.25,2018-04-27
2917,SPLS,10.25,0.0,10.25,0.0,10.25,2018-04-26
2918,SPLS,10.25,0.0,10.25,0.0,10.25,2018-04-25
2919,SPLS,10.25,0.0,10.25,0.0,10.25,2018-04-24
2920,SPLS,10.25,0.0,10.25,0.0,10.25,2018-04-23
2921,SPLS,10.25,0.0,10.25,0.0,10.25,2018-04-20
2922,SPLS,10.25,0.0,10.25,0.0,10.25,2018-04-19
2923,SPLS,10.25,0.0,10.25,0.0,10.25,2018-04-18
2924,SPLS,10.25,0.0,10.25,0.0,10.25,2018-04-17
2925,SPLS,10.25,0.0,10.25,0.0,10.25,2018-04-16
2926,SPLS,10.25,0.0,10.25,0.0,10.25,2018-04-13
2927,SPLS,10.25,0.0,10.25,0.0,10.25,2018-04-12
2928,SPLS,10.25,0.0,10.25,0.0,10.25,2018-04-11
2929,SPLS,10.25,0.0,10.25,0.0,10.25,2018-04-10
2930,SPLS,10.25,0.0,10.25,0.0,10.25,2018-04-09
2931,SPLS,10.25,0.0,10.25,0.0,10.25,2018-04-06
2932,SPLS,10.25,0.0,10.25,0.0,10.25,2018-04-05
2933,SPLS,10.25,0.0,10.25,0.0,10.25,2018-04-04
2934,SPLS,10.25,0.0,10.25,0.0,10.25,2018-04-03
2935,SPLS,10.25,0.0,10.25,0.0,10.25,2018-04-02
2936,SPLS,10.25,0.0,10.25,0.0,10.25,2018-03-29
2937,SPLS,10.25,0.0,10.25,0.0,10.25,2018-03-28
2938,SPLS,10.25,0.0,10.25,0.0,10.25,2018-03-27
2939,SPLS,10.25,0.0,10.25,0.0,10.25,2018-03-26
2940,SPLS,10.25,0.0,10.25,0.0,10.25,2018-03-23
2941,SPLS,10.25,0.0,10.25,0.0,10.25,2018-03-22
2942,SPLS,10.25,0.0,10.25,0.0,10.25,2018-03-21
2943,SPLS,10.25,0.0,10.25,0.0,10.25,2018-03-20
2944,SPLS,10.25,0.0,10.25,0.0,10.25,2018-03-19
2945,SPLS,10.25,0.0,10.25,0.0,10.25,2018-03-16
2946,SPLS,10.25,0.0,10.25,0.0,10.25,2018-03-15
2947,SPLS,10.25,0.0,10.25,0.0,10.25,2018-03-14
2948,SPLS,10.25,0.0,10.25,0.0,10.25,2018-03-13
2949,SPLS,10.25,0.0,10.25,0.0,10.25,2018-03-12
2950,SPLS,10.25,0.0,10.25,0.0,10.25,2018-03-09
2951,SPLS,10.25,0.0,10.25,0.0,10.25,2018-03-08
2952,SPLS,10.25,0.0,10.25,0.0,10.25,2018-03-07
2953,SPLS,10.25,0.0,10.25,0.0,10.25,2018-03-06
2954,SPLS,10.25,0.0,10.25,0.0,10.25,2018-03-05
2955,SPLS,10.25,0.0,10.25,0.0,10.25,2018-03-02
2956,SPLS,10.25,0.0,10.25,0.0,10.25,2018-03-01
2957,SPLS,10.25,0.0,10.25,0.0,10.25,2018-02-28
2958,SPLS,10.25,0.0,10.25,0.0,10.25,2018-02-27
2959,SPLS,10.25,0.0,10.25,0.0,10.25,2018-02-26
2960,SPLS,10.25,0.0,10.25,0.0,10.25,2018-02-23
2961,SPLS,10.25,0.0,10.25,0.0,10.25,2018-02-22
2962,SPLS,10.25,0.0,10.25,0.0,10.25,2018-02-21
2963,SPLS,10.25,0.0,10.25,0.0,10.25,2018-02-20
2964,SPLS,10.25,0.0,10.25,0.0,10.25,2018-02-16
2965,SPLS,10.25,0.0,10.25,0.0,10.25,2018-02-15
2966,SPLS,10.25,0.0,10.25,0.0,10.25,2018-02-14
2967,SPLS,10.25,0.0,10.25,0.0,10.25,2018-02-13
2968,SPLS,10.25,0.0,10.25,0.0,10.25,2018-02-12
2969,SPLS,10.25,0.0,10.25,0.0,10.25,2018-02-09
2970,SPLS,10.25,0.0,10.25,0.0,10.25,2018-02-08
2971,SPLS,10.25,0.0,10.25,0.0,10.25,2018-02-07
2972,SPLS,10.25,0.0,10.25,0.0,10.25,2018-02-06
2973,SPLS,10.25,0.0,10.25,0.0,10.25,2018-02-05
2974,SPLS,10.25,0.0,10.25,0.0,10.25,2018-02-02
2975,SPLS,10.25,0.0,10.25,0.0,10.25,2018-02-01
2976,SPLS,10.25,0.0,10.25,0.0,10.25,2018-01-31
2977,SPLS,10.25,0.0,10.25,0.0,10.25,2018-01-30
2978,SPLS,10.25,0.0,10.25,0.0,10.25,2018-01-29
2979,SPLS,10.25,0.0,10.25,0.0,10.25,2018-01-26
2980,SPLS,10.25,0.0,10.25,0.0,10.25,2018-01-25
2981,SPLS,10.25,0.0,10.25,0.0,10.25,2018-01-24
2982,SPLS,10.25,0.0,10.25,0.0,10.25,2018-01-23
2983,SPLS,10.25,0.0,10.25,0.0,10.25,2018-01-22
2984,SPLS,10.25,0.0,10.25,0.0,10.25,2018-01-19
2985,SPLS,10.25,0.0,10.25,0.0,10.25,2018-01-18
2986,SPLS,10.25,0.0,10.25,0.0,10.25,2018-01-17
2987,SPLS,10.25,0.0,10.25,0.0,10.25,2018-01-16
2988,SPLS,10.25,0.0,10.25,0.0,10.25,2018-01-12
2989,SPLS,10.25,0.0,10.25,0.0,10.25,2018-01-11
2990,SPLS,10.25,0.0,10.25,0.0,10.25,2018-01-10
2991,SPLS,10.25,0.0,10.25,0.0,10.25,2018-01-09
2992,SPLS,10.25,0.0,10.25,0.0,10.25,2018-01-08
2993,SPLS,10.25,0.0,10.25,0.0,10.25,2018-01-05
2994,SPLS,10.25,0.0,10.25,0.0,10.25,2018-01-04
2995,SPLS,10.25,0.0,10.25,0.0,10.25,2018-01-03
2996,SPLS,10.25,0.0,10.25,0.0,10.25,2018-01-02
2997,SPLS,10.25,0.0,10.25,0.0,10.25,2017-12-29
2998,SPLS,10.25,0.0,10.25,0.0,10.25,2017-12-28
2999,SPLS,10.25,0.0,10.25,0.0,10.25,2017-12-27
3000,SPLS,10.25,0.0,10.25,0.0,10.25,2017-12-26
3001,SPLS,10.25,0.0,10.25,0.0,10.25,2017-12-22
3002,SPLS,10.25,0.0,10.25,0.0,10.25,2017-12-21
3003,SPLS,10.25,0.0,10.25,0.0,10.25,2017-12-20
3004,SPLS,10.25,0.0,10.25,0.0,10.25,2017-12-19
3005,SPLS,10.25,0.0,10.25,0.0,10.25,2017-12-18
3006,SPLS,10.25,0.0,10.25,0.0,10.25,2017-12-15
3007,SPLS,10.25,0.0,10.25,0.0,10.25,2017-12-14
3008,SPLS,10.25,0.0,10.25,0.0,10.25,2017-12-13
3009,SPIL,8.59,0.0,8.59,0.0,8.59,2018-09-07
3010,SPIL,8.59,0.0,8.59,0.0,8.59,2018-09-06
3011,SPIL,8.59,0.0,8.59,0.0,8.59,2018-09-05
3012,SPIL,8.59,0.0,8.59,0.0,8.59,2018-09-04
3013,SPIL,8.59,0.0,8.59,0.0,8.59,2018-08-31
3014,SPIL,8.59,0.0,8.59,0.0,8.59,2018-08-30
3015,SPIL,8.59,0.0,8.59,0.0,8.59,2018-08-29
3016,SPIL,8.59,0.0,8.59,0.0,8.59,2018-08-28
3017,SPIL,8.59,0.0,8.59,0.0,8.59,2018-08-27
3018,SPIL,8.59,0.0,8.59,0.0,8.59,2018-08-24
3019,SPIL,8.59,0.0,8.59,0.0,8.59,2018-08-23
3020,SPIL,8.59,0.0,8.59,0.0,8.59,2018-08-22
3021,SPIL,8.59,0.0,8.59,0.0,8.59,2018-08-21
3022,SPIL,8.59,0.0,8.59,0.0,8.59,2018-08-20
3023,SPIL,8.59,0.0,8.59,0.0,8.59,2018-08-17
3024,SPIL,8.59,0.0,8.59,0.0,8.59,2018-08-16
3025,SPIL,8.59,0.0,8.59,0.0,8.59,2018-08-15
3026,SPIL,8.59,0.0,8.59,0.0,8.59,2018-08-14
3027,SPIL,8.59,0.0,8.59,0.0,8.59,2018-08-13
3028,SPIL,8.59,0.0,8.59,0.0,8.59,2018-08-10
3029,SPIL,8.59,0.0,8.59,0.0,8.59,2018-08-09
3030,SPIL,8.59,0.0,8.59,0.0,8.59,2018-08-08
3031,SPIL,8.59,0.0,8.59,0.0,8.59,2018-08-07
3032,SPIL,8.59,0.0,8.59,0.0,8.59,2018-08-06
3033,SPIL,8.59,0.0,8.59,0.0,8.59,2018-08-03
3034,SPIL,8.59,0.0,8.59,0.0,8.59,2018-08-02
3035,SPIL,8.59,0.0,8.59,0.0,8.59,2018-08-01
3036,SPIL,8.59,0.0,8.59,0.0,8.59,2018-07-31
3037,SPIL,8.59,0.0,8.59,0.0,8.59,2018-07-30
3038,SPIL,8.59,0.0,8.59,0.0,8.59,2018-07-27
3039,SPIL,8.59,0.0,8.59,0.0,8.59,2018-07-26
3040,SPIL,8.59,0.0,8.59,0.0,8.59,2018-07-25
3041,SPIL,8.59,0.0,8.59,0.0,8.59,2018-07-24
3042,SPIL,8.59,0.0,8.59,0.0,8.59,2018-07-23
3043,SPIL,8.59,0.0,8.59,0.0,8.59,2018-07-20
3044,SPIL,8.59,0.0,8.59,0.0,8.59,2018-07-19
3045,SPIL,8.59,0.0,8.59,0.0,8.59,2018-07-18
3046,SPIL,8.59,0.0,8.59,0.0,8.59,2018-07-17
3047,SPIL,8.59,0.0,8.59,0.0,8.59,2018-07-16
3048,SPIL,8.59,0.0,8.59,0.0,8.59,2018-07-13
3049,SPIL,8.59,0.0,8.59,0.0,8.59,2018-07-12
3050,SPIL,8.59,0.0,8.59,0.0,8.59,2018-07-11
3051,SPIL,8.59,0.0,8.59,0.0,8.59,2018-07-10
3052,SPIL,8.59,0.0,8.59,0.0,8.59,2018-07-09
3053,SPIL,8.59,0.0,8.59,0.0,8.59,2018-07-06
3054,SPIL,8.59,0.0,8.59,0.0,8.59,2018-07-05
3055,SPIL,8.59,0.0,8.59,0.0,8.59,2018-07-03
3056,SPIL,8.59,0.0,8.59,0.0,8.59,2018-07-02
3057,SPIL,8.59,0.0,8.59,0.0,8.59,2018-06-29
3058,SPIL,8.59,0.0,8.59,0.0,8.59,2018-06-28
3059,SPIL,8.59,0.0,8.59,0.0,8.59,2018-06-27
3060,SPIL,8.59,0.0,8.59,0.0,8.59,2018-06-26
3061,SPIL,8.59,0.0,8.59,0.0,8.59,2018-06-25
3062,SPIL,8.59,0.0,8.59,0.0,8.59,2018-06-22
3063,SPIL,8.59,0.0,8.59,0.0,8.59,2018-06-21
3064,SPIL,8.59,0.0,8.59,0.0,8.59,2018-06-20
3065,SPIL,8.59,0.0,8.59,0.0,8.59,2018-06-19
3066,SPIL,8.59,0.0,8.59,0.0,8.59,2018-06-18
3067,SPIL,8.59,0.0,8.59,0.0,8.59,2018-06-15
3068,SPIL,8.59,0.0,8.59,0.0,8.59,2018-06-14
3069,SPIL,8.59,0.0,8.59,0.0,8.59,2018-06-13
3070,SPIL,8.59,0.0,8.59,0.0,8.59,2018-06-12
3071,SPIL,8.59,0.0,8.59,0.0,8.59,2018-06-11
3072,SPIL,8.59,0.0,8.59,0.0,8.59,2018-06-08
3073,SPIL,8.59,0.0,8.59,0.0,8.59,2018-06-07
3074,SPIL,8.59,0.0,8.59,0.0,8.59,2018-06-06
3075,SPIL,8.59,0.0,8.59,0.0,8.59,2018-06-05
3076,SPIL,8.59,0.0,8.59,0.0,8.59,2018-06-04
3077,SPIL,8.59,0.0,8.59,0.0,8.59,2018-06-01
3078,SPIL,8.59,0.0,8.59,0.0,8.59,2018-05-31
3079,SPIL,8.59,0.0,8.59,0.0,8.59,2018-05-30
3080,SPIL,8.59,0.0,8.59,0.0,8.59,2018-05-29
3081,SPIL,8.59,0.0,8.59,0.0,8.59,2018-05-25
3082,SPIL,8.59,0.0,8.59,0.0,8.59,2018-05-24
3083,SPIL,8.59,0.0,8.59,0.0,8.59,2018-05-23
3084,SPIL,8.59,0.0,8.59,0.0,8.59,2018-05-22
3085,SPIL,8.59,0.0,8.59,0.0,8.59,2018-05-21
3086,SPIL,8.59,0.0,8.59,0.0,8.59,2018-05-18
3087,SPIL,8.59,0.0,8.59,0.0,8.59,2018-05-17
3088,SPIL,8.59,0.0,8.59,0.0,8.59,2018-05-16
3089,SPIL,8.59,0.0,8.59,0.0,8.59,2018-05-15
3090,SPIL,8.59,0.0,8.59,0.0,8.59,2018-05-14
3091,SPIL,8.59,0.0,8.59,0.0,8.59,2018-05-11
3092,SPIL,8.59,0.0,8.59,0.0,8.59,2018-05-10
3093,SPIL,8.59,0.0,8.59,0.0,8.59,2018-05-09
3094,SPIL,8.59,0.0,8.59,0.0,8.59,2018-05-08
3095,SPIL,8.59,0.0,8.59,0.0,8.59,2018-05-07
3096,SPIL,8.59,0.0,8.59,0.0,8.59,2018-05-04
3097,SPIL,8.59,0.0,8.59,0.0,8.59,2018-05-03
3098,SPIL,8.59,0.0,8.59,0.0,8.59,2018-05-02
3099,SPIL,8.59,0.0,8.59,0.0,8.59,2018-05-01
3100,SPIL,8.59,0.0,8.59,0.0,8.59,2018-04-30
3101,SPIL,8.59,0.0,8.59,0.0,8.59,2018-04-27
3102,SPIL,8.59,0.0,8.59,0.0,8.59,2018-04-26
3103,SPIL,8.59,0.0,8.59,0.0,8.59,2018-04-25
3104,SPIL,8.59,0.0,8.59,0.0,8.59,2018-04-24
3105,SPIL,8.59,0.0,8.59,0.0,8.59,2018-04-23
3106,SPIL,8.59,0.0,8.59,0.0,8.59,2018-04-20
3107,SPIL,8.59,0.0,8.59,0.0,8.59,2018-04-19
3108,SPIL,8.59,0.0,8.59,0.0,8.59,2018-04-18
3109,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-09-07
3110,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-09-06
3111,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-09-05
3112,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-09-04
3113,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-08-31
3114,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-08-30
3115,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-08-29
3116,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-08-28
3117,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-08-27
3118,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-08-24
3119,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-08-23
3120,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-08-22
3121,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-08-21
3122,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-08-20
3123,SOHOM,25.67,0.0,25.67,0.0,25.67,2018-08-17
