code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
B,巴恩斯,63.13,61.4,317157,0.849964,50.088143,2.634398,1.225839
CWT,California Water Service Group,41.23,40.48,157103,0.757349,33.517119,2.836832,1.207741
WRE,Washington Real Estate Investmen,28.36,27.74,409996,0.852062,116.61538,2.035001,0.237876
AHH,"Armada Hoffler Properties, Inc.",14.8,14.51,210637,0.685781,31.733258,2.106239,0.457249
AAT,American Assets Trust Inc,36.21,35.46,264265,1.130062,88.541092,2.057634,0.400492
DLNG,Dynagas LNG Partners LP,8.66,8.51,170833,1.680468,37.560302,1.355644,0.226569
TCO,陶布曼中心,54.44,53.22,851521,1.077554,55.361609,-152.54051,0.961316
IFF,国际香料香精,134.9,130.92,1470457,0.835097,34.76038,7.971673,3.766357
AZN,阿斯利康,37.43,37.15,3687025,0.929483,35.146973,7.438514,1.05699
MNR,Monmouth Real Estate Investment,15.24,14.88,726279,0.714379,30.405758,2.639013,0.489381
CTS,CTS Corp,31.18,30.23,182452,0.788904,67.791819,2.749674,0.445924
FMO,FMO基金,11.91,11.65,400270,2.08856,49.699883,0.947033,0.234407
DOC,Physicians Realty Trust,16.25,15.9,1352206,1.050338,65.701391,1.192651,0.242004
EL,雅诗兰黛,129.28,126.32,3715528,1.220353,41.954665,9.873844,3.010869
GLOG,GasLog,19.89,20.06,539919,1.31767,81.359504,1.784529,0.24656
NI,印北瓦电,24.64,24.31,2937814,0.85123,32.146644,1.741195,0.756222
GNL,Global Net Lease Inc,19.16,18.75,523765,1.028678,83.374466,0.999132,0.224889
HASI,Hannon Armstrong Sustainable Inf,20.39,19.86,381440,1.320949,40.483683,1.628878,0.490568
WAB,美国西屋制动,97.96,95.43,1175005,1.127975,31.690179,3.224494,3.011343
SKT,Tanger Factory Outlet Centers In,21.94,21.4,1613069,1.004149,32.762489,3.647286,0.653186
ENLK,"EnLink Midstream Partners, LP",18.7,18.24,1288177,1.49217,59.168337,2.456962,0.308273
WSR,Whitestone REIT,13.11,12.76,229521,0.856531,52.663294,1.508713,0.242294
NBHC,National Bank Holdings Corp,36.21,35.2,146600,1.333729,47.781034,1.638756,0.736694
BDC,百通公司,63.39,60.89,424112,1.215999,89.29776,1.832115,0.681876
WES,Western Gas Partners LP,47.21,45.95,861434,1.213946,53.178808,2.033843,0.864066
TRC,Tejon Ranch Co,19.24,18.88,163525,1.52634,411.912298,1.222132,0.045835
UBA,Urstadt Biddle Properties Inc.,19.92,19.37,100787,1.039204,35.970287,1.866593,0.5385
NEM,纽曼矿业,32.39,32.04,9036300,1.209215,104.414819,1.580514,0.306853
RMAX,Re/Max Holdings Inc,40.48,39.04,105143,0.981575,51.479373,1.479635,0.758362
UNG,天然气ETF-United States,26.43,26.06,4624766,0.934737,653.280175,1.254042,0.039891
SCCO,Southern Copper Corp,43.31,41.76,1041788,1.080176,32.452496,4.946954,1.286804
DEA,Easterly Government Properties Inc,18.25,17.7,882367,1.437497,171.626372,1.164389,0.103131
FDP,戴尔蒙特新鲜制造,31.06,30.11,304341,1.587724,36.786581,0.823565,0.818505
JBT,约翰宾技术,108.19,104.11,195000,1.010382,41.420759,8.013685,2.513474
AQUA,Evoqua Water Technologies Corp.,16.25,15.57,961658,1.104529,82.560929,4.938438,0.188588
RXN,Rexnord,28.3,27.13,999845,1.285649,110.576726,2.400003,0.24535
EXK,Endeavour Silver,2.47,2.41,1158664,1.315239,80.333335,2.139701,0.03
HRTG,Heritage Insurance Holdings,13.6,13.25,304220,1.531684,71.219326,0.884402,0.186045
WPM,Wheaton Precious Metals,17.8,17.38,4005040,1.213646,35.549192,1.515248,0.4889
USPH,US Physical Therapy Inc,110.56,105.87,123590,1.832625,61.300815,6.346786,1.727057
GLT,PH格拉特费尔,18.36,17.49,212570,1.021384,2172.670728,1.114629,0.00805
IIPR,Innovative Industrial Properties Inc,44.59,42.61,372920,0.875438,95.791123,3.027758,0.444822
GTS,三S管理,18.24,17.42,225191,1.230169,42.371231,0.477257,0.411128
ADNT,Adient PLC,31.96,30.18,1890250,0.948004,206.330748,0.733844,0.14627
LEVB,Level Brands Inc.,4.73,4.99,472031,0.759833,455.707762,3.646558,0.01095
GORO,Gold Resource,5.56,5.74,669226,1.676619,40.485543,2.703123,0.141779
BTG,B2Gold Corp Common shares (Canad,2.58,2.62,6379182,1.169732,65.500001,1.690571,0.04
SDPI,Superior Drilling Products Inc,3.7,3.4,306880,0.374909,95.680314,5.34184,0.035535
GTE,Gran Tierra Energy,3.48,3.48,1156457,0.889951,1291.759454,1.416358,0.002694
RLGT,Radiant Logistics,5.14,5.22,301351,0.867371,31.568825,1.934091,0.165353
REI,Ring Energy Inc.,8.14,8.14,551441,0.650179,55.074425,1.090193,0.1478
TIS,Orchids Paper Products Inc,2.44,2.5,180825,1.458029,42.563334,0.200968,0.058736
LNG,Cheniere Energy Inc,64.9,64.68,2850123,1.240677,86.324596,-15.783116,0.749265
FAX,Aberdeen Asia-Pacific Income Fun,4,3.98,689189,0.991947,39.477077,0.775155,0.100818
HCHC,"HC2 Holdings, Inc.",5.72,5.66,148553,0.943758,281.592048,4.933921,0.0201
NSU,Nevsun Resources,4.42,4.41,489745,1.160714,110.250002,1.512997,0.04
EIM,Eaton Vance Municipal Bond Fun,10.98,10.99,375038,1.15226,30.709474,0.829422,0.35787
IRT,Independence Realty Trust Inc,9.76,9.63,649169,1.151782,59.865721,1.356565,0.16086
HLTH,Nobilis Health Corp.,0.92,0.8899,255082,1.373099,41.836304,0.465715,0.021271
NGD,New Gold,0.82,0.8,2991827,1.208616,40.000001,0.1973,0.02
