code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
FRGI,Fiesta Restaurant Group,15.65,16.18,220304,1.166027,90.674227,1.756612,0.178441
DBAW,Deutsche X-trackers MSCI All World ex U.S. Hedged Equity ETF,26.7356,26.7839,220406,4.193816,0,0,0
WIW,Western Asset/Claymore Inf-Lkd O,10.63,10.59,220781,1.595444,0,0.885691,-0.399068
KBA,KraneShares Bosera MSCI China A ETF,29.24,29.38,220877,1.496347,0,0,0
USX,Us Xpress Enterprises Inc,9.4,9.25,221462,1.016214,11.144579,1.901959,0.83
UMC,联电,1.85,1.87,221575,0.412025,19.591204,0.021612,0.095451
ACLS,Axcelis科技设计公司,22.28,22.02,221995,0.819598,16.311111,1.755778,1.35
CEN,Center Coast MLP & Infrastructure Fund,8.28,8.31,222028,0.788688,43.736843,0,0.19
IDT,万威,6.52,6.26,222060,1.298399,31.6792,4.115761,0.197606
MRKR,"Marker Therapeutics, Inc.",5.87,5.92,222560,0.58857,0,389.00413,-1.288557
DMRC,数字标识,24.28,29.17,222946,2.131635,0,5.300807,-2.919922
WTTR,Select Energy Services Inc.,9.73,9.6,223625,0.650367,25.353028,0.898974,0.378653
DSX,黛安娜船舶,2.96,2.96,223695,0.631242,0,0.480249,-4.150017
BOE,黑岩全球成长基金,10.45,10.43,223771,1.089013,0.610223,0.877213,17.092115
JRJC,金融界,1.05,1.13,223844,2.311044,0,0.673467,-1.049916
LLEX,Lilis Energy Inc,2.01,1.91,224069,0.874069,0,-5.485431,-1.23219
IMI,Intermolecular,1.1,1.05,224134,2.421766,0,1.519315,-0.07
CRAY,克雷科技,22.6,23.03,224720,0.756391,0,2.740155,-1.762676
NMZ,Nuveen Municipal High Income Opp,12.93,12.91,224930,1.298998,294.49335,1.010777,0.043838
FV,First Trust Dorsey Wright Focus 5 ETF,29.33,29.64,224934,0.669233,0,0,-0.01
AMSWA,美国软件,11.72,11.64,225887,1.413002,37.803376,3.150995,0.307909
DSU,贝莱德基金,10.67,10.75,225903,1.219991,14.879119,0.855708,0.722489
SDR,SandRidge Mississippian Trust II,1.04,1.02,226177,1.690982,4.850468,1.159382,0.210289
SCOR,康姆斯克,22.33,22.84,226214,1.322699,0,2.366456,-3.574555
HRZN,Horizon Technology Finance Corpo,12.69,13.17,226297,1.733057,12.35126,1.129626,1.066288
SUNS,Solar Senior Capital Ltd,16.81,17.35,226362,2.69812,12.271753,1.031988,1.413816
ARVN,Arvinas Holding Company LLC,21.44,19.25,226389,1.05559,0,-2.233363,-37.618114
BKEP,Blueknight Energy Partners L.P.,1.97,1.93,226604,1.239941,0,0.181319,-0.411687
IIIV,I3 Verticals Inc.,22.12,22.04,226738,1.14221,161.108752,5.002562,0.136802
HABT,"The Habit Restaurants, Inc.",11.5,11.22,227207,1.052734,0,1.884221,-0.197017
MITK,Mitek Systems,10.99,10.88,227256,0.76634,0,4.409776,-0.251541
AFMD,Affimed Therapeutics,3.36,3.39,227546,0.778153,0,5.20458,-0.714618
ANGO,阿吉奥动态,22.58,23,228190,1.222341,49.391201,1.554245,0.46567
CPLG,CorePoint Lodging Inc.,14.3,14.24,228481,0.661874,18.44409,0.575115,0.772063
RVT,Royce Value Trust Inc,14.3,14.38,228489,0.736429,6.573086,0.801915,2.187709
FRED,弗雷德,2.99,2.89,228888,1.152926,0,1.032879,-3.109245
GOOD,格拉德斯通商业,21.06,21.16,229034,0.792991,705.356867,2.494109,0.029999
CTT,CatchMark Timber Trust Inc. Class A,9.82,9.81,229441,0.650358,0,1.498296,-2.55
QAI,IQ Hedge Multi-Strategy Tracker,29.89,29.95,229671,0.5406,0,0,0
KBAL,"Kimball International, Inc.",16.2,15.26,229676,1.859393,15.736096,2.788958,0.969745
ORPN,Bio Blast Pharma,1.36,1.41,229872,0.135151,0,3.036118,-0.995327
SPWH,"Sportsman's Warehouse Holdings, Inc.",6.24,6.26,230258,0.678703,14.091767,3.982728,0.444231
PTE,"PolarityTE, Inc.",12.41,12.43,230435,0.636187,0,3.193358,-4.859915
AGRO,Adecoagro SA,7.22,7.21,230648,0.815094,0,0.825016,-0.247164
BSJK,Guggenheim BulletShares 2020 High Yield Corporate Bond ETF,24.03,24.04,230778,0.954198,0,0,0
ATTO,Atento,4.0132,3.83,231058,1.818412,0,0.911531,-0.086414
MTFB,Motif Bio plc,1.86,1.92,231387,0.380986,0,3.405351,-4.6
TWI,Titan International Inc,6.23,6.32,232467,0.64212,0,1.280342,-0.257393
OFS,OFS Capital Corporation,11.78,12.24,232939,2.626962,9.16867,0.890198,1.334981
PFXF,Market Vectors Preferred Securit,19.21,19.26,233050,1.585236,0,0,0
EYEN,Eyenovia Inc.,4.83,4.76,233324,0.876952,0,2.841215,-1.75111
WMS,WMS Industries Inc,25.95,26.13,233654,0.743668,23.366616,3.929374,1.118262
LDL,莱德尔,27.82,28.58,233840,1.176368,11.906235,1.319468,2.400423
JRS,Nuveen Real Estate Income Fund,10.23,10.38,234079,2.646013,20.945156,0.954536,0.49558
GNK,根科船务贸易,8.23,8.41,234612,1.255161,0,0.338523,-1.329771
MCF,Contango Oil & Gas Co,3.73,3.43,235050,1.500021,0,0.835503,-3.752935
LMAT,勒梅特微管医疗,29.31,29.67,235183,0.581687,28.252971,4.635134,1.050155
OCSI,Fifth Street Senior Floating Rate,8.45,8.6,235322,2.403231,45.52601,0.911636,0.188903
PCI,PIMCO Dynamic Credit Income Fund,23.03,22.97,235699,0.84694,0,0,0
CLDX,塞德斯医疗,5.97,5.92,236662,0.450515,0,0.55904,-14.846457
CTY,Qwest Corporation 6.125% Notes d,23.25,23.75,236784,0.813791,70.355359,0.880638,0.337572
FPAY,FlexShopper Inc,0.818,0.8162,237234,1.495192,0,-1.1853,-2.443415
DBA,农业指数ETF-PowerShares DB,16.8,16.76,237549,0.768002,0,0.992475,-2.422187
ENZ,恩佐生化,3.38,3.51,238147,1.221843,0,2.18905,-0.333223
NAD,NAD股息市政基金,13.33,13.32,238318,0.594149,0,0.923846,-0.296935
UWN,Nevada Gold & Casinos Ltd,2.485,2.48,238333,1.641184,39.879077,1.268459,0.062188
BOLD,Audentes Therapeutics Inc.,25.82,26.27,238598,0.92735,0,3.611159,-3.389352
TANH,Tantech Holdings,1.69,1.67,238796,0.562528,8.631517,0.487331,0.193477
CMRE,Costamare,5.37,5.35,239353,0.782916,16.077267,0.438687,0.332768
BAS,基本能源服务,5.15,4.79,239781,1.183637,0,0.487444,-4.488724
FPH,Five Point Holdings LLC,8.18,8.05,240094,1.012945,0,0.896334,-0.002787
FTSV,Forty Seven Inc.,15.39,16,240376,1.465809,0,3.330543,-5.188015
DRRX,Durect Corporation,0.7789,0.7853,240497,0.547455,0,4.877194,-0.066045
GOF,Guggenheim Strategic Opportuniti,19.76,19.79,240560,1.377357,19.401961,0,1.02
FEI,First Trust Mlp And Energy Incom,11.37,11.36,240577,0.901692,0,0,0
GBDC,Golub Capital BDC,18.3,18.4,240905,1.361179,13.946738,1.152147,1.319305
AAU,Almaden Minerals,0.701,0.7133,241259,1.302703,0,1.3255,-0.03
PFLT,PennantPark Floating Rate Capital,13.27,13.38,241604,1.799119,14.185585,0.979206,0.943211
COPX,铜矿ETF-Global X,21.84,22.25,241710,1.863275,0,0,0
GLG,蝙蝠集团,1.48,1.55,241875,2.60771,1.103405,2.055494,1.404742
PLYA,Playa Hotels & Resorts NV,8.06,8.09,242316,1.529356,43.444173,1.237259,0.186216
GSVC,GSV Capital Corp,6.95,6.79,242393,1.050861,10.615844,0.633649,0.63961
AQN,Algonquin Power & Utilities Corp,11,11.06,242503,0.950034,36.108389,2.136695,0.3063
GSV,Gold Standard Ventures Corp,1.24,1.23,242507,0.852774,0,2.051091,-0.04
TCS,The Container Store,6.64,6.54,242519,0.838784,59.276715,1.272225,0.11033
SRRA,Sierra Oncology Inc,1.68,1.73,243048,0.809424,0,1.201624,-0.761201
NRE,挪宝新能源,17.44,17.44,243164,0.464354,24.668308,1.640975,0.70698
CSQ,CSQ基金,12.27,12.31,243172,0.756958,25.948457,1.004399,0.474402
VGZ,Vista Gold Corp,0.86,0.8499,244774,0.484282,0,3.428281,-0.089862
ATSG,美国空运,25.44,25.51,245271,0.540249,11.826266,3.20192,2.157063
CAJ,佳能,29.22,29.33,245315,0.745831,13.747183,1.239733,2.133528
AKG,Asanko Gold Inc.,0.72,0.7392,245572,0.894768,0,0.344812,-0.02
OFG,Oriental Financial Group Inc,21.15,21.24,245598,0.522704,14.000867,1.200034,1.517049
NNBR,NN Inc,10.7,10.6,245956,0.938461,45.555932,0.696226,0.232681
FSS,联邦信号,22.93,23.1,246685,0.589997,15.328294,2.719031,1.507017
FORK,富岭环球有限公司,3.125,2.92,246914,4.51808,12.285684,0.799239,0.237675
CRHM,CRH Medical Corp,3.28,3.23,247108,2.902693,24.846155,3.597936,0.13
BDCL,2ILeveraged Long E-TRACS Linked,14.41,14.82,247121,1.408834,0,0,0
EDD,Morgan Stanley Emerging Markets,6.78,6.78,247373,1.061681,0,0,-0.39
AY,Atlantica Yield PLC,19.47,19.55,247507,0.513855,0,1.114182,-0.338006
PRTO,Proteon Therapeutics,2.97,3,247758,1.557133,0,17.22338,-1.187652
WBK,澳洲西洋银行,19,19.06,248242,0.688568,11.443379,1.35268,1.665592
MBOT,Microbot Medical Inc,8.92,9.11,248842,0.907064,0,6.46931,-2.388245
GFF,格里丰,17.8,18.33,249325,1.332321,7.471803,1.817743,2.453223
EYPT,pSivida Corp,2.65,2.72,249615,0.925684,0,5.415409,-1.455992
CVEO,Civeo Corporation,2.65,2.62,250061,0.727293,0,0.867412,-1.114903
GSUM,Gridsum Holding Inc.,3.61,3.71,250646,0.219206,0,2.10279,-1.506935
PZA,PowerShares Insured Municipal Bo,25.15,25.15,250910,1.058788,0,0,0
IYZ,电信ETF,29.63,29.79,251162,0.986321,35.499658,0.868695,0.839163
EMD,Western Asset Emerging Markets Income,13.77,13.86,251697,1.475474,0,0.89929,-0.940152
AUG,Auryn Resources Inc,1.08,1.075,252180,1.580529,0,0,0
CRR,卡波陶瓷,4.33,4.34,253097,0.953475,0,0.356792,-2.76
MTSI,M/A-COM Technology Solutions Hol,17.88,18.31,253386,0.600038,0,1.821521,-2.451715
TYME,"Tyme Technologies, Inc.",2.99,2.99,253395,0.62951,0,19.667978,-0.271219
PEIX,Pacific Ethanol,1.17,1.2,254024,1.082185,0,0.166546,-0.989908
ISR,IsoRay,0.394,0.3856,254063,0.755433,0,2.686279,-0.108552
ORIT,Oritani Financial Corp,17.78,17.86,254693,1.048093,14.884723,1.459549,1.199888
SJB,ProShares Short High Yield,22.2463,22.28,254713,1.95027,0,0,0
AOD,Alpine Total Dynamic Dividend Fn,8.36,8.35,255064,0.938744,125.539365,0.894901,0.066513
NDRA,ENDRA Life Sciences Inc,1.83,1.79,256053,1.843984,0,-29.034613,-2.477867
PGF,优先金融股指数ETF-PowerShares,18.13,18.11,256623,0.958185,12.032902,0,1.50504
EZPW,艾茨克普,10.3,10.35,257474,0.738257,26.590346,0.776043,0.389239
TRVG,Trivago,5.34,5.29,257753,0.576126,0,1.917577,-0.068697
PLM,Polymet Mining,0.719,0.71,258098,1.098581,0,1.125419,-0.04
LTM,LATAM Airlines Group SA,11.74,12.05,258104,0.863198,72.75296,2.077192,0.165629
PHK,太平洋投资管理高收入基金,8.82,8.84,258670,0.764269,14.993089,1.348832,0.589605
DBO,PowerShares DB Oil Fund,10.38,10.36,258932,0.602667,1.620518,0.76994,6.393019
CPLP,Capital Product Partners L.P.,2.26,2.275,260086,0.65972,0,0.328471,-0.086769
WTRH,Waitr Holdings Inc.,10.98,11.09,261090,1.336662,0,-53.10959,-2.930803
PXH,PowerShares Exchange-Traded Fund,21.65,21.72,261237,0.892691,0,0,0
OPHT,Ophthotech Corporation,1.32,1.38,261587,0.755443,0,10.49346,-1.39901
UAN,CVR Partners LP,4.02,3.96,261629,0.61496,0,0.895058,-0.671424
FRA,FRA基金,12.82,13.08,262135,1.559036,18.095892,0.876895,0.722816
STIM,Neuronetics Inc.,17.01,16.15,262159,1.224328,0,3.71703,-5.013438
PHIIK,PHI Inc,2.17,2.14,262973,0.671432,0,0.058634,-0.397083
GARS,Garrison Capital Inc,7.44,7.47,263089,3.156066,11.897273,0.664074,0.627875
CCU,清晰频道,28.32,28.99,263158,1.176886,11.755951,0.004424,2.465985
BSJL,Guggenheim BulletShares 2021 High Yield Corporate Bond ETF,24.65,24.63,263275,1.044087,0,0,0
SIEN,"Sientra, Inc.",10.36,10.56,263344,0.408581,0,3.432815,-3.285125
SXCP,SunCoke Energy Partners L.P. Co,14.51,14.54,263349,1.261024,11.938593,1.231707,1.217899
PRMW,Primo Water Corporation,13.91,14.19,263791,1.488886,0,5.943558,-1.49772
FSP,Franklin Street Properties,7.56,7.55,264432,0.788013,61.947702,0.966526,0.121877
SITO,"SITO Mobile, Ltd.",2.14,2.43,264556,3.008424,0,4.693169,-0.94885
GNCA,"Genocea Biosciences, Inc.",0.5451,0.5469,264628,0.765817,0,8.173869,-0.571365
LIT,Global X Lithium ETF,29.55,29.78,264708,1.46633,6.077551,0,4.9
GBR,New Concept Energy Inc,1.86,1.78,264887,1.032802,0,24.230356,-1.506606
ILPT,Industrial Logistics Properties Trust,21.71,21.71,265354,0.409878,17.98676,1.369961,1.206999
FDUS,Fidus Investment Corporation,15.1,15.48,265639,1.63954,7.598325,0.943134,2.037291
ARLP,Alliance Resource Partners,19,19.05,265814,1.065392,6.952331,2.06379,2.740088
DMPI,DelMar Pharmaceuticals,0.35,0.332,266076,1.38119,0,-2.515297,-0.398076
BHE,Benchmark Electronics Inc,28.08,28.29,266855,1.002543,57.734693,1.092156,0.49
ATKR,Atkore International Group Inc.,24.11,24.04,267014,0.655728,8.967409,8.903149,2.680819
TNAV,TeleNav,5.8,5.73,267341,0.598234,0,2.624414,-1.835642
CZFC,Citizens First Corporation,25.1,25.45,267576,4.914214,13.465609,1.291351,1.89
ADMP,Adamis Pharmaceuticals Corporation,3.16,3.17,267627,0.804371,0,2.592462,-0.961255
MFG,瑞穗金融,3.14,3.12,267873,0.638571,8.499764,0.494439,0.367069
APTX,Aptinyx Inc.,5.7,6,268626,2.226564,0,1.240865,-3.524642
UBNK,United Financial Bancorp,16.06,16.1,269230,0.710689,13.760684,1.141401,1.17
EYES,Second Sight Medical Products,0.8,0.7868,269361,1.009147,0,15.431997,-0.539768
AMRC,阿梅雷斯克,16.55,16.76,269477,1.19271,15.44699,2.115746,1.085001
AVID,艾维科技,4.49,4.69,269748,1.3156,0,-1.127223,-0.421171
EPM,Evolution Petroleum,7.51,7.7,269995,0.595906,14.805215,3.149358,0.520087
MRIN,Marin Software Incorporated,4.05,4.45,270422,0.617964,0,0.89043,-7.21
BGG,百力通,13.53,13.51,270486,1.114481,0,1.125481,-0.573966
ZUMZ,Zumiez Inc,25.08,25,271882,0.662394,17.693842,1.730798,1.412921
CNET,中网载线,1.54,1.5,272150,0.751549,0,2.755815,-1.276795
DEA,Easterly Government Properties Inc,18,18,272159,0.816004,177.805882,1.200873,0.101234
RMBL,Rumbleon Inc.,5.73,5.51,272958,1.655509,0,8.738694,-1.412467
CIK,Credit Suisse Asset Management I,3,3.03,273171,0.911809,21.685609,0.876275,0.139724
DES,WisdomTree Trust WisdomTree Smal,28.65,28.82,273174,0.569496,0,0,0
EUFN,欧洲金融指数ETF-iShares MSCI,18.22,18.18,273223,0.616846,0,0,0
EVLV,EVINE Live Inc.,0.52,0.5102,273354,1.357351,0,0.467566,-0.087452
SIC,"Select Interior Concepts, Inc.",12,12.14,273540,0.613634,0,2.068418,-0.251711
CENTA,Central Garden & Pet Company,27.82,27.72,273948,0.670934,15.284727,1.678731,1.813575
OILD,AccuShares S&P GSCI Crude Oil Excess Return Down Shares,23.66,24.05,274041,0.564267,0,0,0
PULM,"Pulmatrix, Inc.",0.8578,0.8601,274385,0.417489,0,0.546525,-6.082369
SDIV,Global X SuperDividend ETF,18.84,18.9,274801,0.777084,0,0,0
TTNP,Titan Pharmaceuticals Inc,1.47,1.44,275429,0.671528,0,3.409347,-2.696819
MAG,迈力达电子,9.61,9.82,276243,0.802609,0,4.492324,-0.66
IFMK,iFresh Inc,0.97,0.881,276848,1.047892,0,6.513615,-0.540887
CONN,科恩,22.47,22.92,276967,0.758539,15.549968,1.238778,1.473958
BGB,Blackstone / GSO Strategic Credi,14.55,14.79,277682,1.497981,0,0,0
DHX,戴斯控股,2.95,3.04,280088,0.826791,21.714286,1.112501,0.14
CATB,"Catabasis Pharmaceuticals, Inc.",4.86,4.9,280455,1.248472,0,1.347412,-6.571232
ZAGG,ZAGG Inc,11.95,12.18,281108,1.458976,10.625825,2.258538,1.146264
VTA,Invesco Dynamic Credit Opportu,10.93,11,281339,1.195404,0,0,0
BTZ,BTZ信托,12.11,12.09,281433,1.385291,0,0.880944,-0.395288
BGY,Blackrock International Growth &,5.49,5.51,281631,1.431119,216.835225,0.866497,0.025411
ETV,Eaton Vance T/M Buy-Write Opps F,14.92,14.92,281683,1.111934,8.678157,1.083053,1.719259
BGT,黑岩浮动利率基金,12.28,12.51,281687,1.762222,22.609919,0.873129,0.553297
PBCTP,People's United Financial Inc,24.12,24.1,282278,1.348259,18.682171,1.422482,1.29
EVOP,Evo Payments Inc.,25.86,26,282550,1.291137,0,14.626508,-0.577194
VECO,Veeco Instruments Inc,11.39,11.71,282783,0.781914,0,1.27841,-8.633708
TOWR,Tower International,25.97,25.92,283059,1.320923,11.143662,1.775014,2.325986
ICHR,Ichor Holdings Ltd.,21.29,21.63,283796,0.837271,9.404348,2.424959,2.3
FRAN,Francesca’s Holdings Corporation,0.8665,0.8779,283813,0.677141,0,0.335097,-0.455345
COHU,科休半导体,18.55,18.68,284079,1.486959,17.588989,2.460411,1.062028
SNNA,Sienna Biopharmaceuticals Inc.,2.4,2.45,284225,0.487858,0,1.130937,-3.216633
CWEN.A,Clearway Energy Inc Class A,14.15,14.39,284890,0.468482,105.047229,0.800738,0.136986
EGAN,eGain Communications Corporation,11.59,11.43,285468,0.79483,160.317552,-238.536705,0.071296
OSUR,奥瑞许科技,11.47,11.6,286069,0.770712,35.151514,2.50831,0.33
JFR,JFR基金,9.88,10.08,287419,2.152187,18.007975,0.873061,0.559752
ORM,Owens Realty Mortgage Inc.,22.35,22.48,287861,3.065031,322.414085,0.997218,0.069724
SAEX,SAExploration Holdings Inc.,4.04,4.25,287864,0.088701,0,0.403364,-180.332672
SDLP,Seadrill Partners LLC,1.01,1.01,287935,0.8923,0.654476,0.066418,1.543219
TMDI,Titan Medical Inc.,3.71,3.76,288072,0.384807,0,0,0
TIER,Tier Technologies Inc.,24.33,24.43,288090,1.154456,0,1.70274,-0.099999
RELX,Relx PLC,23,23.22,288874,0.777307,21.387261,15.670867,1.085693
PRFT,Perficient,26.66,26.49,288953,1.542559,38.380125,2.475988,0.690201
DESP,Despegar.com Corp.,17.78,18.01,288956,0.69143,43.843314,4.96217,0.410781
AYTU,"Aytu BioScience, Inc.",1.1,1.17,289216,1.801477,0,0.7324,-3.848924
ASRT,Ascott Residence Trust,4.23,4.26,291346,0.958188,9.691951,1.12364,0.43954
HZO,海上麦斯服务,19.1,18.97,291423,0.965612,11.009049,1.19839,1.723128
KIO,KKR Income Opportunities Fund,15.26,15.51,292323,1.771706,0,0,0
EVRI,Everi Holdings Inc,7.75,7.93,292463,0.369068,0,-4.916625,-0.252983
LIQT,"LiqTech International, Inc.",1.98,2.03,292612,1.017589,0,15.368682,-0.066779
HYAC,Haymaker Acquisition Corp.,10.26,10.25,293462,0.407356,0,20.659373,-0.263872
FLKS,"Flex Pharma, Inc.",0.3427,0.334,294111,0.469254,0,0.546162,-1.559993
PHD,Pioneer Floating Rate,10.44,10.64,294993,2.224341,30.895743,0.883556,0.344384
HCHC,"HC2 Holdings, Inc.",3.43,3.37,295420,1.800167,1.048166,0.817561,3.215139
FRAC,Keane Group Inc.,11.15,11.17,295509,0.409739,12.77221,2.281012,0.874555
NZF,Nuveen Dividend Advantage Munici,14.37,14.4,295658,1.017426,0,0.955611,-0.131804
IGD,IGD基金,6.53,6.52,296050,1.095964,37.307882,0.853956,0.174762
REVG,Rev Group Inc.,9.18,9.31,296142,0.950785,46.549999,1.098205,0.2
SLGN,Silgan Holdings,28.74,28.87,296261,0.811221,14.363184,3.623668,2.01
EAD,Wells Fargo Advantage Income,7.79,7.85,296485,1.259067,127.895992,0.912676,0.061378
FATE,Fate Therapeutics Inc,14.17,14.42,296859,0.565467,0,5.35615,-1.237846
AXU,Alexco Resource Corp,1.35,1.31,297081,0.47077,0,1.633046,-0.04
MODN,Model N Inc.,17.02,17.13,297130,1.093336,0,10.781243,-0.895902
RYN,雷欧尼尔,29.33,29.45,297272,0.657784,37.278528,2.436297,0.789999
MX,Magnachip Semiconductor,7.86,7.7,297317,0.352812,0,-15.320479,-0.113142
GER,General Electric Capital Corporation,5.54,5.45,298253,0.718615,0.020588,0,264.720001
PTY,太平洋投资管理成长基金,16.8,16.81,298693,1.384075,12.749085,1.117411,1.318526
CHIX,中国金融指数ETF-Global X,17.22,17.36,298714,0.653105,0,0,0
INAP,Internap网络服务,6.17,5.72,298746,1.104773,0,-6.401519,-2.502995
HOPE,"Hope Bancorp, Inc.",14.78,14.79,298978,0.221305,10.275336,0.984129,1.439369
TPC,Tutor Perini,18.15,18.08,299046,0.981868,7.925594,0.514855,2.281217
SAH,索尼克汽车,14.79,14.88,299262,0.787141,7.001674,0.791359,2.125206
HT,HT基金,19.11,19.4,299573,0.913147,0,0.840612,-0.657377
ASM,Avino Silver & Gold Mines,0.693,0.7174,299710,0.674254,23.913334,0.559611,0.03
CPST,凯普斯通涡轮,0.9,0.8826,300256,0.749592,0,2.560923,-0.22078
TTGT,TechTarget,15.67,16.21,301061,1.145864,36.022223,3.397766,0.45
WHF,WhiteHorse Finance,13.93,14.5,301837,3.623093,4.893545,0.937868,2.963087
COLL,"Collegium Pharmaceutical, Inc.",15.18,15.51,302073,0.926973,0,7.285511,-1.998059
BATRK,Liberty Media Corporation Series C,29.34,29.59,302399,1.748339,0,3.616402,-0.176593
CNAT,Conatus Pharmaceuticals Inc.,1.89,1.88,302726,0.621007,0,3.423499,-0.613361
GMZ,Goldman Sachs MLP Income Opportu,8.34,8.23,302964,1.570028,0,0,0
HROW,Harrow Health Inc,6.31,6.76,302984,0.838568,0,35.337775,-0.296948
PHB,高收益公司债ETF-PowerShares,18.53,18.55,303943,1.28483,18.55,0,1
MGTX,Meiragtx Holdings Plc,12.48,12.76,304807,2.308291,0,3.62714,-1.85983
BSJJ,Guggenheim BulletShares 2019 High Yield Corporate Bond ETF,23.98,23.97,305364,0.835169,0,0,0
ENIC,Enersis Chile S.A.,5.6,5.57,305716,0.810025,11.040635,0.092161,0.5045
COOP,Mr. Cooper Group Inc.,14.8,14.55,306743,1.10037,0.526833,0.63587,27.61784
GSS,金星资源,3.91,3.93,307218,0.598231,4.686511,42.587594,0.838577
FNDF,Schwab Fundamental International,27.5,27.49,307996,0.80557,0,0,0
DNP,DNP Select Income Fund Inc,11.28,11.29,308024,1.058655,0,1.251652,-0.160901
AB,联博控股,29.61,29.67,308108,0.708008,11.886867,1.924659,2.496032
RKDA,"Arcadia Biosciences, Inc.",4.98,5.45,308984,1.998608,0,2.013876,-5.087704
HYT,HYT基金,10.18,10.19,309337,0.94649,20.034445,0.85614,0.508624
KYN,KYN投资基金,15.95,15.89,309911,0.646727,8.245409,0.969717,1.927133
MBI,MBIA Inc,9.92,9.97,310377,0.817007,0,0.816047,-3.595595
ADAP,Adaptimmune Therapeutics plc,4.64,4.57,311000,1.421804,0,1.730503,-0.91047
SSP,E.W. Scripps Co Cl A,19.78,19.91,311040,1.110176,322.81601,1.773517,0.061676
GAIN,格拉德斯通投资,11.95,12.05,311151,1.46217,3.904697,0.96138,3.086027
ONCS,OncoSec Medical Incorporated,0.6,0.5992,311174,0.874934,0,1.533972,-0.844217
FDP,戴尔蒙特新鲜制造,27.77,27.87,311662,0.53733,234.649292,0.773383,0.118773
LAC,Lithium Americas Corp.,3.76,3.77,312479,0.932637,0,0,0
DAC,达那俄斯,0.92,0.8936,312813,2.737634,0.650184,0.216168,1.37438
AOBC,American Outdoor Brands Corporation,12.78,12.82,312845,0.709829,21.028493,1.602784,0.609649
STKL,SunOpta,4.28,4.2,313066,2.060127,0,1.017016,-0.62
BLCM,"Bellicum Pharmaceuticals, Inc.",3.27,3.2,313539,1.032832,0,1.500759,-2.460623
NBB,Nuveen Build America Bond Fund,19.75,19.85,314526,0.729275,0,0,0
NUV,纽文市政价值基金,9.73,9.68,315013,1.099062,0,0.98395,-0.068869
HUSA,休斯敦能源,0.21,0.21,315856,1.045584,0,1.725381,-0.014065
CTBB,Qwest Corporation,22.52,22.86,315864,1.366444,0,0.092176,0
BGX,Blackstone/GSO Long-Short Credit,15.3,15.67,316145,2.7041,0,0,0
TPRE,Third Point Reinsurance Ltd.,11.16,11.21,316225,0.457153,45.82749,0.70007,0.244613
KLIC,库力索法半导体,23.43,23.57,316348,0.663946,12.296799,1.816075,1.916759
EPOL,iShares MSCI Poland Capped ETF,23.3,23.28,316781,0.814555,0,0,0
CASH,米塔金融,24.9,24.8,317358,0.817118,13.318404,1.273831,1.862085
DHY,Credit Suisse High Yield Bond Fund,2.35,2.36,317684,0.838991,96.420987,0.917273,0.024476
JRO,Nuveen Floating Rate Income Oppo,9.83,10.14,317789,2.029449,17.721542,0.883777,0.572185
BSCM,Guggenheim BulletShares 2022 Corporate Bond ETF,20.89,20.905,317967,1.076331,0,0,0
GLDM,SPDR Gold MiniShares Trust,13.28,13.27,318666,0.439125,0,0,0
WMC,Western Asset Mortgage Capital,9.97,10,319142,1.227662,6.410314,0.898289,1.559986
NSTG,NanoString Technologies Inc.,23.22,23.29,320192,1.210147,0,13.786418,-2.453127
LEE,李氏企业,2.7,2.88,321270,1.928248,7.732083,-6.113343,0.372474
RESN,Resonant Inc,3.66,3.64,321465,0.704448,0,3.48153,-1.150306
QUOT,Quotient Technology Inc,10.17,10.18,322535,0.568592,0,2.54949,-0.302297
BABY,纳图斯医疗,28.06,28.28,322772,0.598311,0,2.371845,-0.69267
BCC,Boise Cascade L.L.C.,29.12,29.48,323058,0.942538,10.415147,1.533951,2.830493
AHT,阿什福德酒店管理信托公司,5.49,5.6,323337,1.006904,0,1.13373,-1.590531
LOCO,El Pollo Loco Holdings,15.3,15.19,323603,0.611242,41.047732,2.053021,0.370057
EVC,超视野传播,3.99,4.03,323790,0.882472,20.18856,1.067567,0.199618
VET,Vermilion Energy Inc. Common (Ca,25.04,25.15,324091,1.041274,53.946805,2.518096,0.4662
CSFL,CenterState Banks,26.5,26.54,324126,0.742238,15.079546,1.28813,1.76
AXDX,Accelerate Diagnostics,21.66,21.8,324464,0.769777,0,15.679522,-1.503812
FMBI,第一中西部银行,23.45,23.43,324858,0.80205,15.414474,1.212831,1.52
ALEX,亚历山大与鲍德温公司,24.64,24.48,325798,0.990835,6.200492,1.312606,3.948074
ACRS,Aclaris Therapeutics,6.46,6.74,326060,0.845077,0,1.885558,-3.787783
SPOK,Spok Holdings Inc.,14.42,14.4,327264,2.312745,0,1.003792,-1.131213
TFSL,TFS Financial Corporation,17.15,17.36,327439,1.566397,57.864928,2.741399,0.300009
PHT,Pioneer High Income Trust,8.79,8.7,327804,1.81339,34.970798,0.842958,0.248779
TISI,Team Inc,15.31,15.62,328071,0.950584,0,1.076277,-2.444456
LPL,LG Display Co ADS,9.18,9.27,328076,1.032978,0,0.51886,-0.225239
ETY,Eaton Vance Tax-Managed Diversif,11.35,11.24,328307,1.029167,12.447729,0.946716,0.902976
