,code,li_0_tmp,li_10_radio,li_10_tmp,li_5_radio,li_5_tmp,starttime
611,CRSP,65.4,0.026452599388379044,67.13,0.06498470948012232,69.65,1525924800000.0
612,NVTR,21.46,0.04287045666356002,22.38,0.03681267474370919,22.25,1534219200000.0
613,NVTR,22.15,-0.21534988713318284,17.38,-0.03295711060948067,21.42,1528689600000.0
614,NVTR,19.96,0.15280561122244493,23.01,0.10320641282565124,22.02,1527825600000.0
615,AAWW,64.0,-0.043749999999999956,61.2,-0.07734375000000004,59.05,1520913600000.0
616,HDP,25.5,-0.10549019607843142,22.81,-0.11450980392156869,22.58,1536292800000.0
617,HDP,20.44,-0.014187866927593086,20.15,-0.003424657534246589,20.37,1519880400000.0
618,ESIO,21.43,0.09192720485300974,23.4,0.042930471301913284,22.35,1532577600000.0
619,SSYS,21.35,0.062295081967213034,22.68,0.02201405152224819,21.82,1518411600000.0
620,TCX,68.6,-0.1997084548104956,54.9,-0.08017492711370253,63.1,1513314000000.0
621,CTSO,14.65,-0.11945392491467577,12.9,-0.02047781569965875,14.35,1535083200000.0
622,CTSO,12.25,0.1714285714285714,14.35,0.1959183673469388,14.65,1534478400000.0
623,CTSO,7.6,-0.01315789473684206,7.5,0.08552631578947373,8.25,1522728000000.0
624,CTSO,7.35,0.040816326530612346,7.65,0.01360544217687082,7.45,1514955600000.0
625,HBIO,5.3,-0.00943396226415091,5.25,-0.01886792452830182,5.2,1528344000000.0
626,HBIO,5.6,0.0535714285714287,5.9,0.02678571428571435,5.75,1522987200000.0
627,HBIO,3.75,0.1866666666666667,4.45,0.05333333333333338,3.95,1514869200000.0
628,IBKR,67.87,0.049801090319728826,71.25,0.034330337409753914,70.2,1518411600000.0
629,CHY,12.6803,0.014171589000260137,12.86,0.004708090502590587,12.74,1527825600000.0
630,LBRDA,76.05,-0.0044707429322814385,75.71,-0.01591058514135429,74.84,1528344000000.0
631,IDRA,7.39,0.30987821380243574,9.68,0.1623815967523681,8.59,1533528000000.0
632,UNIT,19.97,0.042563845768653054,20.82,0.03054581872809211,20.58,1533873600000.0
633,UNIT,21.63,-0.20157189089227923,17.27,-0.13823393435043915,18.64,1530763200000.0
634,UNIT,19.22,0.0551508844953175,20.28,0.0437044745057232,20.06,1525233600000.0
635,UNIT,18.58,0.07965554359526375,20.06,0.03444564047362759,19.22,1524628800000.0
636,IRDM,20.35,0.01719901719901709,20.7,-0.01719901719901727,20.0,1533182400000.0
637,IRDM,17.4,0.03735632183908059,18.05,0.04022988505747143,18.1,1530244800000.0
638,IRDM,16.85,0.008902077151335227,17.0,-0.02077151335311581,16.5,1527566400000.0
639,IRDM,13.5,0.2222222222222222,16.5,0.24814814814814826,16.85,1526875200000.0
640,IRDM,12.7,-0.08267716535433063,11.65,-0.007874015748031468,12.6,1523505600000.0
641,IRDM,12.45,-0.05622489959839352,11.75,-0.06024096385542169,11.7,1518498000000.0
642,CBAY,9.31,-0.009667024704618674,9.22,-0.033297529538131095,9.0,1513314000000.0
643,ICUI,231.35,-0.007564296520423601,229.6,0.01966717095310141,235.9,1515560400000.0
644,SGMO,19.05,-0.20209973753280847,15.2,-0.22834645669291345,14.7,1535342400000.0
645,SGMO,20.85,-0.040767386091127164,20.0,0.01678657074340517,21.2,1516251600000.0
646,RDNT,12.95,0.10424710424710436,14.3,0.06563706563706576,13.8,1527825600000.0
647,RDNT,13.8,-0.04710144927536234,13.15,-0.05797101449275367,13.0,1525060800000.0
648,RDNT,12.75,0.1294117647058824,14.4,0.08627450980392154,13.85,1520485200000.0
649,RDNT,10.15,0.24630541871921183,12.65,0.0,10.15,1519102800000.0
650,RDNT,10.35,-0.053140096618357384,9.8,-0.02898550724637671,10.05,1516251600000.0
651,EXEL,30.46,-0.0938936309914642,27.6,0.006565988181221251,30.66,1516251600000.0
652,EYES,1.75,0.011428571428571439,1.77,-0.08571428571428566,1.6,1535342400000.0
653,JKHY,135.3,0.022616407982261656,138.36,0.0036954915003695487,135.8,1530590400000.0
654,JKHY,124.79,-0.0010417501402356733,124.66,0.002884846542190876,125.15,1515474000000.0
655,ORIG,28.04,0.007845934379458004,28.26,0.025320970042796036,28.75,1527566400000.0
656,PLXS,61.14,-0.001635590448151806,61.04,-0.005561007523716117,60.8,1532923200000.0
657,PLXS,58.34,0.012512855673637245,59.07,-0.0015426808364758897,58.25,1525147200000.0
658,PLXS,62.69,-0.09586855957888017,56.68,-0.019301323975115664,61.48,1523419200000.0
659,PLXS,64.28,-0.06160547604231489,60.32,0.023802115743621673,65.81,1519966800000.0
660,OMCL,50.95,0.03238469087340527,52.6,0.02158979391560342,52.05,1528344000000.0
661,OMCL,49.75,0.04623115577889442,52.05,0.024120603015075435,50.95,1527739200000.0
662,CARA,20.21,0.09846610588817409,22.2,0.03166749134092036,20.85,1535428800000.0
663,ICLN,9.54,-0.015723270440251423,9.39,-0.0010482180293500825,9.53,1519966800000.0
664,MNRO,68.75,0.010181818181818222,69.45,-0.06109090909090913,64.55,1531368000000.0
665,ADP,138.37,0.03599046035990453,143.35,0.020741490207414934,141.24,1533182400000.0
666,FFIV,189.65,0.004903770102821022,190.58,0.0003691009754811135,189.72,1534824000000.0
667,FFIV,181.55,0.044615808317267934,189.65,0.011677223905260126,183.67,1533614400000.0
668,FFIV,172.0,0.01494186046511624,174.57,-0.005581395348837255,171.04,1525233600000.0
669,FFIV,158.67,0.03781433163168841,164.67,-0.009642654566080553,157.14,1523332800000.0
670,KLIC,28.09,-0.06158775364898542,26.36,-0.056603773584905655,26.5,1531195200000.0
671,KLIC,26.3,-0.11634980988593165,23.24,-0.09657794676806081,23.76,1523332800000.0
672,KLIC,25.71,-0.008556981719175513,25.49,-0.03811746402178142,24.73,1514437200000.0
673,SOXX,191.0,-0.03041884816753928,185.19,-0.026910994764397834,185.86,1534910400000.0
674,AVAV,83.55,0.02920406941950925,85.99,0.010891681627767763,84.46,1533787200000.0
675,AVAV,76.06,0.11911648698396006,85.12,0.05916381803839074,80.56,1532923200000.0
676,AVAV,61.02,-0.026220911176663413,59.42,-0.027695837430350784,59.33,1527825600000.0
677,GERN,4.34,-0.0576036866359447,4.09,0.3778801843317974,5.98,1520827200000.0
678,QRVO,79.89,0.011140317937163607,80.78,0.0026286143447239174,80.1,1525147200000.0
679,WIFI,33.08,0.027509068923821153,33.99,0.008766626360338549,33.37,1535083200000.0
680,ARWR,16.42,0.028623629719853765,16.89,0.01522533495736906,16.67,1530590400000.0
681,TSG,28.2,0.11702127659574471,31.5,0.11524822695035461,31.45,1523332800000.0
682,HOLX,39.06,-0.006912442396313443,38.79,0.017921146953404906,39.76,1534478400000.0
683,HOLX,42.92,-0.09086672879776324,39.02,-0.021435228331780094,42.0,1532318400000.0
684,HOLX,40.23,-0.020134228187919344,39.42,-0.016405667412378738,39.57,1528344000000.0
685,AVGO,232.58,0.06672972740562379,248.1,0.01616648035084698,236.34,1535601600000.0
686,AVGO,225.97,-0.028809133955834804,219.46,-0.04058060804531569,216.8,1531886400000.0
687,AVGO,252.07,0.06502162097829962,268.46,0.050025786487880405,264.68,1527048000000.0
688,BLKB,102.92,-0.006801399144966992,102.22,-0.02769141080450844,100.07,1534824000000.0
689,BLKB,118.42,-0.18164161459212974,96.91,-0.16593480830940724,98.77,1531886400000.0
690,DTEA,3.8,0.013157894736842176,3.85,0.026315789473684237,3.9,1527566400000.0
691,LONE,5.75,0.18434782608695646,6.81,0.23304347826086955,7.09,1525665600000.0
692,LONE,5.51,0.1851179673321235,6.53,0.30308529945553536,7.18,1525406400000.0
693,LONE,4.485,0.10144927536231885,4.94,0.1705685618729096,5.25,1514350800000.0
694,FRPT,26.6,0.09398496240601503,29.1,0.07518796992481203,28.6,1529553600000.0
695,FRPT,19.6,0.06377551020408163,20.85,0.010204081632653024,19.8,1524196800000.0
696,FRPT,18.2,0.08791208791208799,19.8,0.05769230769230773,19.25,1522814400000.0
697,ANGI,16.02,-0.05056179775280891,15.21,0.0031210986267166487,16.07,1527825600000.0
698,ANGI,12.78,0.060250391236306836,13.55,0.02112676056338039,13.05,1514869200000.0
699,ANGI,11.08,0.15342960288808657,12.78,0.030685920577617317,11.42,1513314000000.0
700,SMPL,15.19,0.10730743910467418,16.82,0.11125740618828174,16.88,1529899200000.0
701,SMPL,14.26,-0.021739130434782643,13.95,-0.013323983169705435,14.07,1513832400000.0
702,LXRX,12.63,0.06650831353919238,13.47,0.016627078384798027,12.84,1527566400000.0
703,UPLD,34.62,0.012420566146735984,35.05,-0.001155401502021928,34.58,1533268800000.0
704,MEOH,74.25,-0.02491582491582484,72.4,-0.018181818181818105,72.9,1534478400000.0
705,MEOH,71.95,-0.01320361362056988,71.0,0.006254343293954174,72.4,1530158400000.0
706,ATAX,6.4,-0.0039062500000000555,6.375,0.007812499999999972,6.45,1531886400000.0
707,ATAX,6.4,-0.0035156249999999944,6.3775,0.0,6.4,1530158400000.0
708,ATAX,6.15,-0.008130081300813123,6.1,0.004065040650406417,6.175,1514955600000.0
709,HUBG,50.9,-0.032416502946954785,49.25,0.04518664047151286,53.2,1528344000000.0
710,HUBG,46.45,0.039827771797631736,48.3,0.01184068891280941,47.0,1525233600000.0
711,CERS,4.29,0.1771561771561771,5.05,0.053613053613053505,4.52,1518757200000.0
712,SFM,25.33,0.11409395973154365,28.22,0.1259376233714963,28.52,1534996800000.0
713,SFM,28.02,-0.05960028551034968,26.35,-0.03747323340471095,26.97,1516338000000.0
714,LPTH,2.56,-0.07421874999999997,2.37,-0.07421874999999997,2.37,1531454400000.0
715,VRNS,65.75,-0.006083650190114155,65.35,-0.0030418250950570774,65.55,1523246400000.0
716,VRNS,51.95,0.04138594802694896,54.1,0.01636188642925879,52.8,1514955600000.0
717,IFV,20.7411,-0.0309096431722521,20.1,0.005250444769081775,20.85,1534478400000.0
718,IFV,22.7532,-0.042332507075927804,21.79,-0.0018986340382890668,22.71,1519966800000.0
719,IFV,23.25,0.04172043010752683,24.22,0.022795698924731232,23.78,1515042000000.0
720,LILA,19.71,0.0355149670218163,20.41,0.028411973617453002,20.27,1535083200000.0
721,LILA,21.28,0.04276315789473684,22.19,-0.02584586466165417,20.73,1525233600000.0
722,ACIW,28.46,-0.012649332396345728,28.1,-0.0017568517217147121,28.41,1534478400000.0
723,ACIW,26.14,-0.056235654169854585,24.67,-0.0049732211170619356,26.01,1528430400000.0
724,ACIW,25.79,-0.04342768514928257,24.67,0.020550601008142735,26.32,1528344000000.0
725,ACIW,26.02,-0.07263643351268258,24.13,-0.0019215987701768145,25.97,1519966800000.0
726,ICAD,3.74,-0.07486631016042787,3.46,-0.06417112299465245,3.5,1519880400000.0
727,MMSI,56.65,0.03883495145631073,58.85,0.017652250661959402,57.65,1533873600000.0
728,MMSI,52.1,0.045105566218810005,54.45,0.01151631477927066,52.7,1525320000000.0
729,MMSI,46.75,-0.01711229946524058,45.95,-0.041711229946524125,44.8,1518670800000.0
730,MMSI,48.0,-0.0625,45.0,-0.020833333333333332,47.0,1515646800000.0
731,APPS,2.43,-0.057613168724279885,2.29,-0.03703703703703716,2.34,1518152400000.0
732,CBPO,103.02,-0.08085808580858085,94.69,-0.011357018054746669,101.85,1531886400000.0
733,NXPI,119.34,0.00821183174124342,120.32,0.009384950561421069,120.46,1515474000000.0
734,SLAB,98.35,-0.02846975088967969,95.55,-0.003558718861209907,98.0,1534478400000.0
735,SLAB,101.2,0.03063241106719362,104.3,0.012351778656126482,102.45,1525147200000.0
736,SLAB,93.55,-0.006948156066274629,92.9,-0.06253340459647241,87.7,1523246400000.0
737,FISV,79.03,-0.0074655194230039655,78.44,0.00518790332785014,79.44,1533614400000.0
738,FISV,75.47,0.001325029813170721,75.57,0.01351530409434207,76.49,1527825600000.0
739,LOCO,12.45,0.11646586345381535,13.9,-0.008032128514056196,12.35,1534219200000.0
740,CPRX,2.94,0.10884353741496594,3.26,0.13605442176870747,3.34,1525406400000.0
741,FIVE,104.24,0.10072908672294704,114.74,0.017267843438219604,106.04,1533182400000.0
742,FIVE,102.09,-0.024977960622979696,99.54,-0.045352140268390725,97.46,1528344000000.0
743,AMCX,63.48,-0.012444864524259596,62.69,0.06206679269061129,67.42,1528257600000.0
744,AMCX,51.47,0.014183019234505614,52.2,0.006411501845735347,51.8,1522036800000.0
745,FLEX,14.27,0.0014015416958654222,14.29,0.0070077084793272355,14.37,1525147200000.0
746,FLEX,17.46,-0.2153493699885453,13.7,-0.04982817869415813,16.59,1523419200000.0
747,LBTYA,35.75,0.03132867132867126,36.87,0.012307692307692243,36.19,1513746000000.0
748,ALGT,135.7,0.004053058216654469,136.25,-0.0022107590272659027,135.4,1533873600000.0
749,CTAS,183.15,0.0,183.15,-0.012448812448812454,180.87,1525752000000.0
750,CTAS,166.65,0.03210321032103207,172.0,0.026102610261026067,171.0,1518411600000.0
751,CTAS,166.58,-0.10361387921719305,149.32,-0.008404370272541754,165.18,1516251600000.0
752,FAST,57.97,-0.07107124374676553,53.85,0.006727617733310343,58.36,1519966800000.0
753,FAST,57.69,-0.07297625238342868,53.48,-0.07158953024787651,53.56,1516338000000.0
754,RGEN,57.9,-0.04887737478411051,55.07,-0.010535405872193428,57.29,1535688000000.0
755,RGEN,53.31,0.0692177827799662,57.0,0.069592946914275,57.02,1534824000000.0
756,RGEN,46.29,0.03845322963923096,48.07,0.016202203499675955,47.04,1529035200000.0
757,RGEN,43.68,0.025183150183150215,44.78,0.009157509157509125,44.08,1527048000000.0
758,RGEN,37.27,-0.0764690099275557,34.42,-0.013952240407834802,36.75,1519966800000.0
759,DIOD,38.35,-0.01773142112125162,37.67,-0.031029986962190476,37.16,1531800000000.0
760,CRAY,26.7,-0.03745318352059925,25.7,-0.02621722846441945,26.0,1527825600000.0
761,CRAY,22.35,0.06711409395973154,23.85,-0.011185682326621923,22.1,1523246400000.0
762,RTIX,4.7,-0.0638297872340425,4.4,-0.03191489361702135,4.55,1534392000000.0
763,RTIX,4.775,-0.005235602094240912,4.75,-0.01570680628272255,4.7,1530158400000.0
764,RTIX,4.5,0.011111111111111072,4.55,0.03333333333333341,4.65,1525406400000.0
765,TUES,3.0,-0.09166666666666663,2.725,-0.041666666666666664,2.875,1529380800000.0
766,TUES,3.45,0.13043478260869557,3.9,0.11594202898550722,3.85,1519966800000.0
767,FORM,15.3,-0.1405228758169935,13.15,-0.09150326797385623,13.9,1534910400000.0
768,FORM,13.05,0.030651340996168473,13.45,0.011494252873563109,13.2,1525233600000.0
769,CY,16.78,-0.06197854588796191,15.74,0.02562574493444575,17.21,1534478400000.0
770,CY,16.53,0.03145795523290983,17.05,0.036902601330913457,17.14,1530763200000.0
771,CY,16.62,0.04632972322503005,17.39,0.02166064981949455,16.98,1526961600000.0
772,CY,18.41,-0.06355241716458455,17.24,0.010320478001086436,18.6,1519966800000.0
773,FATE,10.87,0.0708371665133396,11.64,0.011039558417663386,10.99,1526356800000.0
774,FATE,11.76,0.11989795918367348,13.17,0.12840136054421766,13.27,1518670800000.0
775,CHDN,274.75,-0.10755232029117384,245.2,-0.038034576888080034,264.3,1519966800000.0
776,MVIS,1.67,-0.1437125748502994,1.43,-0.023952095808383256,1.63,1526443200000.0
777,MVIS,1.25,-0.176,1.03,-0.10399999999999991,1.12,1520571600000.0
778,MVIS,1.23,-0.13008130081300806,1.07,-0.06504065040650413,1.15,1518411600000.0
779,CZR,10.35,-0.04830917874396135,9.85,-0.01449275362318844,10.2,1534478400000.0
780,TXN,115.47,-0.08443751623798389,105.72,-0.03966398198666319,110.89,1534910400000.0
781,VREX,38.03,-0.05863791743360515,35.8,-0.009992111490928282,37.65,1519966800000.0
782,CRZO,15.63,-0.0025591810620601996,15.59,-0.031349968010236734,15.14,1520571600000.0
783,CRZO,15.56,0.000642673521850886,15.57,0.01092544987146529,15.73,1520398800000.0
784,CRZO,21.97,0.07783340919435598,23.68,0.05871643149749671,23.26,1513573200000.0
785,KLAC,113.67,-0.003870854227148744,113.23,-0.003255036509193319,113.3,1525838400000.0
786,KLAC,121.15,-0.10705736690053651,108.18,-0.004374742055303352,120.62,1519966800000.0
787,BRKS,34.81,-0.0594656707842574,32.74,-0.06176386095949456,32.66,1528776000000.0
788,BRKS,33.64,0.03478002378121289,34.81,-0.03626634958382874,32.42,1527566400000.0
789,BRKS,28.95,-0.040414507772020665,27.78,0.01934369602763393,29.51,1519966800000.0
790,ZYNE,8.03,-0.1718555417185553,6.65,-0.14321295143212945,6.88,1535083200000.0
791,ZYNE,10.41,-0.3227665706051873,7.05,-0.24015369836695485,7.91,1530849600000.0
792,ZYNE,9.81,0.11314984709480116,10.92,0.02752293577981647,10.08,1525924800000.0
793,ZYNE,10.31,0.009699321047526637,10.41,0.04946653734238601,10.82,1523332800000.0
794,PRMW,16.76,0.029236276849641907,17.25,0.03042959427207625,17.27,1526875200000.0
795,HLIT,5.55,-0.063063063063063,5.2,-0.08108108108108111,5.1,1534910400000.0
796,HLIT,5.55,-0.063063063063063,5.2,-0.02702702702702693,5.4,1534824000000.0
797,HLIT,4.0,0.07499999999999996,4.3,-0.03749999999999998,3.85,1526443200000.0
798,HLIT,3.85,0.0,3.85,0.03896103896103894,4.0,1525838400000.0
799,HLIT,3.75,0.03999999999999997,3.9,-0.02666666666666669,3.65,1519880400000.0
800,PRAH,106.86,-0.0527793374508703,101.22,-0.019090398652442508,104.82,1531886400000.0
801,PRAH,87.98,-0.06603773584905663,82.17,-0.007615367128892949,87.31,1523246400000.0
802,NXTM,28.28,-0.020509193776520572,27.7,-0.01025459688826035,27.99,1528689600000.0
803,TZOO,20.35,-0.3734643734643735,12.75,-0.01719901719901727,20.0,1531108800000.0
804,TZOO,12.65,0.26877470355731226,16.05,0.1976284584980237,15.15,1524801600000.0
805,TZOO,7.55,0.675496688741722,12.65,0.4172185430463576,10.7,1523592000000.0
806,GILD,80.25,0.08772585669781939,87.29,0.008722741433021841,80.95,1515387600000.0
807,NATI,45.32,0.06928508384819065,48.46,0.05361871138570167,47.75,1534478400000.0
808,NATI,51.12,-0.202660406885759,40.76,-0.03794992175273861,49.18,1523332800000.0
809,NATI,52.81,-0.04942245786782805,50.2,-0.0030297292179512153,52.65,1519966800000.0
810,NATI,46.46,0.035514421007318095,48.11,0.001076194575979276,46.51,1516078800000.0
811,STAA,46.75,0.0834224598930481,50.65,0.038502673796791384,48.55,1534910400000.0
812,STAA,31.15,-0.05617977528089888,29.4,-0.043338683788121925,29.8,1527566400000.0
813,DNKN,69.76,0.011324541284403555,70.55,-0.00989105504587173,69.07,1529035200000.0
814,DNKN,67.94,0.014571680894907405,68.93,0.013246982631733966,68.84,1528171200000.0
815,DNKN,62.21,0.028130525638964798,63.96,-0.00305417135508757,62.02,1524024000000.0
816,INGN,191.88,-0.014279758182197254,189.14,-0.04372524494475707,183.49,1527566400000.0
817,INGN,129.09,-0.04097916182508332,123.8,-0.05802153536292516,121.6,1520571600000.0
818,INGN,125.46,-0.03076677825601785,121.6,0.028933524629364018,129.09,1519966800000.0
819,INGN,131.15,-0.043385436523065285,125.46,-0.06976744186046516,122.0,1518670800000.0
820,INTC,52.19,-0.054224947307913364,49.36,-0.019543973941368004,51.17,1519966800000.0
821,PRTA,14.25,0.027368421052631618,14.64,0.15649122807017546,16.48,1525147200000.0
822,ASML,202.98,-0.0852793378657996,185.67,0.010198049068873888,205.05,1534478400000.0
823,ASML,209.41,-0.04918580774557081,199.11,0.02220524330261213,214.06,1519966800000.0
824,VICR,50.7,-0.08875739644970414,46.2,-0.07001972386587779,47.15,1527825600000.0
825,TGTX,14.4,0.14236111111111102,16.45,0.14236111111111102,16.45,1519275600000.0
826,LMNX,29.78,0.017797179314976413,30.31,-0.014439220953660164,29.35,1536292800000.0
827,LMNX,33.99,0.022359517505148512,34.75,-0.010002942041777093,33.65,1531368000000.0
828,LMNX,29.69,0.0441226002020882,31.0,0.014482990906028956,30.12,1527825600000.0
829,LMNX,27.65,0.06726943942133827,29.51,0.024231464737793914,28.32,1526443200000.0
830,SGYP,1.99,-0.15577889447236185,1.68,-0.02010050251256283,1.95,1534478400000.0
831,SGYP,1.87,-0.06951871657754016,1.74,0.026737967914438405,1.92,1530504000000.0
832,LFUS,230.91,-0.01697631111688531,226.99,0.01745268719414491,234.94,1528257600000.0
833,SWIR,21.55,-0.06960556844547564,20.05,-0.01392111368909516,21.25,1536206400000.0
834,SWIR,17.0,-0.07647058823529417,15.7,-0.029411764705882353,16.5,1531281600000.0
835,CSTE,15.3,0.055555555555555414,16.15,-0.049019607843137254,14.55,1526270400000.0
836,IIVI,48.6,-0.03189300411522642,47.05,-0.007201646090535008,48.25,1534737600000.0
837,BKNG,1903.34,-0.014490317021656629,1875.76,0.025329158216608718,1951.55,1534478400000.0
838,LSXMK,46.55,-0.015682062298603586,45.82,-0.013319011815252363,45.93,1526011200000.0
839,HRTX,18.35,0.02452316076294274,18.8,0.008174386920980848,18.5,1513314000000.0
840,PODD,94.07,0.12554480705857343,105.88,0.10842989263314556,104.27,1534478400000.0
841,PODD,85.23,-0.002698580312096726,85.0,-0.011146309984747188,84.28,1520571600000.0
842,PODD,80.33,0.049172164820117055,84.28,0.06099838167558827,85.23,1519966800000.0
843,PODD,80.46,-0.009942828734775009,79.66,-0.0943325876211781,72.87,1518584400000.0
844,PODD,77.76,-0.06442901234567908,72.75,-0.024691358024691377,75.84,1516338000000.0
845,NMIH,22.3,0.04260089686098651,23.25,-0.03139013452914795,21.6,1534478400000.0
846,NMIH,18.0,-0.04999999999999992,17.1,-0.04444444444444448,17.2,1527825600000.0
847,NMIH,16.45,0.05167173252279644,17.3,0.0,16.45,1525147200000.0
848,NMIH,19.6,-0.0535714285714286,18.55,0.010204081632653024,19.8,1515646800000.0
849,NWS,16.8,-0.04761904761904766,16.0,0.011904761904761862,17.0,1519966800000.0
850,EBIX,79.15,0.0,79.15,-0.021478205938092264,77.45,1534737600000.0
851,TRHC,72.71,0.19364599092284437,86.79,0.12171640764681625,81.56,1533787200000.0
852,TRHC,59.77,0.06792705370587243,63.83,0.03446545089509779,61.83,1528430400000.0
853,TRHC,47.21,0.10633340393984317,52.23,0.08832874391018855,51.38,1525406400000.0
854,TRHC,37.8,0.09074074074074075,41.23,-0.06402116402116388,35.38,1520226000000.0
855,TUSK,35.88,0.061036789297658794,38.07,0.06131549609810467,38.08,1526270400000.0
856,TUSK,32.3,-0.058513931888544805,30.41,-0.10154798761609901,29.02,1519966800000.0
857,TUSK,19.94,0.12888665997993984,22.51,0.05366098294884655,21.01,1513573200000.0
858,LILAK,19.63,0.041772796739684176,20.45,0.023942944472745923,20.1,1535083200000.0
859,LILAK,20.61,-0.07714701601164482,19.02,-0.046579330422125226,19.65,1530590400000.0
860,AMKR,10.13,0.02961500493583405,10.43,0.0286278381046396,10.42,1518152400000.0
861,ISCA,42.9,0.005827505827505828,43.15,-0.015151515151515119,42.25,1526270400000.0
862,ISCA,45.7,-0.01312910284463898,45.1,-0.022975929978118252,44.65,1518670800000.0
863,ARTX,3.4,-0.022058823529411686,3.325,0.014705882352941256,3.45,1534305600000.0
864,ARTX,3.8,0.052631578947368474,4.0,-0.03947368421052629,3.65,1527134400000.0
865,LSXMA,46.45,-0.013993541442411316,45.8,-0.009472551130247682,46.01,1526011200000.0
866,LSXMA,42.87,-0.035456029857709265,41.35,0.0415208770702123,44.65,1516251600000.0
867,PLYA,10.79,-0.025949953660796977,10.51,-0.006487488415199121,10.72,1525320000000.0
868,PLYA,10.89,-0.06152433425160697,10.22,-0.01285583103764927,10.75,1519966800000.0
869,SHPG,173.78,-0.01933479111520321,170.42,-0.013120036828173559,171.5,1533182400000.0
870,INCY,67.85,0.08548268238761993,73.65,0.0196020633750923,69.18,1533787200000.0
871,AEIS,71.66,-0.11080100474462738,63.72,-0.014094334356684217,70.65,1519966800000.0
872,MDSO,84.4,0.0308056872037914,87.0,0.0041469194312795535,84.75,1530158400000.0
873,MDSO,80.03,0.04923153817318503,83.97,0.0033737348494314134,80.3,1527566400000.0
874,MDSO,71.74,-0.09436855310844712,64.97,-0.04892667967660986,68.23,1516338000000.0
875,KURA,22.5,0.022222222222222223,23.0,0.004444444444444508,22.6,1518498000000.0
876,KURA,18.05,0.027700831024930747,18.55,0.07202216066481998,19.35,1516078800000.0
877,FGEN,48.75,0.015384615384615385,49.5,-0.053333333333333365,46.15,1513746000000.0
878,IMKTA,33.8,0.08136094674556214,36.55,0.0014792899408285285,33.85,1533614400000.0
879,CVLT,69.35,0.0064888248017303946,69.8,-0.021629416005767847,67.85,1534910400000.0
880,CVLT,66.35,0.05425772418990217,69.95,0.03315749811605129,68.55,1522296000000.0
881,CVLT,55.95,0.005361930294906115,56.25,0.04378909740840028,58.4,1520398800000.0
882,MKTX,210.01,0.011618494357411541,212.45,0.017332507975810745,213.65,1526443200000.0
883,MKTX,224.09,-0.02967557677718776,217.44,-0.012718104333080434,221.24,1520485200000.0
884,MKTX,201.99,0.05193326402297133,212.48,0.0020298034556165976,202.4,1518498000000.0
885,ARRS,26.44,-0.030257186081694427,25.64,-0.003403933434190615,26.35,1530763200000.0
886,AZPN,113.24,0.03594136347580367,117.31,0.0016778523489933942,113.43,1534824000000.0
887,CWST,32.7,-0.05443425076452602,30.92,-0.035168195718654496,31.55,1536120000000.0
888,NCSM,17.69,-0.1147540983606558,15.66,-0.0339174674957604,17.09,1519966800000.0
889,NCSM,19.11,-0.14495028780743063,16.34,-0.03610675039246456,18.42,1515474000000.0
890,PVAC,75.18,0.057595105081138576,79.51,0.05081138600691664,79.0,1527739200000.0
891,PVAC,45.38,0.03525782282944016,46.98,0.00793301013662405,45.74,1523419200000.0
892,MANT,51.72,-0.007153905645784947,51.35,0.001160092807424638,51.78,1514955600000.0
893,EXAS,75.43,0.011136152724380077,76.27,0.023730611162667267,77.22,1534996800000.0
894,EXAS,68.53,-0.12753538596235228,59.79,-0.032102728731942254,66.33,1528430400000.0
895,CJJD,1.63,-0.07368098159509195,1.5099,-0.06496932515337417,1.5241,1525838400000.0
896,HZNP,20.95,-0.042959427207637166,20.05,-0.015274463007159919,20.63,1533528000000.0
897,DGLD,54.39,0.11049825335539618,60.4,0.007354293068578757,54.79,1532491200000.0
898,GALT,5.08,0.8031496062992126,9.16,0.17716535433070874,5.98,1527220800000.0
899,GALT,3.34,0.5988023952095809,5.34,0.5119760479041916,5.05,1513832400000.0
900,KPTI,17.49,0.08976558033161809,19.06,0.06003430531732423,18.54,1525233600000.0
901,TTGT,23.5,0.09574468085106383,25.75,0.03787234042553194,24.39,1525406400000.0
902,PXLW,5.2,-0.08461538461538469,4.76,0.003846153846153764,5.22,1534996800000.0
903,PXLW,4.66,-0.11373390557939919,4.13,-0.07939914163090131,4.29,1519966800000.0
904,QRTEA,21.82,-0.03941338221814846,20.96,-0.01558203483043079,21.48,1528084800000.0
905,QRTEA,27.95,-0.013953488372093044,27.56,0.022182468694096638,28.57,1518152400000.0
906,GFN,9.4,0.13829787234042543,10.7,0.0744680851063829,10.1,1524628800000.0
907,GFN,8.7,0.03448275862068974,9.0,0.014367816091954025,8.825,1523592000000.0
908,GFN,8.5,0.10588235294117651,9.4,0.02058823529411773,8.675,1523419200000.0
909,GFN,8.2,0.07621951219512196,8.825,0.06097560975609757,8.7,1522987200000.0
910,GFN,7.4,0.0202702702702702,7.55,-0.013513513513513585,7.3,1521000000000.0
911,FANG,131.17,0.018678051383700673,133.62,0.019364183883510105,133.71,1531713600000.0
912,FANG,118.88,0.06443472409152096,126.54,0.07318304172274566,127.58,1528171200000.0
913,MU,53.0,0.1815094339622641,62.62,0.04679245283018862,55.48,1525665600000.0
914,CHI,11.34,-0.025573192239858832,11.05,-0.007936507936507924,11.25,1519966800000.0
915,EIGI,8.75,0.1028571428571429,9.65,0.051428571428571344,9.2,1533096000000.0
