code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
JACK,Jack In The Box Inc,79.95,80.61,287705,0.778323,19.141607,-3.515785,4.211245
JAG,Jagged Peak Energy Inc.,10.61,10.9,624254,0.755718,0,3.061864,-0.040056
JAGX,"Jaguar Animal Health, Inc.",0.241,0.254986,150750,0.790767,0,0.74498,-4.279196
JAKK,JAKKS Pacific,1.84,1.89,174566,4.961714,0,0.799892,-3.018885
JAZZ,爵士制药,128.42,128.68,384479,0.604908,15.198303,2.564047,8.466735
JBGS,JBG SMITH Properties,38.51,38.98,409871,0.881902,192.680317,1.537287,0.202304
JBHT,JB Hunt运输服务,108.01,108.64,656729,0.717864,24.523703,5.620278,4.43
JBL,捷普科技,26.6,26.76,913585,0.76649,31.093791,2.188351,0.860622
JBLU,捷蓝航空,17.95,18,3195332,0.617373,29.999999,1.242898,0.6
JCAP,Jernigan Capital Inc,21.82,22.01,106967,0.813541,16.097948,1.18735,1.367255
JCI,江森自控,33.09,33.82,7255888,1.278466,14.577587,1.458513,2.32
JCOM,J2全球通信,75.89,76.37,300299,1.065424,29.51881,3.602672,2.587164
JCP,彭尼百货,1.32,1.34,3997251,0.83682,0,0.393514,-0.273341
JD,京东,24.5,24.29,9054280,0.593187,172.032805,3.792248,0.141194
JDST,金矿指数三倍做空ETF,39.4,39.25,859345,0.72238,0,0,0
JE,Just Energy Group Inc,3.65,3.73,221751,1.572196,2.059122,-71.123022,1.811452
JEC,雅各布工程,65.07,66.53,1181207,0.885623,56.86325,1.617529,1.17
JEF,杰富瑞,20.48,20.88,3390871,1.450352,6.609465,0.634473,3.159106
JELD,JELD-WEN Holding Inc.,17.5,17.61,468182,0.890587,177.439675,2.33523,0.099245
JEQ,日本股票基金,6.82,6.84,115149,3.417858,0,0.789918,-1.156554
JFR,JFR基金,9.73,9.79,140460,0.761345,17.489889,0.847943,0.559752
JHB,Nuveen High Income November 2021 Target Term Fund,9.71,9.69,142891,0.941961,0,0,0
JHG,Janus Henderson Group plc,21.98,22.03,1036625,1.509286,5.012096,0.867647,4.395367
JHMD,John Hancock Exchange-Traded Fund Trust,27.2394,27.4,112808,1.528787,0,0,0
JHML,John Hancock Multifactor Large Cap ETF,34.81,35.03,176095,2.037533,0,0,0
JHMM,John Hancock Multifactor Mid Cap ETF,33.76,33.94,127567,1.078948,0,0,0
JILL,J.Jill Inc.,5.83,5.97,116966,0.524608,4.577406,1.241245,1.304232
JKHY,杰克亨利,135.33,135.61,465735,0.854147,26.745235,7.659433,5.070436
JKS,晶科能源,15.71,16.05,850756,0.830129,13.021213,0.56837,1.232604
JLL,Jones Lang LaSalle Inc,143.13,144.06,193689,1.083616,19.62206,1.858527,7.341737
JMEI,聚美优品,2.45,2.45,200348,0.208007,4.544072,0.575857,0.539164
JNCE,Jounce Therapeutics Inc.,4.36,4.7,264555,1.146175,0,1.486242,-1.070724
JNJ,强生,133.96,132.88,7758843,0.812278,23.703319,5.514518,5.605966
JNK,债券指数ETF-SPDR Barclays高收益债,35.17,35.25,8677089,0.487387,0,0,0
JNPR,瞻博网络,25.74,26.01,4614533,0.680707,16.25625,1.861309,1.6
JNUG,金矿指数三倍做多ETF,11,11.1,7398437,0.572108,0,0,0
JOE,圣乔,15.59,15.84,214587,1.178371,14.309473,1.853171,1.106959
JOUT,约翰逊户外,59,59.27,171214,5.699306,14.64861,2.098361,4.046118
JPC,Nuveen Preferred Income Opport,9.2,9.18,385095,1.208843,137.170525,0.920924,0.066924
JPEM,JPMorgan Diversified Return Emerging Markets Equity ETF,54.51,54.71,139801,2.77835,0,0,0
JPIN,JPMorgan Diversified Return International Equity ETF,54.5,54.71,552913,1.937714,0,0,0
JPM,摩根大通,103.79,104.25,9871502,0.758661,11.583333,1.504141,9
JPS,Nuveen Quality Preferred Income,9.1,8.98,1204985,1.727549,136.097726,0.923029,0.065982
JPST,JPMorgan Ultra-Short Income ETF,50.23,50.2,1840762,1.027416,0,0,0
JQC,Nuveen Credit Strategies Incom,7.78,7.84,1067807,1.636485,23.982576,0.860297,0.326904
JRI,Nuveen Real Asset Income and Gro,15.49,15.42,115592,1.125147,0,0,0
JRO,Nuveen Floating Rate Income Oppo,9.69,9.77,172954,1.122134,17.074898,0.851529,0.572185
JT,简普科技,6.18,6.35,308971,0.844724,0,4.545815,-0.277447
JVA,Coffee Holding Co,6.29,7.29,1057207,1.854729,39.166384,1.631739,0.186129
JW.A,John Wiley & Sons Inc.,51.92,52.15,165792,0.81049,15.672747,2.553721,3.327432
JWN,诺德斯特龙,45.49,45.82,1948609,0.51786,16.739324,6.37305,2.737267
K,家乐氏,58.82,58.92,2226652,0.885144,11.086969,6.708165,5.314347
KALA,Kala Pharmaceuticals Inc.,5.83,6.24,177939,0.865412,0,3.838877,-2.616221
KALU,凯撒铝业,100.39,102.05,122697,0.905915,32.642577,2.215274,3.126285
KALV,Kalvista Pharmaceuticals Inc,17.96,18.82,134610,3.05126,0,3.031174,-1.198442
KAMN,Kaman,59.17,58.92,152341,1.053892,37.748518,2.580825,1.560856
KAR,KAR车行,52.15,52.89,329320,0.708868,16.632311,4.559048,3.179955
KBAL,"Kimball International, Inc.",13.92,14.58,260942,2.376365,15.857254,2.709323,0.919453
KBE,银行指数ETF-SPDR KBW,43.01,43.38,3092313,0.653849,8.232514,0,5.26935
KBH,KB Home,21.78,21.73,1030836,0.563135,12.715842,0.904855,1.708892
KBR,KBR科技,17.34,17.43,1020550,0.70203,4.814917,1.494523,3.62
KBWB,PowerShares KBW Bank Portfolio,49.8,50.14,153148,0.616941,0,0,0
KDMN,Kadmon Holdings LLC,2.37,2.29,517809,1.081567,0,3.006633,-0.370033
KDP,Keurig Dr Pepper Inc,27.27,27.17,1713261,0.7818,0.247661,1.693005,109.706619
KEG,克罗公司,1.91,2.19,394628,1.536673,0,0.6607,-4.359667
KELYA,凯利服务,22.59,23,127986,1.585162,14.102444,0.75387,1.630923
KEM,Kemet Corp,18.27,18.51,1814754,0.538197,9.486227,1.986568,1.95125
KEP,韩国电力,14.94,15.01,123550,0.3154,0,0.29445,-1.337514
KEX,卡比海运,73.65,74.29,534003,0.746313,56.709926,1.376956,1.31
KEY,KeyCorp,16.55,16.6,12454933,0.982375,9.726731,1.196447,1.706637
KEYS,Keysight Technologies Inc,75.26,75.39,1570215,0.727832,87.662789,5.817591,0.86
KEYW,KEYW控股,7.14,7.21,151902,0.533829,291.985592,1.206806,0.024693
KFRC,K力,32.97,33.22,156200,1.381374,17.608023,5.012979,1.88664
KFY,光辉国际咨询顾问,45.58,46.57,197894,0.708497,34.947796,2.249635,1.332559
KGC,金罗斯黄金,3.32,3.34,7167297,0.545718,0,0.950821,-0.12
KHC,卡夫亨氏,47.82,47.73,6250972,1.060976,5.644003,0.890168,8.456763
KIE,保险指数ETF-SPDR KBW,30.74,30.77,158676,0.385554,12.981906,0,2.370222
KIM,金科,17.12,17.27,4977914,0.757229,16.554038,1.3644,1.04325
KIN,"Kindred Biosciences, Inc.",9.89,9.97,495714,2.303876,0,3.691137,-1.488127
KKR,KKR & Co L.P.,23.64,23.71,3669125,0.905053,7.495593,1.487699,3.163192
KL,Kirkland Lake Gold Ltd.,31.65,32.32,1105419,0.852017,0,0,0
KLAC,科磊,107,107.03,1499266,0.774774,11.723336,10.140376,9.129654
KLIC,库力索法半导体,21.89,21.86,1233734,1.484383,11.404668,1.684319,1.916759
KLXE,KLX Energy Services Holdings Inc,27.48,28,183199,1.723117,113.651588,1.907227,0.246367
KMB,金伯利,112.1,112.77,1894894,0.68303,27.982629,-136.070921,4.03
KMF,Kayne Anderson Midstream/Energy,11.44,11.5,272972,1.283996,0,0,0
KMI,金德尔摩根,18.23,18.36,11746041,0.851878,27.471828,1.203185,0.668321
KMPR,Kemper Corp,75.72,76.6,112948,0.674792,19.318428,1.618784,3.965126
KMT,肯纳金属,38.22,39.02,634745,1.021053,14.899942,2.609656,2.618802
KMX,车美仕,59.34,61.34,2763085,1.342539,14.213623,3.037206,4.315578
KN,KnowlesCorporation,15.66,15.56,702964,0.698307,19.31506,1.247736,0.805589
KNDI,康迪车业,5.38,5.45,195755,0.512174,68.109676,1.218469,0.080018
KNL,海丘,19.97,20.16,174525,0.570506,12.145376,2.551744,1.659891
KNSA,Kiniksa Pharmaceuticals Ltd.,16.87,17.09,228219,0.316726,0,2.79309,-5.204929
KNSL,Kinsale Capital Group Inc.,58.53,58.93,172889,3.591275,36.143774,4.850434,1.630433
KNX,Knight Transportation Inc,32.05,32.25,1355508,0.441018,13.665255,1.023824,2.36
KO,可口可乐,48.7,49.25,15105741,0.874795,74.818686,11.477952,0.658258
KOOL,热动力医疗,0.376,0.37,112463,0.889,0,0.518626,-2.128104
KOP,科佩斯控股,22.73,23.22,154143,0.634367,45.297419,6.921556,0.512612
KOPN,高平电子,1.33,1.38,179278,0.900578,0,1.764148,-0.361726
KOS,Kosmos Energy,5.13,5.31,2595454,0.86707,0,2.267272,-1.0128
KPTI,Karyopharm Therapeutics Inc.,8.57,8.99,827229,1.08201,0,3.190146,-2.961583
KR,克罗格,28.07,28.12,4005250,0.772191,6.434326,2.931591,4.37031
KRA,科腾制药,28.61,28.83,177983,1.042245,7.814855,1.330473,3.689128
KRC,吉劳埃地产,69.66,70.53,748406,1.41227,56.384305,1.866508,1.25088
KRE,区域银行指数ETF-SPDR KBW,53.48,54.03,4608155,0.515581,0,0,-0.72132
KREF,KKR Real Estate Finance Trust Inc.,20.53,20.69,183394,0.657126,13.16564,1.056288,1.571515
KRG,凯特地产信托,16.35,16.73,615279,1.028724,0,0.947486,-0.155849
KRNT,Kornit Digital Ltd.,19.39,19.6,119745,0.530807,129.250944,4.153164,0.151643
KRNY,卡尼金融储蓄,13,13.1,329377,1.093229,33.778819,1.050998,0.387817
KRO,康诺斯全球,13.63,13.58,331950,0.873429,6.891078,1.802183,1.970664
KSA,iShares MSCI Saudi Arabia Capped ETF,31.71,31.93,101484,0.670106,0.036127,0,883.820007
KSS,科尔士百货,66.63,67.1,3352735,1.186786,11.172822,2.031942,6.005645
KSU,堪萨斯南方铁路,106.23,105.6,1337453,1.145705,17.226753,2.217342,6.13
KT,韩国电信,13.85,13.66,535328,0.787305,14.044915,0.551568,0.972594
KTOS,克瑞拓斯安全防卫,15.36,15.88,661209,0.705579,0,3.218578,-0.29583
KTOV,Kitov Pharamceuticals Holdings Ltd,1.16,1.17,524660,0.59567,0,0.904211,-4.4
KW,Kennedy-Wilson Holdings Inc,19.99,20.11,259411,0.774707,13.34954,2.314208,1.506419
KWEB,KraneShares CSI China Internet ETF,43.46,43.81,511927,0.235778,0,0,0
KYN,KYN投资基金,15.8,16,555957,0.626728,8.302489,0.97643,1.927133
L,洛斯公司,47.94,48.01,581350,0.653597,12.177704,0.794558,3.942451
LABD,Direxion每日三倍做空标普生物,24.87,24.45,1851370,0.64967,0,0,0
LABL,Multi-Color Corporation,46.86,50.05,434567,3.549787,12.011158,1.409156,4.166959
LABU,Direxion每日三倍做多标普生物,50.26,50.95,1696846,0.57625,0,0,0
LAD,利西亚车行,87.8,88.72,171257,0.886068,7.467743,1.732168,11.88043
LADR,Ladder Capital Corp,17.35,17.41,481232,0.75499,8.692565,1.334194,2.002861
LAMR,拉马尔户外广告,74.2,74.9,375453,1.204012,24.892645,6.794201,3.008921
LANC,兰卡斯特食品,157.23,155.65,204050,0.754567,29.19476,6.071098,5.331436
LASR,nLIGHT,19.96,19.51,234817,0.569927,56.241318,3.343253,0.346898
LAUR,Laureate Education Inc.,15.66,15.86,401433,0.565709,8.300232,1.742016,1.91079
LAZ,Lazard Class A,40.33,41.16,959207,1.516995,16.440148,4.554146,2.503627
LB,L Brands Inc,27.11,27.04,3238315,1.114953,9.904668,-5.661628,2.730026
LBAI,拉扎德银行,15.72,15.85,104255,0.846069,12.007575,1.277821,1.32
LBRDA,Liberty Broadband Corporation - Class A,87.26,86.99,152652,1.064609,7.514362,1.490358,11.576498
LBRDK,Liberty Broadband Corporation,87.4,87.06,751407,0.863324,7.520409,1.491557,11.576498
LBRT,Liberty Oilfield Services Inc.,15.32,16,490160,1.434976,18.476903,2.691732,0.865946
LBTYA,自由全球,24.79,25.85,3658971,2.074549,0,3.603957,-0.301742
LBTYK,自由全球,23.83,24.88,3284249,1.403254,0,3.468721,-0.301742
LC,LendingClub,3.23,3.43,2716220,1.915037,0,1.688807,-0.495656
LCI,Lannett Co Inc,7.33,7.87,559910,0.48837,0,0.982486,-7.300144
LCII,LCI Industries,80.69,79.53,254112,1.705926,13.917486,2.726253,5.714394
LDL,莱德尔,27.12,26.71,104743,1.080281,11.127205,1.233135,2.400423
LDOS,Leidos Holdings Inc,59.16,60.72,1165142,1.464749,18.541788,2.632725,3.274765
LE,Lands End Inc,17.66,17.91,136182,0.928489,16.396144,1.896447,1.09233
LEA,李尔,155.03,155.04,677499,0.679173,9.003485,2.281685,17.219999
LECO,林肯电气控股,86.82,87.93,252929,0.780287,25.974608,6.111915,3.385229
LEG,礼恩派,41.01,40.89,1286015,0.96865,19.144163,4.575531,2.135899
LEMB,iShares Emerging Markets Local C,45.19,45.24,338994,1.424941,0,0,0
LEN,莱纳建筑公司,46.8,46.68,2045503,0.481211,8.585306,1.037858,5.437197
LEO,LEO市政债券基金,7.64,7.64,242249,1.722446,151.398059,0.880208,0.050463
LEVB,Level Brands Inc.,4.87,5.05,384691,2.009901,0,4.043707,-0.053221
LEXEA,Liberty Expedia Holdings Inc,42.69,43.71,979227,1.910612,0,1.02633,-3.649122
LFC,中国人寿,12.25,12.27,545403,0.553497,19.252344,1.448873,0.637325
LFUS,美国力特保险丝,180.31,182.08,113394,0.410625,27.92638,3.098432,6.52
LFVN,Lifevantage Corporation,15.06,14.95,110713,0.95932,36.743562,8.962179,0.406874
LGCY,Legacy Reserves石油勘测,1.73,1.61,1038123,1.077978,0,-0.625968,-1.038272
LGF.A,狮门娱乐A,18.05,17.18,1649666,2.162799,27.959645,1.210247,0.614457
LGF.B,狮门娱乐B,17.03,16.34,870559,1.82075,26.592585,1.151073,0.614457
LGIH,LGI Homes Inc,59.85,59.93,405580,0.885082,10.058627,2.223046,5.95807
LGND,Ligand Pharmaceuticals Inc.,120.33,121.19,327223,0.747699,16.507649,3.682152,7.341445
LH,实验美控,140.9,140.97,557659,0.800651,10.006997,1.962428,14.087144
LHCG,LHC Group,106.84,110.92,287285,1.130038,44.345049,2.6894,2.501294
LII,雷诺士,230.37,232.48,253221,0.761902,29.637886,-107.892374,7.844014
LILA,Liberty Latin America Ltd. Class A,18,18.19,967167,1.907496,0,1.052364,-2.994989
LILAK,Liberty Latin America Ltd. Class C,17.73,18.27,495017,1.127949,0,1.056992,-2.994989
LIN,Lin Media Inc.,165.48,163.5,2106508,1.491964,46.581197,0.198034,3.51
LION,富达南方银行,30.23,30.88,132028,0.718749,19.180124,1.887765,1.61
LIQT,"LiqTech International, Inc.",2,1.99,361120,0.425108,0,15.065851,-0.066779
LITE,Lumentum Holdings Inc.,50.05,49.64,2218643,1.203513,11.071365,3.750853,4.483639
LIVN,LivaNova PLC,90.35,90.33,223578,0.369328,0,2.463722,-1.873721
LJPC,La Jolla Pharmaceutical Company,6.16,6.33,505415,0.711633,0,2.429502,-7.915622
LKQ,LKQ Corporation,26.43,27.17,2932744,1.394322,14.981707,1.786104,1.813545
LKSD,"LSC Communications, Inc.",7.97,8.05,251787,0.669805,0,1.224627,-1.910051
LL,Lumber Liquidators控股,11.68,11.64,401110,0.560376,60.546793,1.636997,0.192248
LLEX,Lilis Energy Inc,2.16,2.17,419416,0.601645,0,-6.232139,-1.23219
LLL,L-3通信,197.65,202.14,428346,0.379424,16.010613,2.725826,12.625376
LLNW,Limelight Networks,3.11,3.1,790491,0.858053,38.750001,2.144472,0.08
LLY,礼来,121.21,120.17,4518418,1.044266,276.549767,9.269798,0.434533
LM,美盛,29.89,29.55,1113881,1.172308,8.932982,0.65106,3.307966
LMBS,First Trust Low Duration Mortgage Opportunities ETF,51.12,51.14,600372,1.383303,0,0,0
LMFA,"LM Funding America, Inc",1.43,1.47,536586,2.896282,0,3.645491,-5.152187
LMNX,路明克斯,27.9,28.15,264585,1.393835,70.910376,2.68026,0.39698
LMT,洛克希德马丁,290.9,298.77,1328895,0.868124,16.985219,60.225516,17.59
LN,Line Corp,36.26,36.55,233819,1.202877,0,4.798478,-0.142341
LNC,林肯国民,58.63,58.93,1206007,0.632605,6.358234,0.835284,9.268296
LNG,Cheniere Energy Inc,66.8,67.38,1569682,0.714543,30.627455,-28.421865,2.199987
LNT,美国联合能源,44,44.25,1240196,0.618318,19.759935,2.365236,2.23938
LNTH,"Lantheus Holdings, Inc.",16.81,17.13,116043,0.781507,5.406287,11.870452,3.168533
LOB,"Live Oak Bancshares, Inc.",14.52,15.26,351397,0.86692,12.306452,1.241546,1.24
LOCO,El Pollo Loco Holdings,16.2,16.24,359372,0.601476,43.885133,2.194935,0.370057
LODE,Comstock Mining,0.1766,0.1591,2421403,1.13657,0,1.015427,-0.181193
LOGI,罗技,35.79,35.94,212749,0.627059,27.646155,6.390434,1.3
LOGM,大家来网络,93.66,93.78,634899,1.258667,34.934401,1.594686,2.68446
LOMA,Loma Negra Compania Industrial Argentina S.A.,12.73,12.96,182143,0.613176,42.457004,0.291216,0.30525
LONE,美国龙星资源,5.7,5.38,124392,0.852441,0,0.911369,-3.145251
LOPE,大峡谷教育,92.6,93.15,291045,0.77929,20.30118,3.938728,4.588403
LOW,劳氏,97.64,97.87,2801388,0.621898,21.814595,14.56904,4.486446
LOXO,Loxo Oncology,234.73,234.44,288614,0.462025,0,19.013268,-2.087713
LPCN,Lipocine Inc,1.62,1.58,664178,2.63362,0,2.883297,-0.650677
LPG,Dorian LPG,5.75,5.61,143839,1.069449,0,0.331901,-0.566402
LPI,Laredo Petroleum,3.86,3.95,2089858,0.730664,1.588942,0.893644,2.485931
LPL,LG Display Co ADS,8.53,8.57,162797,0.278771,0,0.47968,-0.225239
LPLA,LPL Financial Holdings Inc,75.12,76.06,1594400,1.461401,15.682475,6.643592,4.85
LPSN,LivePerson,23.75,24.59,577648,1.146717,0,9.343381,-0.381828
LPT,Liberty Property Trust,46.59,47.24,726637,0.700675,15.983645,2.165226,2.955521
LPTX,Leap Therapeutics Inc,1.5,1.39,639883,0.926226,0,4.461629,-2.399965
LPX,路易斯安那太平洋,24.67,24.21,1634179,1.159401,6.959626,1.8869,3.478635
LQD,债券指数ETF-iShares iBoxx投资级公司债,115.87,115.83,7375484,0.600655,0,0.943549,-1.990856
LRCX,拉姆研究,172.45,173.16,1738488,0.489606,10.185514,4.568019,17.000614
LRGF,iShares FactorSelect MSCI USA ETF,30.28,30.41,433238,0.782174,0,0,0
LRN,K12国际学校,31.63,31.83,421392,0.915847,34.149063,2.035987,0.93209
LSCC,莱迪思半导体,7.75,7.81,368704,0.39007,0,3.873956,-0.2112
LSI,巨积公司,97.61,97.99,162285,0.480369,33.785904,2.263825,2.900322
LSTR,莱帝运输,102.99,104.53,448159,1.013901,16.91424,6.10538,6.18
LSXMA,Liberty Media Corporation Series A,40.43,40.85,919420,1.714371,11.07035,1.243867,3.690037
LSXMK,Liberty Media Corporation Series C,40.7,40.91,874989,1.059077,11.08661,1.245694,3.690037
LTBR,Lightbridge Corporation,0.68,0.65,189879,2.366347,0,0.756608,-0.818314
LTC,LTC房产,46.29,47.11,165951,0.729308,12.98919,2.28994,3.626862
LTHM,Livent Corp.,12.61,12.59,927212,1.269624,20.160935,3.833452,0.624475
LTM,LATAM Airlines Group SA,11.7,12.09,277060,0.474892,72.994464,2.084087,0.165629
LTRPA,"Liberty TripAdvisor Holdings, Inc.",16.75,16.66,192405,0.667061,0,3.614163,-5.67
LTS,Ladenburg Thalmann Financial Ser,2.94,3,184637,1.344134,0,1.138642,-0.020221
LTXB,LegacyTexas Financial Group Inc,40.4,41.05,177140,0.681304,12.708978,1.766065,3.23
LUB,卢比饭店,1.57,1.5,124304,0.904869,0,0.413155,-1.184276
LULU,lululemon athletica,145.34,146.64,1688728,1.009926,51.391108,13.698125,2.853412
LUV,西南航空,57.2,58.29,4426039,0.873359,13.587413,3.326586,4.29
LVHB,Elkhorn Lunt Low Vol/High Beta Tactical ETF,31.5,31.78,491289,17.657784,0,0,0
LVS,金沙集团,59.8,59.1,1738338,0.446127,19.250978,6.746587,3.069974
LW,"Lamb Weston Holdings, Inc.",72.16,71.3,1440346,0.894576,22.218683,-62.506778,3.209011
LX,乐信,9.82,10.11,177208,0.913585,11.375912,4.103972,0.88872
LXFT,Luxoft Holding Inc. Class A Ord,58.07,58.28,471474,0.946729,38.80183,4.056982,1.501991
LXP,莱星顿置业信托,9.52,9.45,2496210,1.490669,9.970279,1.736787,0.947817
LXRX,莱斯康制药,4.82,5.05,647577,0.864292,0,-18.194051,-1.254598
LYB,利安德巴塞尔,88.28,87.69,3331887,1.080887,5.849771,2.985462,14.99033
LYG,劳埃德,2.99,2.98,4211942,0.361395,10.07182,0.825866,0.295875
LYV,Live Nation Entertainment,52.69,53.17,1070811,1.071046,0,8.457267,-0.373668
LZB,La-Z-Boy家具,29.72,29.89,154808,0.623073,16.859117,2.201649,1.772928
M,梅西百货,25.74,25.87,5115868,0.725541,4.732963,1.403596,5.465921
MA,万事达,214.35,214.91,4397470,0.759041,38.376786,41.064456,5.6
MAA,MAA房产信托,100.63,102.64,869842,1.001925,53.208117,1.968665,1.929029
MAC,马塞里奇房产,45.49,45.48,1238341,0.612452,80.193823,2.109338,0.567126
MAG,迈力达电子,8.92,8.83,257187,0.806924,0,4.039432,-0.66
MAIN,Main Street Capital,36.85,37.18,153729,0.620313,10.042501,1.506368,3.702265
MAN,万宝盛华人力资源,78.3,79.01,931368,1.3519,9.23014,1.86114,8.56
MANH,曼哈顿联合软件,49.77,51.27,659184,1.709349,33.324082,23.997724,1.538527
MAR,万豪酒店,114.68,115.65,1070236,0.602826,27.432033,16.975783,4.215874
MARA,Marathon Patent Group Inc.,0.336,0.47,1369952,7.34565,0,1.878221,-1.57898
MARK,Remark Media,2.01,2.05,214889,0.946583,0,-8.002728,-3.246247
MAS,马斯科,33.05,33.38,2428215,0.563895,16.917198,283.264856,1.97314
MASI,麦斯莫医疗,124.74,125.73,299363,0.933529,48.5969,7.30291,2.587202
MAT,美国美泰公司,12.18,12.3,5171946,1.518712,0,6.370485,-2.399969
MATW,马修国际加工,37.53,39.33,218807,0.854663,16.526459,1.485101,2.37982
MATX,Matson Inc,33.57,33.33,111427,0.907074,5.603593,1.913869,5.947969
MAV,先锋市政信托,10.96,10.96,129361,1.573279,129.937876,0.961792,0.084348
MAXR,"MacDonald, Dettwiler and Associates Ltd.",5.56,5.59,894572,0.773988,0,0.194343,-6.23495
MB,"MINDBODY, Inc.",36.4,36.44,935725,0.588667,0,6.22983,-0.817755
MBB,iShares Barclays MBS Bond Fund,104.8,104.82,3898488,2.796572,0,0,0
MBFI,MB金融,44.42,44.85,395265,0.932027,17.588236,1.319932,2.55
MBG,SPDR Barclays Mortgage Backed,25.45,25.44,450198,6.61832,0,0,0
MBI,MBIA Inc,9.57,9.53,435252,1.08647,0,0.780033,-3.595595
MBOT,Microbot Medical Inc,9.46,9.91,1314198,1.696314,0,7.037417,-2.388245
MBRX,"Moleculin Biotech, Inc.",1.42,1.48,242552,3.828193,0,2.682501,-0.50442
MBT,移动电信,8.54,8.49,2112897,0.615004,148.390256,8.222192,0.057214
MBUU,Malibu Boats Inc,40.97,41.43,363396,1.853017,26.071443,5.845773,1.589095
MC,Moelis & Company,44.4,44.71,458149,0.891961,26.669928,5.520831,1.67642
MCA,黑岩加州基金,13.04,13.03,102909,1.132095,58.140054,0.853053,0.224114
MCC,Medley Capital Corp,3.3,3.45,415458,2.317139,0,0.585145,-2.036266
MCD,麦当劳,177.29,177.55,4533792,0.661664,23.547745,-21.870624,7.54
MCFT,"MCBC Holdings, Inc.",21.5,21.64,141594,0.899867,9.88368,6.964014,2.189468
MCHI,中国ETF-iShares MSCI,58.81,59.12,2999983,0.347719,0,0,0
MCHP,微芯科技,81.74,82.58,2979769,1.133683,785.944736,3.777604,0.105071
MCHX,Marchex,4,4.14,365392,1.766457,0,2.018474,-0.088048
MCK,麦克森药物批发,127.69,132.26,2496436,1.252541,0,2.7622,-1.581977
MCO,穆迪,160.04,160.67,615303,0.733801,28.784983,76.945185,5.58173
MCR,MFS Charter Income Trust,7.85,7.75,148643,0.774786,0,0.936961,-0.156094
MCRB,"Seres Therapeutics, Inc.",6.38,6.6,132159,1.19343,0,-8.822149,-2.62198
MCRN,Milacron Holdings Corp,13.86,14.14,452800,1.192136,26.392809,1.863469,0.535752
MCS,马库斯,41.02,40.72,216076,1.034736,14.705877,2.597247,2.768961
MCY,默邱利通用,52.46,52.47,249050,0.173197,30.265153,1.674327,1.733677
MD,Mednax,36.5,36.82,554033,0.828251,9.893485,1.079204,3.721641
MDB,MongoDB Inc.,92.87,95.27,1022705,1.249382,0,25.890696,-2.305389
MDC,M.D.C. Holdings Inc,32.89,32.44,322074,0.572196,8.863388,1.165357,3.66
MDCA,MDC Partners Inc,2.97,2.95,169976,0.726255,1.180294,-0.507988,2.499378
MDCO,麦迪逊医药,23.74,24.38,1059138,0.615421,0,-67.538582,-3.515825
MDGL,"Madrigal Pharmaceuticals, Inc.",114.65,114.82,137525,0.563617,0,3.660042,-2.110848
MDIV,First Trust Exchange-Traded Fund,18.21,18.2119,113177,0.891051,0,0,0
MDJH,明大嘉和,7.04,5.13,593344,8.214443,0,15.061896,-0.035698
MDLY,Medley Management,3.72,3.8,1043175,20.963959,0,-1.921574,-0.604774
MDLZ,亿滋,45.74,46.11,8774873,0.868087,20.223684,2.614828,2.28
MDP,梅瑞狄斯,53.28,53.14,352592,0.831148,78.761283,2.215478,0.674697
MDR,迈克德莫特国际,9.22,9.44,2003258,0.567643,11.083051,0.480607,0.851751
MDRX,麦赛斯医药,11.72,12.11,1368103,0.72927,0,1.945598,-0.037837
MDSO,Medidata,71.49,73.46,489925,1.330706,86.481423,7.324463,0.849431
MDT,美敦力,88.31,87.81,4970915,0.843718,55.080053,2.377342,1.594225
MDU,MDU Resources Group Inc,25.41,25.72,793501,0.62318,16.286419,1.999684,1.57923
MDWD,MediWound Ltd.,4.76,4.97,146214,1.251451,0,-75.972345,-0.518032
MDY,标普中型股400指数ETF-SPDR,335.19,338.16,670703,0.515796,7.710371,0.871343,43.857811
MDYG,SPDR S&P 400 Mid Cap Growth ETF,50.36,50.77,104156,0.87146,6.369587,0,7.97069
MDYV,SPDR S&P 400 Mid Cap Value ETF,49.62,50.06,117435,0.663692,6.792079,0,7.37035
MED,快验保,124.6,127.48,203253,1.080669,32.618722,13.662488,3.908185
MEDP,Medpace Holdings Inc.,66.5,67.71,565851,0.789405,41.030148,4.268183,1.65025
MEET,MeetMe,5.73,6.08,2768132,3.795368,0,2.375263,-0.983145
MEI,Methode Electronics Inc,26.31,26.52,181688,0.82466,19.647777,1.524785,1.349771
MEIP,MEI Pharma,2.73,2.675,191862,1.108357,0,4.784673,-0.925645
MELI,MercadoLibre,361.85,368.08,358412,0.655959,0,48.685211,-2.306839
MEOH,梅思恩,55.38,55.94,398609,0.634128,22.286853,3.120006,2.51
MERC,美世国际,14.41,14.51,263242,0.681657,7.602778,1.659168,1.908513
MESA,"Mesa Air Group, Inc.",8.78,9.01,201235,1.398874,6.825757,0.575125,1.32
MET,大都会人寿,45.04,45.16,5666708,1.190199,8.901533,0.863256,5.073283
MFA,MFA Financial,7.39,7.42,1298648,0.589971,9.274177,0.939044,0.800071
MFAC,Megalith Financial Acquisition Corp.,9.85,9.87,212202,1.54373,0,41.771966,-0.006814
MFC,Manulife Financial Corp,15.97,15.79,1778068,0.970938,14.896227,1.04159,1.06
