code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
MGEE,MGE Energy Inc,66.48,66.81,56653,0.62851,22.272575,2.852515,2.999653
MGEN,"Miragen Therapeutics, Inc.",2.92,2.9,516263,3.153664,0,1.472948,-1.047402
MGF,MFSA政府投资基金,4.44,4.42,79836,2.262104,0,0.950927,-0.07805
MGI,速汇金国际,2.5,2.64,929082,1.402407,0,-0.546933,-0.37325
MGK,Vanguard Mega Cap 300 Growth Ind,119.6,120.27,75984,0.757099,0,0,0
MGLN,麦哲伦健康服务,71.66,72.68,426028,0.930035,17.209523,1.323715,4.223243
MGM,美高梅,28.42,27.71,11864563,1.155918,34.209876,2.283126,0.81
MGNX,MacroGenics Inc.,21.88,21.21,1311600,0.911499,0,3.644991,-0.532959
MGP,MGM Growth Properties LLC,31.11,31.12,1172606,1.283082,33.106383,1.797703,0.94
MGPI,MGP Ingredients,77.82,78,113888,1.077483,35.10517,6.906987,2.221895
MGRC,McGrath RentCorp,52.95,53.52,52070,0.514873,7.597655,2.333249,7.044279
MGTA,Magenta Therapeutics Inc.,8.85,9.39,73159,1.312071,0,1.94531,-4.615021
MGTX,Meiragtx Holdings Plc,12.48,12.76,304807,2.308291,0,3.62714,-1.85983
MGV,Vanguard Mega Cap 300 Value Inde,78.31,78.45,81956,0.672535,0,0,0
MGY,Magnolia Oil & Gas Corp,12.41,12.56,862049,0.920341,595.712405,1.189267,0.021084
MHF,Western Asset Municipal High Inc,7.21,7.16,62511,1.46161,166.74041,0.934381,0.042941
MHI,先锋市政债务,11.44,11.4,124615,1.401844,518.771344,0.936824,0.021975
MHK,Mohawk Industries Inc,140.2,140.5,607992,0.790375,12.249346,1.401192,11.47
MHLD,Maiden Holdings,1.41,1.35,603280,1.245761,0,0.364075,-5.21771
MHN,黑岩综合债务基金,12.53,12.46,32336,0.80379,0,0.872935,-0.039098
MHO,MI 家居,27.69,27.51,158253,0.746891,7.435135,0.898147,3.7
MIC,麦格里基础设施,40,40.44,1837006,1.228851,7.47426,1.141567,5.410569
MICT,Micronet Enertec Technologies I,1.25,1.17,71074,0.836143,0,8.414376,-0.44044
MIDD,The Middleby Corporation,120.38,119.23,392628,0.473014,22.282216,4.231354,5.350904
MIDU,Direxion Daily Mid Cap Bull 3x S,42.96,43.57,75747,1.693571,0,0,0
MIE,Cohen & Steers MLP Income an,9.32,9.26,211937,1.59235,308.666674,65.597516,0.03
MIK,The Michaels Companies,13.47,13.58,1049574,0.606741,7.082364,-1.203485,1.917439
MIME,Mimecast Ltd,48.29,48.69,631982,0.722823,0,19.246345,-0.19685
MIN,MFS Intermediate Income Trust,3.71,3.71,491397,0.98772,0,0.922316,-0.062908
MINI,Mobile Mini,35.94,35.7,150372,0.962458,0,1.954325,-0.182006
MINT,PIMCO Enhanced Short Maturity St,101.42,101.41,1331673,1.358949,0,0,0
MITK,Mitek Systems,10.99,10.88,227256,0.76634,0,4.409776,-0.251541
MITO,Stealth Biotherapeutics Corp,11.88,11.92,40538,0.155321,0,-0.253716,0
MITT,AG Mortgage Investment Trust,17.57,17.66,465479,1.081713,9.86493,1.032669,1.79018
MIXT,MiX Telematics Limited,18.33,18.74,54444,0.538648,32.063676,3.147558,0.584462
MIY,BlackRock MuniYield Michigan Qua,13.04,13.14,60772,1.439379,48.060745,0.873495,0.273404
MJ,ETFMG Alternative Harvest ETF,36.46,36.54,574253,0.616929,0,0,0
MKC,味好美,132.13,135.74,1957271,1.228956,19.391429,5.657007,7
MKL,Markel Corp,1007.64,1002,52246,1.081183,0,1.4223,-9.553113
MKSI,MKS仪器,85.71,84.55,470672,1.269704,11.841737,2.43677,7.14
MKTX,MarketAxess Holdings,235.03,238.97,224599,0.890057,52.291026,14.778464,4.57
MLCO,新濠博亚娱乐,23.78,23.72,3045753,0.611037,38.379332,4.701139,0.618041
MLHR,赫尔曼米勒,36.74,37.25,288236,0.838924,16.347823,3.201803,2.278591
MLI,木勒工业,33.7,33.86,209685,0.919968,18.604395,3.561016,1.82
MLM,马丁-玛丽埃塔材料,191.44,190,422094,0.536076,25.572006,2.399275,7.43
MLN,Market Vectors Long Municipal In,19.76,19.73,41991,1.99361,0,0,0
MLNT,"Melinta Therapeutics, Inc.",6.09,6.54,790863,2.022913,0,1.561772,-3.780594
MLNX,迈勒罗斯科技,103.62,104.99,810969,0.834575,42.678861,4.316945,2.46
MLPA,Global X MLP ETF,8.75,8.72,377333,0.573921,0,0,0
MLPI,UBS E-TRACS Alerian MLP Infrastr,22.43,22.3,515402,0.903883,0,0,0
MLPQ,UBS ETRACS 2xMonthly Leveraged Alerian MLP Infrastructure Index,28.95,28.96,59538,1.265522,0,0,0
MLPX,Global X MLP & Energy Infras,13.01,12.89,151059,0.595884,0,0,0
MLR,Miller Industries Inc,33.52,33.55,34710,0.73623,11.900493,1.743,2.819211
MLSS,"Milestone Scientific, Inc.",0.3405,0.3409,113312,0.548085,0,14.721315,-0.280044
MMC,威达信集团,92.37,92.55,1493012,1.162138,28.653251,6.150475,3.23
MMD,MainStay DefinedTerm Municipal H,20,19.97,37849,0.894002,0,0,0
MMI,Marcus & Millichap,40.09,39.94,194123,0.585296,22.543626,4.033895,1.771676
MMLP,Martin Midstream Partners L.P.,12.27,12.51,166928,1.073873,11.268128,1.891986,1.110211
MMM,3M,207.77,209.35,1534108,0.883471,23.54893,12.305403,8.89
MMP,麦哲伦油气,58.58,58.78,884925,0.919348,10.065068,5.270255,5.84
MMS,马克西姆斯服务,72,72.3,405479,1.052661,21.781445,4.138351,3.319339
MMSI,Merit Medical Systems,60.15,59.6,295726,1.216475,79.277566,3.539909,0.751789
MMT,MFS Multimarket Income Trust,5.58,5.6,131371,0.996358,0,0.933378,-0.124601
MMU,Western Asset Managed Municipals,13.35,13.33,57131,1.256803,501.391712,1.017028,0.026586
MMYT,MakeMyTrip Limited,27.7,27.94,134277,0.64345,0,2.052014,-1.66054
MN,Manning & Napier,2.03,2.15,37395,0.615155,10.238096,0.206618,0.21
MNA,IQ ARB Merger Arbitrage ETF,32.29,32.23,714195,1.231418,0,0,0
MNDO,思维终端科技,2.47,2.48,38038,0.852568,9.185968,2.457667,0.269977
MNK,Mallinckrodt plc,21.03,21.49,1541668,1.139938,1.086882,0.271125,19.772156
MNKD,曼恩凯德生物医疗,1.52,1.56,3549621,1.500834,0,-1.414383,-0.831407
MNLO,Menlo Therapeutics Inc.,7.3,8.19,73330,1.070464,0,1.295387,-2.513124
MNOV,美第奇新星生物技术,8.55,8.64,41495,0.492084,0,4.983947,-0.356841
MNR,Monmouth Real Estate Investment,13.73,13.88,445760,0.841294,0,2.084467,-0.085745
MNRO,Monro Muffler Brake,76.61,78,230608,0.850701,32.490497,3.763397,2.400702
MNST,怪物饮料,58.8,58.44,2560205,0.90294,34.806412,8.300275,1.679001
MNTA,Momenta Pharmaceuticals,14.47,15.1,1052754,1.181482,0,5.963424,-2.026839
MNTX,Manitex International,7.4662,7.86,31051,0.718713,0,1.552957,-0.180292
MO,奥驰亚,50.65,51.5,8232123,0.86608,13.994565,6.526947,3.68
MOAT,Market Vectors Wide Moat Etf,46.55,46.77,347447,0.910162,0,0,0
MOBL,MobileIron,4.81,4.83,497174,0.909546,0,9.420869,-0.420221
MOD,摩丁制造,15.79,15.86,150110,0.613932,8.493893,1.50481,1.867224
MODN,Model N Inc.,17.02,17.13,297130,1.093336,0,10.781243,-0.895902
MOG.A,Moog Inc.,95.21,95.7,117438,0.688753,24.622487,2.684774,3.886691
MOGU,蘑菇街,15.52,15.8,81651,1.213961,0,-2.247622,-6.392082
MOH,Molina Healthcare Inc,137.28,141.73,911918,1.067706,13.358153,5.368787,10.61
MOMO,陌陌,32.1,33.14,2879621,0.96737,16.241213,4.610249,2.040488
MORL,UBS AG (Jersey Branch),14.85,14.75,156310,0.738574,0,0,0
MORN,晨星信息,129.99,126.11,70082,1.084116,30.227896,5.79976,4.171974
MOS,美国美盛,32.75,32.3,4814028,1.1857,0,1.192411,-0.195304
MOSY,正一科技,0.187,0.185,916044,0.70712,0,1.364003,-0.328029
MOTS,Motus GI Holdings,4.4,4.3,32682,0.638111,0,9.764102,-1.493366
MOV,摩凡陀,33.75,34.18,99450,0.672399,77.171084,1.641151,0.442912
MOXC,魔线,0.4725,0.5101,137096,2.856619,0,-3.309611,-0.127609
MPAA,Motorcar Parts of America,20.79,20.95,82425,0.650725,1150.466813,1.40839,0.01821
MPC,马拉松石油,65.28,65.02,3544559,0.702014,12.314393,2.961842,5.28
MPLX,MPLX LP,33.89,33.66,1420691,0.854506,14.69869,3.931856,2.29
MPO,Midstates Petroleum,9.08,9.05,176494,0.880776,0,0.363132,-4.207119
MPVD,Mountain Province Diamonds Inc.  ,1.05,1.06,38427,0.662537,53.000001,0.636446,0.02
MPW,Medical Properties Trust,18.42,18.5,2561237,0.712049,6.702899,1.507675,2.76
MPWR,Monolithic Power Systems,136.24,136.56,333122,1.059921,57.864409,9.068187,2.36
MPX,海洋产品,15.03,14.82,88422,1.39488,17.962657,6.797758,0.825045
MQT,黑岩综合产业,12.09,12.02,44664,0.892894,0,0.92463,-0.258723
MQY,黑岩综合产业,13.8,13.82,80428,2.082451,0,0.934424,-0.279617
MRAM,Everspin Technologies Inc,8.45,8.74,130197,0.40386,0,5.410379,-1.222148
MRC,MRC Global,18.59,18.04,798021,0.304075,33.407406,2.185861,0.54
MRCC,Monroe Capital Corporation,12.71,13.25,482921,3.017087,38.861319,1.023186,0.340956
MRCY,Mercury Systems Inc,64.98,64.73,191215,0.832935,91.168504,3.94027,0.710004
MRIN,Marin Software Incorporated,4.05,4.45,270422,0.617964,0,0.89043,-7.21
MRK,默沙东,79.77,80.77,7955617,0.914266,34.814656,6.478083,2.32
MRKR,"Marker Therapeutics, Inc.",5.87,5.92,222560,0.58857,0,389.00413,-1.288557
MRNA,"Moderna, Inc.",19.35,19.88,567609,0.485758,0,-8.637218,-4.554663
MRNS,Marinus Pharmaceuticals,3.64,4.28,1632998,2.195909,0,6.400748,-0.866412
MRO,马拉松石油,16.85,16.89,12132340,0.9341,13.052772,1.192004,1.293978
MRRL,UBS AG (London Branch),13.9397,14.0199,95739,0.911996,0,0,0
MRSN,Mersana Therapeutics Inc.,7.13,7.3,86707,0.425405,0,5.668656,-2.430842
MRT,Medequities Realty Trust Inc.,10.69,10.74,218618,0.897364,29.045317,0.983359,0.369767
MRTN,马尔登运输,19.92,19.67,207716,0.936047,19.67,1.860148,1
MRTX,Mirati Therapeutics Inc.,75.33,76.01,733157,0.869537,0,11.524957,-2.986953
MRVL,迈威尔科技,19.75,19.65,7372713,0.73072,84.055903,1.705272,0.233773
MS,摩根士丹利,42.05,41.79,10129222,0.965785,8.835095,1.012254,4.73
MSA,Mine Safety Appliances Co,105.08,104.22,252060,0.984352,61.049118,6.160245,1.70715
MSB,美莎比信托,30.19,30.26,52400,0.516804,9.211111,14.050606,3.285163
MSBI,"Midland States Bancorp, Inc.",25.53,25.6,50130,0.837367,23.15198,1.0038,1.105737
MSCI,MSCI Inc,174.85,177.16,377169,0.769895,31.300354,39.416638,5.66
MSD,MSD能源债务基金,8.95,8.975,57643,1.046768,0,0.89953,-0.371703
MSEX,米德尔赛克斯水务公司,57.96,59.17,37494,1.042966,31.800133,3.957864,1.860684
MSFT,微软,110.05,110.97,27763218,1.130046,25.740334,9.241333,4.311133
MSG,麦迪逊花园,295.57,297.43,145865,0.820449,565.368159,2.68851,0.526082
MSGN,MSG Networks Inc.,23.69,24.28,403874,0.772847,10.07066,-3.234642,2.410964
MSI,摩托罗拉解决方案,138.89,139.98,942656,0.973699,24.907474,-17.740683,5.62
MSM,MSC Industrial Direct Co,85.33,85.29,198962,0.566525,14.027372,3.429438,6.080255
MSON,Misonix Inc,19.44,20.38,112439,2.64474,0,8.046741,-0.328008
MSTR,MicroStrategy Incorporated,143.14,145.41,101153,0.925167,73.812182,2.906159,1.97
MT,安赛乐米塔尔,23.6,23.28,1617123,0.430814,4.619048,0.558131,5.04
MTB,美国制商银行,173.08,172.47,669032,0.774813,13.537677,1.67921,12.74
MTBC,Medical Transcription Billing,4.55,4.48,53816,1.243197,0,1.943783,-0.478471
MTCH,"Match Group, Inc.",56.83,57.29,1262130,0.944577,35.61203,126.765914,1.608726
MTD,梅特勒-托利多,674,678.83,127887,0.933148,34.14638,28.525345,19.879999
MTDR,Matador Resources,18.28,18.7,2014531,0.94254,11.928264,1.408499,1.567705
MTEM,"Molecular Templates, Inc.",5.062,5.17,64569,1.438511,0,1.788507,-1.125709
MTFB,Motif Bio plc,1.86,1.92,231387,0.380986,0,3.405351,-4.6
MTG,MGIC Investment Corp,13.16,13.29,1296387,0.536199,7.453905,1.318544,1.782958
MTH,Meritage Homes Corp,45.59,46.1,286704,0.663431,8.261649,1.021505,5.58
MTLS,Materialise NV,18.3,18.71,63119,0.423451,193.440997,6.406687,0.096722
MTN,Vail Resorts Inc,208.47,208.56,383428,1.147247,28.90888,6.290487,7.214392
MTNB,"Matinas BioPharma Holdings, Inc",1.05,1.07,2004312,2.772698,0,-87.019553,-0.158264
MTOR,美驰,22.21,22.41,963777,1.063048,8.38403,5.67985,2.672939
MTP,Midatech Pharma PLC,0.1246,0.12,110322,0.34299,0,0.058622,-1.08
MTRN,Materion,57.75,58.3,85427,0.615888,57.722773,2.130116,1.01
MTRX,Matrix Service Company,20.7,20.44,93712,0.805154,0,1.691868,-0.505473
MTSC,MTS Systems Corporation,54.5,54.61,48431,0.462035,27.264117,2.065455,2.002999
MTSI,M/A-COM Technology Solutions Hol,17.88,18.31,253386,0.600038,0,1.821521,-2.451715
MTSL,MER Telemanagement Solutions Ltd,1.8409,1.8309,115762,1.778573,0,5.263155,-0.648649
MTUM,iShares MSCI USA Momentum Factor,109.93,110.49,724808,0.87105,0,0,0
MTW,马尼托沃克,18.73,19.19,638151,1.077181,0,1.136246,-1.88944
MTX,Minerals Technologies Inc,59.16,59.49,154004,0.827265,12.524211,1.548468,4.75
MTZ,MasTec Inc,44.59,44.6,605171,0.851566,9.298543,2.314674,4.79645
MU,美光科技,42.08,42.57,22831809,0.882131,3.507373,1.409046,12.13729
MUA,黑岩多资产投资,14.02,13.9,60993,0.987386,41.275684,1.005424,0.33676
MUB,iShares S&P National AMT-Free Mu,109.76,109.85,748538,1.408284,0,0,0
MUC,黑岩加州投资基金,12.95,12.92,134401,1.644777,76.646535,0.859447,0.168566
MUE,BlackRock MuniHoldings Quality F,12.06,12.08,39802,1.09651,139.814811,0.891189,0.0864
MUFG,三菱日联金融,5.28,5.27,868108,0.997271,6.152409,0.472855,0.856575
MUI,黑石中级期债券基金,13.48,13.49,42183,0.616037,0,0.920148,-0.285032
MUJ,黑岩新泽西保险基金,13.1,13.13,41594,1.316041,29.082387,0.859338,0.451476
MUNI,PIMCO Intermediate Municipal Bon,53.42,53.44,32150,1.817185,0,0,0
MUR,墨菲石油,29.94,29.58,1314408,0.754957,12.588402,1.059989,2.349782
MUSA,Murphy USA Inc.,79.13,79.8,445432,1.16441,12.314815,3.188983,6.48
MUX,McEwen Mining,2,2.01,2587856,0.884341,0,1.400097,-0.064605
MVC,MVC Capital Inc,9.05,9.45,151449,3.128478,0,0.742498,-0.550678
MVF,BlackRock MuniVest Fund,8.96,8.93,33670,0.500577,73.007618,0.955471,0.122316
MVIS,维视图像,1.17,1.17,534975,1.02492,0,9.721313,-0.267346
MVO,MV Oil Trust,8,8.1,53120,0.756579,7.168142,6.096359,1.13
MVT,黑岩市政投资基金,14.8,14.75,34148,1.678777,0,1.02693,-0.091258
MVV,ProShares Ultra MidCap400,40.33,40.76,49919,0.794828,0,0,0
MWA,Mueller Water Products,10.9,10.87,1017999,1.266982,58.21925,3.201338,0.186708
MX,Magnachip Semiconductor,7.86,7.7,297317,0.352812,0,-15.320479,-0.113142
MXIM,美信集成,55.93,55.9,1274185,0.877689,22.061751,8.70619,2.533797
MXL,MaxLinear,23.35,23.63,470530,0.953005,0,4.109757,-0.382522
MXWL,Maxwell Technologies,4.72,4.73,1115388,0.42681,0,2.40223,-0.890741
MYC,黑岩市加州市政债券基金,13.46,13.3,73244,1.08709,52.481837,0.879949,0.253421
MYD,黑岩市政收益基金,13.9,13.8221,76592,0.849865,0,0.985904,-0.088083
MYE,Myers Industries Inc,17.66,18.04,72123,0.816782,0,4.009621,-0.756725
MYGN,万基遗传,31.81,32.41,830851,0.822087,105.795408,2.231493,0.306346
MYI,黑岩市政收益保险基金,12.57,12.52,75283,0.957212,51.736391,0.895505,0.241996
MYJ,黑岩新泽西市政债券基金,13.79,13.76,41715,1.269214,35.694736,0.883666,0.385491
MYL,迈兰制药,31.08,31.26,4018326,1.298219,29.836387,1.335851,1.047714
MYN,黑岩纽约市政收益保险基金,12.11,12.12,65134,1.509877,158.543292,0.882336,0.076446
MYND,"MYnd Analytics, Inc.",1.59,1.55,58360,1.146927,0,6.030263,-1.547563
MYO,Myomo Inc.,1.29,1.26,111495,1.267948,0,2.405324,-0.857529
MYOK,Myokardia Inc,43.6,43.41,455790,0.751633,0,4.608439,-1.372031
MYOV,Myovant Sciences Ltd.,21.51,21.41,48902,0.856971,0,32.44028,-3.835628
MYSZ,"My Size, Inc.",0.82,0.7993,91305,0.470435,0,-28.600968,-1.16
MYT,Delta Technology Holdings Ltd,1.16,1.123,58693,2.549586,0,-0.753859,-7.112687
NAC,NAC股息基金,13.31,13.25,470237,1.962315,129.522286,0.872888,0.102299
NAD,NAD股息市政基金,13.33,13.32,238318,0.594149,0,0.923846,-0.296935
NAIL,Direxion Daily Homebuilders & Supplies Bull 3X Shares,39.25,39.88,106447,1.77261,0,0,0
NAK,Northern Dynasty Minerals Ltd,0.94,0.9583,847215,0.306946,0,2.307051,-0.12
NAKD,Naked Brand Group Inc,0.35,0.3567,481374,0.560869,0,0.794546,-106.27169
NANO,耐诺,29.57,29.59,195660,1.138352,12.6453,2.290343,2.34
NAT,Nordic American Tanker,2.28,2.38,1258837,0.724597,0,0.550288,-1.764927
NATI,美国国家仪器,46.24,46.56,641913,1.105969,40.137932,4.979224,1.16
NAV,纳威司达,38.09,38.49,415161,0.937214,11.28739,-0.968194,3.41
NAVB,Navidea Biopharmaceuticals,0.1703,0.166,467264,1.171062,0,22.491873,-0.104055
NAVG,领航者,69.84,69.82,129357,0.82311,22.26717,1.68781,3.135558
NAVI,Navient Corp,12.4,12.44,1583554,0.455172,8.348993,0.874463,1.49
NAZ,纽文亚利桑那市政收益基金,12.5,12.48,31838,1.629743,0,0.886748,-0.018838
NBB,Nuveen Build America Bond Fund,19.75,19.85,314526,0.729275,0,0,0
NBEV,New Age Beverages Corporation,6.27,6.14,5960801,1.374074,0,5.145592,-0.381798
NBH,Neuberger Berman Intermediate Mu,14.03,13.98,46127,1.248937,0,0.962807,-0.198521
NBHC,National Bank Holdings Corp,35.6,35.92,126488,0.944052,18.420512,1.582811,1.95
NBIX,神经分泌生物科学,77.17,78.91,994168,1.141296,358.68182,14.90688,0.22
NBL,诺贝尔能源,24.09,23.16,7021161,0.678709,8.980834,1.072326,2.578825
NBLX,Noble Midstream Partners LP,34.77,35.1,261037,0.951697,8.543029,2.556415,4.108613
NBR,纳伯斯,3.19,3.1,11591744,0.961337,0,0.378397,-1.844478
NBRV,Nabriva Therapeutics AG,2.06,2.07,810440,0.933094,0,1.437921,-2.457617
NBTB,NBT Bancorp Inc,39.12,39.2,51043,0.583654,15.3125,1.681645,2.56
NCA,纽文加州市政价值基金,9.35,9.38,79495,0.978942,92.345556,0.918717,0.101575
NCI,法维翰咨询,26.97,26.97,220120,0.910648,7.997518,1.510087,3.372296
NCLH,挪威邮轮,55.7,55.35,3815278,1.37178,13.94236,1.964424,3.969916
NCMI,National CineMedia,7.8,7.93,1095296,2.118899,0,-1.639104,-0.020882
NCNA,Nucana PLC,11.58,11.71,93884,2.049699,0,3.228644,-0.625496
NCOM,National Commerce Corporation,43.49,43.66,33781,0.420132,19.755656,1.314866,2.21
NCR,NCR Corp,28.43,28.96,741497,0.980257,0,8.702663,-1.159189
NCS,NCI Building Systems Inc,7.06,7.15,783956,0.624254,0,0.934551,-4.26
NCSM,Ncs Multistage Holdings Inc.,5.99,5.88,50389,0.781714,27.972826,0.709884,0.210204
NCTY,第九城市,1.3148,1.35,125072,1.382931,0,-0.668746,-1.272631
NCV,Allianzgi Convertible & Income F,6.41,6.35,376698,1.411568,13.78439,0.993831,0.460666
NCZ,Allianzgi Convertible & Income F,5.53,5.55,145193,0.873188,13.527941,0.966233,0.410262
NDAQ,纳斯达克OMX交易所,88.1,89.04,685952,0.86144,32.615384,2.679158,2.73
NDLS,Noodles & Company,8.05,8.06,789519,2.298912,0,6.811195,-0.214922
NDP,Tortoise Energy Independence Fun,9.15,8.64,355574,1.075662,0,0,0
NDRA,ENDRA Life Sciences Inc,1.83,1.79,256053,1.843984,0,-29.034613,-2.477867
NDSN,Nordson Corporation,135.04,137.47,316557,0.844622,21.479687,5.65063,6.4
NE,诺布尔,3.16,3.08,4574462,0.794701,0,0.17727,-3.565599
NEA,Nuveen AMT-Free Municipal Inco,13.01,13.03,492093,1.13003,0,0.920284,-0.23314
NEAR,iShares Short Maturity Bond ETF,50.14,50.14,748356,0.756863,0,0,0
NEE,新纪元能源,186.83,188.13,1683772,0.768873,13.554034,2.634655,13.88
NEM,纽曼矿业,36.19,36.48,33898143,2.287147,0,1.833685,-0.350844
NEO,NeoGenomics,18.63,18.98,902925,0.720499,238.889372,5.905798,0.079451
NEOG,纽尔真检测,61.67,62.94,131297,0.778358,50.378035,5.444569,1.249354
NEOS,"Neos Therapeutics, Inc.",2.37,2.48,213856,0.776854,0,-4.625042,-1.939859
NEP,Nextera Energy Partners,43.42,42.58,244781,1.026719,14.632302,1.328553,2.91
NEPT,Neptune Technologies & Bioressources,3.73,3.67,500690,0.634471,45.875001,4.46379,0.08
NERV,Minerva Neurosciences,7.86,7.94,162167,1.082162,0,3.043979,-0.949844
NESR,National Energy Services Reunited Corp.,8.84,8.76,46628,0.750759,72.900975,0.924635,0.120163
NETE,Net Element International,6.06,6.11,62061,0.402011,0,2.330553,-2.119695
NEU,NewMarket,441.3,440.78,40601,1.12955,21.6706,10.060763,20.34
NEV,Nuveen Enhanced Municipal Value,13.68,13.68,59930,1.336804,0,0,0
NEW,朴新教育,6.2813,6.39,43090,0.993787,0,4.892595,-1.843042
NEWM,New Media Investment Group Inc.,13.67,14,528643,1.273936,25.107603,1.15319,0.5576
NEWR,New Relic,103.55,105,462774,0.807439,0,18.484572,-0.549895
NEWT,Newtek Business Services Inc,20.22,20.4,88435,0.762853,8.177493,1.338916,2.494652
NEXA,Nexa Resources S.A.,10.59,10.41,93536,0.613608,40.119625,0.57347,0.259474
NEXT,NextDecade Corporation,3.72,3.6,51736,0.585932,0,4.362977,-0.445026
NFBK,Northfield Bancorp,15.11,15.07,56369,0.529356,17.729432,1.110902,0.849999
NFE,New Fortress Energy LLC,14.05,14,81882,0.556982,0,1.003908,-0.827709
NFG,National Fuel Gas Co,59.89,60.48,358542,1.03177,17.720854,2.549168,3.412928
NFJ,AllianzGI NFJ Dividend Interes,12.25,12.21,131761,0.684395,11.080739,0.830234,1.101912
NFLT,Virtus Newfleet Multi-Sector Unconstrained Bond ETF,23.89,23.93,35046,1.816288,0,0,0
NFLX,"Netflix, Inc.",360.34,363.02,7088179,0.931704,135.455221,30.254081,2.68
NFRA,FlexShares STOXX Global Broad In,48.58,48.56,32046,0.81618,0,0,0
NG,NovaGold Resources Inc,3.87,3.93,1882486,1.174407,0,4.209409,-0.11
NGD,New Gold,0.8607,0.89,1758169,0.307167,44.500001,0.219496,0.02
NGG,National Grid PLC,55.86,56.21,460562,1.045064,8.842566,1.465727,6.356752
NGHC,National General Holdings Corp,25.87,25.53,167924,1.066475,19.022201,1.781495,1.342116
NGHCN,NATIONAL GENERAL H DEP SHS REP 1/40TH PFD SER,20.04,20.6,65215,1.560474,15.348897,1.437477,1.342116
NGHCO,National General Holdings Corp,20.1554,20.64,55392,1.631019,15.378701,1.440268,1.342116
NGL,NGL Energy Partners LP,13.22,13.4,827452,0.614137,5.210243,0.796953,2.571857
NGVC,Natural Grocers by Vitamin Cotta,14.36,14.51,103276,0.877186,33.729203,2.179564,0.430191
NGVT,Ingevity Corporation When Issued,114.98,114.87,352050,0.987032,28.934509,14.195943,3.97
NH,Nant Health LLC,0.6735,0.6551,89951,0.911857,0,1.401024,-1.51451
NHC,National Healthcare Corp,82.93,83.59,33755,0.897534,20.439446,1.768482,4.089641
NHF,NexPoint Credit Strategies Fun,21.65,21.64,56163,0.610445,0,0,0
NHI,National Health Investors,80.52,81.22,281195,0.86403,21.942681,2.515762,3.701462
NHS,纽伯格伯曼高地策略基金,11.19,11.27,144910,0.964017,0,0.90508,-0.15827
NHTC,然健环球,12.26,13.12,508024,2.363753,7.080949,1.683378,1.852859
NI,印北瓦电,26.44,26.64,3718508,0.701311,0,2.104348,-0.281806
NIB,iPath DJ-UBS Cocoa Subindex Tota,26.4,25.9,46880,0.571617,0,0,0
NICE,耐斯系统,114.9,116.1,108786,0.590465,46.071429,3.5624,2.52
NID,Nuveen Intermediate Duration Mun,12.89,12.88,68421,0.673849,0,0,0
NIE,Allianzgi Equity & Convertible I,21.11,21.23,79030,1.131133,20.028303,0,1.06
NIHD,国家信息基础设施控股,4.59,4.03,1925550,1.703776,0,-4.158006,-2.050298
NINE,Nine Energy Service Inc.,25.61,25.59,40838,0.291388,0,1.573549,-0.260779
NIO,蔚来,7.92,8.17,26598650,1.626772,0,6.138135,-42.477348
NJR,新泽西能源,48.25,48.64,345777,0.861936,22.083746,2.884265,2.202525
NK,"NantKwest, Inc.",1.22,1.18,195207,0.980757,0,0.576773,-1.305643
NKE,耐克,84.2,84.76,4449747,0.725367,64.33162,15.281828,1.317548
NKG,Nuveen Georgia Dividend Advantag,11.35,11.4,52353,1.822686,14.681697,0.841973,0.776477
NKTR,内克塔治疗,40.58,40.05,2259016,1.112444,9.351804,3.872397,4.282596
NKX,Nuveen California AMT-Free Mun,13.44,13.35,112192,1.745185,169.763093,0.873286,0.078639
NLNK,NewLink Genetics Corporation,1.9,1.645,829337,0.750974,0,0.501121,-1.530292
NLS,鹦鹉螺体育,8.18,7.97,358691,0.682918,11.116009,1.256992,0.716984
NLSN,尼尔森,26.02,26.1,2820039,0.91123,29.005157,2.306464,0.89984
NLY,Annaly Capital Management,10.08,10.14,13764428,0.954479,0,1.15102,-0.061924
NM,Navios海事控股,1.83,1.81,65633,0.758354,0,0.047166,-10.911229
NMFC,New Mountain Finance Corp,14.02,14.16,573341,1.072814,11.420018,1.101788,1.239928
NMIH,NMI Holdings Inc.,24.76,24.73,375708,0.843505,15.45625,2.341777,1.6
NML,Neuberger Berman MLP Income Fund,7.73,7.74,192952,1.141258,0,0,-0.2
NMM,Navios Maritime Partners,0.99,0.9599,719169,1.165978,0,0.211332,-0.076492
NMR,野村控股,4,3.96,153992,0.624133,0,0.544467,-0.212134
NMRD,"Nemaura Medical, Inc.",1.19,1.2201,187131,1.715316,0,80.223207,-0.023093
NMRK,Newmark Group Inc.,10.04,10.26,930643,0.771804,15.920009,1.620766,0.644472
NMZ,Nuveen Municipal High Income Opp,12.93,12.91,224930,1.298998,294.49335,1.010777,0.043838
NNA,Navios Maritime Acquisition Corp,7.68,8,88497,1.160997,0,0.277823,-8.827527
NNBR,NN Inc,10.7,10.6,245956,0.938461,45.555932,0.696226,0.232681
NNDM,Nano Dimension Ltd.,0.83,0.8342,40833,0.319331,0,7.526082,-0.190831
NNI,Nelnet Inc Cl A,54.56,54.14,34949,0.706249,8.687141,0.951688,6.2322
NNN,National Retail Properties,52.63,52.69,653104,0.694783,31.933352,2.418023,1.649999
