code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps
BNDC,FlexShares Core Select Bond Fund ETF,24.28,24.2949,1437,1.473544,0.0,0.0,0.0
USNA,优莎娜,102.8,103.56,185138,0.698555,20.226563,6.348052,5.12
ALCO,阿利科公司,30.3,30.48,5785,0.542663,138.176148,1.432578,0.220588
NMY,纽文马里兰市保基金,12.28,12.28,25776,0.747347,0.0,0.892585,-0.013112
PBIP,宾夕法尼亚保德信,18.19,18.43,5209,0.86488,18.423111,1.254848,1.000374
BWZ,SPDR Barclays Short Term Inter,30.6998,30.77,21652,0.654341,0.0,0.0,0.0
LVS,金沙集团,61.79,61.61,2136832,0.616608,20.068574,6.962444,3.069974
RWDE,Direxion MSCI Developed Over Emerging Markets ETF,52.42,52.44,6137,1.000913,0.0,0.0,0.0
IBDO,iShares iBonds Dec 2023 Corporate ETF,24.64,24.65,78063,0.73066,0.0,0.0,0.0
FBND,Fidelity Total Bond ETF,49.36,49.4,56581,0.757973,0.0,0.0,0.0
PYZ,PowerShares Dynamic Basic Materi,61.989,61.85,4452,1.370183,649.207513,0.0,0.09527
TBB,AT&T Inc.,24.8,24.8,94271,0.596174,4.678345,0.0,5.30102
JKF,iShares Morningstar Large Value,105.5,105.6603,11448,1.096363,22.279744,1.228489,4.742438
GNTY,"Guaranty Bancshares, Inc.",31.14,31.1,18118,0.320262,17.570622,1.504229,1.77
WMT,沃尔玛,99.82,99.55,8086716,0.649021,44.048673,3.989443,2.26
WPS,iShares S&P Developed ex-U.S. Pr,37.8047,37.7905,10153,0.883361,13.496607,0.0,2.8
LDUR,PIMCO Low Duration Active Exchange-Traded Fund,99.445,99.4991,9947,0.592104,0.0,0.0,0.0
SLQD,iShares 0-5 Year Investment Grad,50.04,50.09,172040,0.911341,0.0,0.0,0.0
HDB,HDFC银行,99.79,100.24,588119,0.794404,30.72884,0.082939,3.262082
ADRD,BLDRS Developed Markets 100 ADR,21.315,21.3422,2868,1.672108,197.182084,0.656755,0.108236
PZA,PowerShares Insured Municipal Bo,25.15,25.15,250910,1.058788,0.0,0.0,0.0
PTEU,Pacer TrendpilotTM European Index ETF,25.12,25.15,17728,0.678781,0.0,0.0,0.0
VFL,Delaware Investments National Mu,12.33,12.3296,7603,0.333992,275.306462,0.874167,0.044785
YMLP,Yorkville High Income MLP ETF,19.87,19.7783,5900,1.215042,0.0,0.0,0.0
TR,Tootsie Roll Industries Inc,37.65,37.8,153020,1.038853,31.741473,3.24596,1.190871
MPA,黑岩宾州投资,13.2699,13.28,15749,0.695978,53.271933,0.869399,0.249287
VGIT,Vanguard Intermediate -Term Gove,63.57,63.61,356312,1.081498,0.0,0.0,0.0
WHFBZ,WhiteHorse Finance Inc,25.55,25.455,594,0.596386,0.0,0.0,0.0
SLTB,Scorpio Bulkers Inc,25.43,25.47,10900,1.607148,0.0,2.041788,-0.08801
PATI,"Patriot Transportation Holding, Inc.",19.0,19.25,623,0.587736,26.563669,1.201038,0.724674
STPZ,PIMCO 1-5 Year U.S. TIPS Index,51.31,51.37,48188,1.490458,0.0,0.0,0.0
ISR,IsoRay,0.394,0.3856,254063,0.755433,0.0,2.686279,-0.108552
GHYB,Goldman Sachs Access High Yield Corporate Bond ETF,48.4499,48.4,2201,1.422754,0.0,0.0,0.0
IBMK,iShares iBonds Dec 2022 AMT-Free Muni Bond ETF,25.81,25.87,84197,1.904143,0.0,0.0,0.0
AEH,Aegon NV,25.929,25.92,17423,0.537187,18.986006,1.967314,1.365216
CHTR,Charter Communications,350.92,350.08,1261574,0.946209,67.065137,2.174228,5.22
NEA,Nuveen AMT-Free Municipal Inco,13.01,13.03,492093,1.13003,0.0,0.920284,-0.23314
CMF,iShares California Muni Bond ETF,58.71,58.75,55693,0.657626,0.0,0.0,0.0
STOT,SPDR DoubleLine Short Duration Total Return Tactical ETF,48.9601,49.05,5306,0.280655,0.0,0.0,0.0
BERY,Berry Plastics Group,52.45,52.43,905236,0.904949,16.757261,4.704979,3.128793
SFS,Smart & Final Stores,6.55,6.57,170490,0.799537,0.0,1.179237,-1.886569
PDLB,PDL Community Bancorp,13.15,13.16,17928,1.269365,365.018186,1.403341,0.036053
IAGG,iShares International Aggregate Bond Fund,52.64,52.65,106203,0.84785,0.0,0.0,0.0
OLN,欧林,26.5,26.33,1599875,0.838492,13.502564,1.536738,1.95
IBMN,iShares iBonds Dec 2025 Term Muni Bond ETF,26.3179,26.3148,14227,1.482072,0.0,0.0,0.0
HFXI,IQ 50 Percent Hedged FTSE International ETF,19.88,19.93,27645,0.668584,0.0,0.0,0.0
MUNI,PIMCO Intermediate Municipal Bon,53.42,53.44,32150,1.817185,0.0,0.0,0.0
LIND,Lindblad Expeditions Holdings Inc,13.35,13.36,49024,0.50959,0.0,5.040682,-0.00011
PKOH,Park-Ohio Holdings Corp,33.75,33.5,26884,1.124402,9.416127,1.345856,3.557726
JPHY,JPMorgan Disciplined High Yield ETF,49.92,49.939,26082,0.606313,0.0,0.0,0.0
MHH,Mastech Holdings,6.7739,6.76,12562,1.814426,11.266666,2.16624,0.6
UGE,ProShares Ultra Consumer Goods,41.0,40.9669,708,1.527838,0.0,0.0,0.0
UFPT,UFP Technologies,33.4837,33.94,5204,0.262203,19.84851,1.8428,1.709952
ESGG,FlexShares STOXX Global ESG Impact Index Fund,93.97,93.7875,745,0.571494,0.0,0.0,0.0
DWFI,SPDR Dorsey Wright Fixed Income Allocation ETF,22.9117,22.9136,15258,0.878189,0.0,0.0,0.0
HFXJ,IQ 50 Percent Hedged FTSE Japan ETF,20.34,20.3354,1675,2.342657,0.0,0.0,0.0
BSCN,Guggenheim BulletShares 2023 Corporate Bond ETF,20.51,20.53,157027,0.678033,0.0,0.0,0.0
MUB,iShares S&P National AMT-Free Mu,109.76,109.85,748538,1.408284,0.0,0.0,0.0
MYJ,黑岩新泽西市政债券基金,13.79,13.76,41715,1.269214,35.694736,0.883666,0.385491
ECA,加拿大能源,6.98,6.89,30839850,0.968915,0.0,0.962601,-1.07
SDVY,First Trust SMID Cap Rising Dividend Achievers ETF,20.755,20.76,509,0.448142,0.0,0.0,0.0
MLAB,Mesa Laboratories,235.0,235.33,10474,0.625732,90.389342,8.461257,2.603515
REG,Regency Centers Corp,65.74,65.88,519304,0.638784,45.123286,1.744759,1.46
WBII,WBI Tactical Income Shares,24.4539,24.43,35997,1.569317,0.0,0.0,0.0
IXG,iShares Trust S&P Global Financi,62.8,62.74,42429,0.931932,157.789237,0.739298,0.397619
HTLF,哈特兰金融,48.83,48.84,87277,1.048284,13.875,1.270686,3.52
EOT,Eaton Vance National Municipal O,21.16,21.04,39708,0.951468,0.0,0.0,-5.67
IYF,金融指数ETF-iShares Dow Jones,119.31,119.39,183676,0.884452,33.722446,1.056029,3.540372
MAT,美国美泰公司,14.06,14.07,4891540,0.281547,0.0,7.25358,-1.54
HYLB,DBX ETF Trust,49.25,49.26,1068208,2.389655,0.0,0.0,0.0
PSK,SPDR Wells Fargo Preferred Stock,42.15,42.25,60723,0.587095,0.0,0.0,0.0
FIDI,Fidelity International High Dividend ETF,21.12,21.17,18558,1.291261,0.0,0.0,0.0
GRA,格雷斯事务所,77.86,77.65,292951,0.57025,31.184739,15.673841,2.49
ISTB,iShares Core Short-Term US Bond,49.48,49.51,487679,1.984831,0.0,0.0,0.0
WSBC,WesBanco,42.57,42.55,89350,0.934792,14.571917,1.174004,2.92
AMPE,安皮奥制药,0.6519,0.6402,405101,0.647428,0.0,30.542544,-0.124989
BFO,BFO基金,14.245,14.25,14850,1.958896,0.0,0.968844,-0.004811
PFIG,PowerShares Fundamental Investme,24.98,25.0101,13327,0.657929,0.0,0.0,0.0
ANGL,Market Vectors FallenAngel HiYld Bd ETF,28.56,28.54,166216,0.827429,0.0,0.0,0.0
IGR,IGR基金,7.13,7.14,1159628,2.401591,17.679525,0.838063,0.403857
HYDB,iShares Edge High Yield Defensive Bond ETF,48.9996,48.9831,5814,1.788593,0.0,0.0,0.0
HMTA,HomeTown Bankshares Corp.,14.4813,14.44,100920,4.381463,21.857494,1.593902,0.660643
RPV,Rydex ETF Trust S&P 500 Pure Val,65.07,65.09,54925,0.323788,11.566128,0.0,5.62764
GRNB,VanEck Vectors Green Bond ETF,25.74,25.695,1003,0.405384,0.0,0.0,-0.68
BSCE,Guggenheim BulletShares 2014 Cor,25.3025,25.335,2630,0.430921,0.0,0.0,0.0
SMP,Standard Motor Products Inc,50.96,50.7,59099,0.533529,27.025745,2.434248,1.875989
RNSC,First Trust Small Cap US Equity Select ETF,21.8924,21.8,1569,1.581334,0.0,0.0,0.0
IX,欧力士,72.59,72.76,22268,0.823563,6.982659,0.731756,10.420099
DWMF,WisdomTree International Multifactor Fund,24.61,24.5933,731,1.04848,0.0,0.0,0.0
ETON,"Eton Pharmaceuticals, Inc.",7.2645,7.3,131033,1.261663,0.0,-7.832899,-4.183127
QQQX,NASDAQ Premium Income and Growth,21.94,21.93,124297,0.997222,0.0,0.0,0.0
STRL,Sterling Construction Company In,14.76,14.71,95738,0.472911,18.003398,2.446051,0.817068
VTEB,Vanguard Tax-Exempt Bond ETF,51.45,51.49,473687,0.96848,0.0,0.0,0.0
MUR,墨菲石油,29.94,29.58,1314408,0.754957,12.588402,1.059989,2.349782
HOPE,"Hope Bancorp, Inc.",14.78,14.79,298978,0.221305,10.275336,0.984129,1.439369
SMAR,Smartsheet,37.14,37.0,783866,1.255578,0.0,22.274893,-0.822354
DIVY,Reality Shares DIVS ETF,26.07,26.055,4633,0.467404,0.0,0.0,0.0
FFA,FFA股票收益基金　,14.96,14.89,28069,0.764869,14.746896,0.937675,1.009704
IGSB,iShares Short-Term Corporate Bond ETF,52.26,52.3,506638,0.421731,60.182042,0.0,0.86903
OXSQL,Oxford Square Capital Corp.,25.1901,25.2638,3229,0.716441,0.0,0.0,0.0
CPF,中央太平洋银行,29.96,29.9,132371,0.722218,14.875629,1.761421,2.009999
BZM,BlackRock Maryland Municipal Bon,13.49,13.68,2010,0.84397,74.547567,0.918175,0.183507
SYY,西思科公司,66.68,67.33,1942011,0.675638,24.04089,15.948914,2.800645
CPI,IQ Real Return ETF,27.502,27.4954,12007,1.098436,0.0,0.0,-0.951032
ORM,Owens Realty Mortgage Inc.,22.35,22.48,287861,3.065031,322.414085,0.997218,0.069724
AMX,美洲移动,15.14,15.08,1510761,0.712057,20.296534,5.31038,0.742984
EQNR,Equinor ASA,22.83,22.66,994646,0.808306,10.002277,1.754642,2.265484
FINZ,ProShares UltraPro Short Financial Select Sector,7.609,7.57,12240,1.035884,0.0,0.0,0.0
SGBX,SG Blocks Inc.,2.6633,2.7336,7262,0.417342,0.0,1.323738,-0.957195
RTEC,Rudolph Technologies Inc.,22.86,22.84,131602,1.107405,16.314286,1.950671,1.4
ACGLP,Arch Capital Group Ltd.,22.9,22.88,27211,0.837906,13.225433,1.072518,1.73
BFIN,班克金融,15.47,15.48,39814,0.777071,13.95325,1.361286,1.109419
MGP,MGM Growth Properties LLC,31.11,31.12,1172606,1.283082,33.106383,1.797703,0.94
PDI,PIMCO Dynamic Income Fund,31.36,31.3,181516,0.783893,0.0,0.0,0.0
FFIC,法拉盛金融,23.54,23.58,55189,1.150773,12.288386,1.186639,1.918885
BNDX,Vanguard Total International Bon,55.01,55.03,1009558,0.90035,0.0,0.0,0.0
LTSL,Ladenburg Thalmann Financial Services Inc.,23.6333,23.68,1280,0.757486,0.0,0.0,-0.045109
BSV,短期国债指数ETF-Vanguard,78.92,78.98,1041377,0.33749,1022.262457,0.0,0.07726
MUS,黑岩多控股保险基金,11.91,11.865,8740,0.337288,0.0,0.915761,-0.292757
HYXE,iShares iBoxx $ High Yield ex Oil & Gas Corporate Bond ETF,50.5338,50.5338,533,0.886855,0.0,0.0,0.0
ACNB,ACNB Corporation,40.9999,39.7,14022,0.998149,12.862195,1.663685,3.086565
QEP,QEP Resources Inc.,8.07,7.96,3106543,0.743234,0.0,0.558445,-0.970914
TDTT,FlexShares iBoxx 3 Year Target D,24.0675,24.08,209317,1.583511,0.0,0.0,0.0
UBNK,United Financial Bancorp,16.06,16.1,269230,0.710689,13.760684,1.141401,1.17
MG,Mistras Group,16.16,16.11,72068,1.286763,53.331127,1.653499,0.302075
VTIP,Vanguard Malvern Funds Vanguard,48.3,48.36,435114,0.970671,0.0,0.0,0.0
IBKCP,IBERIABANK CORP Dep Shs Repstg 1/400th Int Fixed to Fltg Perp Pf,26.75,26.4999,807,0.293925,4.102152,0.370683,6.46
BCX,BlackRock Resources & Commoditie,8.1,8.1,178916,0.766057,0.0,0.0,0.0
IGOV,iShares S&P/Citigroup Internatio,48.67,48.66,31594,0.570001,0.0,0.0,0.0
VER,Vereit Inc,8.15,8.11,9317866,1.14831,0.0,1.080663,-0.225991
BSJM,Guggenheim BulletShares 2022 High Yield Corporate Bond ETF,24.34,24.34,93331,0.601653,0.0,0.0,0.0
IBDQ,iShares iBonds Dec 2025 Corporate ETF,24.38,24.39,109194,0.574983,0.0,0.0,0.0
HIG,哈特福德金融,48.88,48.89,1529538,0.670045,9.88801,1.375522,4.944372
IBDM,iShares iBonds Dec 2021 Corporate ETF,24.57,24.58,205697,1.039156,0.0,0.0,0.0
RALS,ProShares RAFI Long/Short,35.85,35.75,11639,1.631803,0.0,0.0,0.0
STIP,iShares Barclays 0-5 Year TIPS B,98.93,99.01,117961,1.157009,0.0,0.0,0.0
EBSB,莫里迪恩洲际合众银行,16.52,16.56,155878,0.961566,15.622656,1.254447,1.059999
SGZA,Selective Insurance Group Inc.,24.87,24.9,14615,1.009811,8.973245,0.830237,2.774916
AXR,安美瑞普,6.05,6.07,3946,0.3856,0.0,0.562135,-0.170163
EUO,欧元ETF-ProShares两倍做空,24.99,25.01,13197,0.22578,0.0,0.0,0.0
BSCM,Guggenheim BulletShares 2022 Corporate Bond ETF,20.89,20.905,317967,1.076331,0.0,0.0,0.0
TPVY,Triplepoint Venture Growth BDC Corp,25.3173,25.1,1881,0.540579,18.357628,0.0,1.367279
THR,Thermon Group Holdings,25.27,25.16,77986,0.805782,38.145777,2.46555,0.659575
BKSC,南卡罗来纳银行,18.3407,18.2918,1061,0.619815,17.060222,2.328076,1.07219
TREX,Trex Co Inc,75.95,75.73,863863,0.813912,33.214913,12.919388,2.28
CSTR,Capstar Financial Holdings Inc.,16.83,16.94,12875,0.505183,25.28362,1.223645,0.669999
RY,加拿大皇家银行,76.9,77.39,825995,1.024515,12.166453,1.98388,6.360934
TANNZ,TravelCenters of America LLC 8.00% Senior Notes due 2030,25.17,25.2,9904,1.399344,0.0,0.0,0.0
IBMM,iShares iBonds Dec 2024 Term Muni Bond ETF,25.7748,25.82,27230,1.32568,0.0,0.0,0.0
QMN,IQ Hedge Market Neutral Tracker,25.8241,25.83,33786,3.73392,0.0,0.0,0.0
PCQ,太平洋投资管理加利福尼亚地方收入基金,17.23,17.24,31573,1.783765,44.362903,1.263117,0.388613
AUSF,Global X Funds Global X Adaptive U.S. Factor ETF,24.2826,24.3019,5727,0.404523,0.0,0.0,0.0
OPRX,OptimizeRx Corporation,13.16,13.04,23934,1.053572,1389.599356,9.106223,0.009384
GOODO,Gladstone Commercial Corporation,26.6694,26.15,431,0.886102,871.69575,3.082276,0.029999
SMB,Market Vectors Short Municipal I,17.45,17.45,42853,0.959131,0.0,0.0,0.0
PKO,PIMCO Income Opportunity Fund,26.18,26.21,35855,0.730882,5.050291,0.0,5.1898
MBB,iShares Barclays MBS Bond Fund,105.15,105.25,687313,0.724045,0.0,0.0,0.0
VCSH,Vanguard Short-Term Corporate Bo,78.94,78.99,2755512,1.79112,0.0,0.0,0.0
HYLV,IQ S&P High Yield Low Volatility Bond ETF,24.42,24.4126,1677,1.520123,0.0,0.0,0.0
YLD,Principal Exchange-Traded Funds Principal EDGE Active Income ETF,39.425,39.4339,10071,2.032164,0.0,0.0,0.0
FOE,费罗,18.01,17.9,399229,0.821421,25.181687,3.93213,0.710834
SHAG,WisdomTree Barclays Yield Enhanced U.S. Short-Term Aggregate Bond ETF N/A,49.21,49.225,37449,1.741377,0.0,0.0,0.0
NTP,Nam Tai Property Inc,9.0,8.99,22649,1.465993,0.0,1.482323,-0.350393
SNGX,"Soligenix, Inc.",0.8844,0.9,46684,1.635292,0.0,1.717064,-0.745586
PAK,Global X MSCI Pakistan ETF,9.09,9.01,12467,0.664403,0.0,0.0,-0.1
HYS,PIMCO 0-5 Year High YieldCorporate Bond Index ETF,99.46,99.49,70145,0.629791,0.0,0.0,0.0
CGA,中国绿色农业,0.5692,0.5427,87902,0.788231,0.0,0.055318,-0.212503
FLTB,Fidelity Limited Term Bond ETF,49.72,49.755,9864,0.601992,31.490505,0.0,1.58
JPN,Deutsche X-trackers Japan JPX-Nikkei 400 Equity ETF,26.65,26.6,663,0.132214,0.0,0.0,0.0
ANCN,Anchiano Therapeutics Ltd.,9.25,9.06,10696,0.656785,0.0,1121.283953,-1.19217
LNT,美国联合能源,44.77,45.68,1676118,1.019699,20.398504,2.441671,2.23938
CTRL,Control4 Corporation,18.27,18.31,179663,0.702044,11.44375,2.353269,1.6
JPC,Nuveen Preferred Income Opport,9.2,9.17,171070,0.82311,137.021102,0.919921,0.066924
MDIV,First Trust Exchange-Traded Fund,18.33,18.35,84720,1.14062,0.0,0.0,0.0
NYF,iShares New York Muni Bond ETF,55.11,55.12,39986,1.067552,0.0,0.0,0.0
FAB,First Trust Multi Cap Value Alph,55.2,55.42,3495,1.89657,0.0,0.0,0.0
ENB,安桥,37.11,37.01,3891664,0.82464,31.728532,0.842947,1.166458
QXGG,QuantX Risk Managed Growth ETF,28.3,28.1954,10729,3.641146,0.0,0.0,0.0
AGZ,iShares Barclays Agency Bond Fun,112.3,112.29,14740,0.839226,0.0,0.0,0.0
JPMV,iShares MSCI Japan Minimum Volatility ETF,66.1399,66.04,1815,0.094449,0.0,0.0,0.0
SFHY,WisdomTree Fundamental U.S. Short-Term High Yield Corporate Bond Fund,50.19,50.1351,2196,0.952381,0.0,0.0,0.0
DRQ,Dril-Quip Inc,37.79,37.38,282092,0.692002,0.0,1.122641,-2.475751
NIQ,Nuveenn Intermediate Duration Qu,12.79,12.7936,28632,0.637346,0.0,0.0,0.0
IAK,iShares Dow Jones U.S. Insurance,64.73,64.67,3863,0.978966,16.473789,0.0,3.92563
TOTL,SPDR DoubleLine Total Return Tactical ETF,47.83,47.85,229425,0.789599,0.0,0.0,0.0
SGMS,美彩科技,28.89,28.77,1234109,0.495686,0.0,-1.007598,-6.647902
OKE,欧尼克（万欧卡）,68.32,67.87,2304125,0.722559,30.08654,4.196621,2.255826
JHB,Nuveen High Income November 2021 Target Term Fund,9.69,9.72,125627,1.416084,0.0,0.0,0.0
GBLI,Global Indemnity plc,39.14,39.15,11109,0.479427,0.0,0.792831,-0.428797
GRAF,Graf Industrial Corp.,9.83,9.82,2075,0.030033,0.0,23073.849846,-0.001974
IFGL,iShares FTSE EPRA/NAREIT Global,29.48,29.49,50612,0.995935,0.0,0.0,0.0
CCH,可口可乐希腊瓶装,9.85,9.85,403,0.063543,15.390625,196945.935562,0.64
FPAC,Far Point Acquisition Corporation,9.87,9.86,2956,0.244483,388.097311,154.668766,0.025406
NRC,National Research Corp.,39.62,39.61,22246,0.634299,38.08654,51.478254,1.04
LFAC,LF Capital Acquistion Corp.,9.97,9.97,4784,0.993108,0.0,38.696024,-0.072641
UCFC,United Community Financial Corp,9.97,9.98,82601,0.811987,13.450135,1.585038,0.742
MMD,MainStay DefinedTerm Municipal H,20.0,19.97,37849,0.894002,0.0,0.0,0.0
EWO,奥地利ETF-iShares MSCI,20.04,19.98,6179,0.430827,16.117959,0.804856,1.239611
RGLD,皇家黄金,90.05,89.98,379195,0.664719,0.0,2.791731,-1.35277
VGSH,Vanguard Short Term Government B,60.15,60.18,1719425,1.698662,0.0,0.0,0.0
HHHHU,Wealthbridge Acquisition Ltd,10.05,10.06,56492,3.527135,0.0,0.0,0.0
EWGS,iShares MSCI Germany Small-Cap ETF,53.98,53.77,1837,0.475045,0.0,0.0,-2.05
CTACU,ChaSerg Technology Acquisition Corp.,10.09,10.09,700,0.038034,0.0,0.0,0.0
AAP,Advance Auto Parts Inc,161.31,161.47,1158024,0.608856,21.590208,3.144131,7.478853
IOSP,英诺斯派材料,81.69,81.07,123129,1.161544,33.224211,2.357518,2.440088
SPSB,SPDR Barclays Short Term Corporate Bond ETF,30.36,30.4,790441,0.519734,0.0,0.0,0.0
LDSF,First Trust Low Duration Strategic Focus ETF,20.29,20.32,2746,0.064533,0.0,0.0,0.0
DXJ,日本股利指数ETF-WisdomTree,51.01,50.97,836780,0.923228,0.0,0.0,0.0
TKKSU,TKK Symphony Acquisition,10.2,10.2,2000,0.088093,0.0,0.0,0.0
FMHI,First Trust Municipal High Income ETF,50.5699,50.5,2618,1.000076,0.0,0.0,0.0
PXLV,PowerShares Fundamental Pure Lar,38.34,38.411,23169,2.864543,0.0,0.0,0.0
PBP,PowerShares S&P 500 BuyWrite Por,20.72,20.71,74503,0.62911,0.0,0.0,0.0
CSSEP,Chicken Soup,25.19,24.9791,6377,0.959467,13.310374,4.512881,1.876664
NSSC,NAPCO Security Technologies,20.5,20.83,107895,1.048893,39.342196,5.951439,0.529457
PRSC,The Providence Service Corporati,73.03,73.29,47536,0.772503,31.130802,3.112703,2.35426
HUSA,休斯敦能源,0.21,0.21,315856,1.045584,0.0,1.725381,-0.014065
DCO,杜科蒙,42.28,42.03,55671,1.648954,27.346777,1.876583,1.536927
FXB,英镑ETF-CurrencyShares,126.12,126.57,16145,0.672434,0.0,0.0,-0.5
JDD,纽文多元化投资基金,10.63,10.61,47875,1.119495,28.490563,0.897215,0.372404
KIN,"Kindred Biosciences, Inc.",10.62,10.63,108935,0.393648,0.0,3.935485,-1.488127
EMCI,易安信保险,32.4,32.25,13722,1.164322,0.0,1.231865,-0.346551
SXT,Sensient Technologies Corp,64.99,64.87,236989,0.476645,20.171327,3.240939,3.215951
TRCB,Two River Bancorp,16.2,16.22,6666,0.879744,12.573644,1.19835,1.29
USG,美国石绵,43.23,43.28,944146,1.122939,31.338791,3.159721,1.381036
SDOG,ALPS Sector Dividend Dogs ETF,43.26,43.39,85074,0.669784,0.0,0.0,0.0
FDHY,Fidelity High Yield Factor ETF,50.36,50.413,4303,0.656005,0.0,0.0,0.0
MWA,Mueller Water Products,10.9,10.87,1017999,1.266982,58.21925,3.201338,0.186708
SPFF,Global X SuperIncome Preferred E,11.6,11.59,35585,0.315498,0.0,0.0,0.0
DXJS,WisdomTree Japan Hedged SmallCap,39.83,39.811,2975,0.395128,0.0,0.0,0.0
CHY,CHY基金,11.08,11.06,174366,0.978259,44.605408,1.000088,0.247952
MLR,Miller Industries Inc,33.52,33.55,34710,0.73623,11.900493,1.743,2.819211
GBAB,Guggenheim Build America Bonds M,22.47,22.49,32967,0.880708,0.0,0.0,0.0
DNP,DNP Select Income Fund Inc,11.28,11.29,308024,1.058655,0.0,1.251652,-0.160901
GVI,iShares Barclays Intermediate,108.85,108.98,61554,0.676909,0.0,0.0,0.0
PTVCB,Protective Insurance Corp,22.97,23.02,25079,1.207009,49.557491,0.882662,0.464511
EPOL,iShares MSCI Poland Capped ETF,23.3,23.28,316781,0.814555,0.0,0.0,0.0
IBCP,独立银行,23.23,23.29,51456,0.725137,13.863096,1.620004,1.68
RILYZ,B. Riley Financial Inc,24.8723,24.92,12226,1.149881,0.0,0.0,0.0
NTC,纽文康涅狄格津贴收益市政基金,11.81,11.78,13625,1.231761,0.0,0.889245,-0.034355
SPTS,SPDR Barclays Short Term Treasury ETF,29.62,29.64,474832,0.750242,0.0,0.0,0.0
IAT,iShares Dow Jones U.S. Regional,47.57,47.5,173805,0.801879,77.054352,0.0,0.616448
NHC,National Healthcare Corp,82.93,83.59,33755,0.897534,20.439446,1.768482,4.089641
BSJJ,Guggenheim BulletShares 2019 High Yield Corporate Bond ETF,23.98,23.97,305364,0.835169,0.0,0.0,0.0
PMX,PMX市政收益基金,11.93,12.01,43643,0.662368,27.63556,1.113913,0.434585
CHU,中国联通(香港),12.07,12.02,699459,1.835054,39.193694,0.798094,0.306682
PMO,普特南市政债券成长基金,12.04,12.04,49226,0.726433,0.0,0.94765,-0.135528
FPX,First Trust US IPO Index Fund,71.95,72.26,39609,0.855231,0.0,0.0,0.0
PBCTP,People's United Financial Inc,24.12,24.1,282278,1.348259,18.682171,1.422482,1.29
QLYS,科力斯,84.34,84.41,315176,0.549466,61.613138,9.285189,1.37
HEBT,希伯伦科技,0.8543,0.8501,628,0.256893,2.166235,0.333563,0.392432
VGM,范·卡本市政债券分级投资信托,12.17,12.17,84487,0.902633,275.551337,0.903481,0.044166
ESGL,Oppenheimer ESG Revenue ETF,31.28,31.375,406,1.166667,0.0,0.0,0.0
NFJ,AllianzGI NFJ Dividend Interes,12.25,12.21,131761,0.684395,11.080739,0.830234,1.101912
KOF,可口可乐凡萨瓶装,61.27,61.2,137959,1.2196,0.0,2.146836,-3.779355
FXF,瑞士法郎ETF-CurrencyShares,93.13,93.06,2160,0.249267,0.0,0.0,-0.72
IBDN,iShares iBonds Dec 2022 Corporate ETF,24.65,24.64,143259,0.755965,0.0,0.0,0.0
UBS,瑞银,12.42,12.34,1892263,0.544486,11.33566,0.890799,1.0886
FMB,First Trust Managed Municipal ETF,53.06,53.03,56884,0.660016,0.0,0.0,0.0
USTB,USAA Core Short-Term Bond ETF,49.85,49.815,1700,0.614739,0.0,0.0,0.0
PRS,"Prudential Financial, Inc.",25.02,25.0,104668,1.067799,1.422821,0.0,17.570732
WINC,Western Asset Short Duration Income ETF,25.08,25.08,100,0.071093,0.0,0.0,0.0
SDAG,IQ Short Duration Enhanced Core Bond US ETF,25.1504,25.16,200,1.904762,0.0,0.0,0.0
IBDL,iShares iBonds Dec 2020 Corporate ETF,25.21,25.17,203562,0.787816,0.0,0.0,0.0
SSWN,Seaspan Corporation 6.375% Notes due 2019,25.1789,25.18,9883,0.11874,17.95496,2.228531,1.402398
DYNC,Vistra Energy Corp. 7.00% Tangible Equity Units,100.35,101.0,3007,0.073923,0.0,6.232174,-1.501937
HYGH,iShares Interest Rate Hedged High Yield Bond ETF,89.3465,89.31,15944,0.938633,0.0,0.0,0.0
CJNK,SPDR BofA Merrill Lynch Crossover Corp Bd ETF,25.56,25.53,11321,0.914355,0.0,0.0,0.0
AMJ,JPMorgan Alerian MLP ETN,25.66,25.55,1377833,0.717349,0.0,0.0,0.0
LMBS,First Trust Low Duration Mortgage Opportunities ETF,51.1,51.14,274418,0.590087,0.0,0.0,0.0
MLQD,iShares 5-10 Year Investment Grade Corporate Bond ETF,48.4677,48.4677,516,0.768086,0.0,0.0,0.0
DAL,达美航空,51.6,51.52,5413209,0.798302,9.08642,2.548504,5.67
MLPX,Global X MLP & Energy Infras,13.01,12.89,151059,0.595884,0.0,0.0,0.0
BSBR,桑坦德巴西分行,12.98,12.93,1957768,1.988611,15.371045,0.740503,0.841192
TOWR,Tower International,25.97,25.92,283059,1.320923,11.143662,1.775014,2.325986
MAGA,Point Bridge GOP Stock Tracker ETF,26.6836,26.68,1538,0.961731,0.0,0.0,0.0
ISHG,iShares S&P/Citigroup 1-3 Year I,79.4972,79.4481,2701,0.65122,0.0,0.0,0.0
MMU,Western Asset Managed Municipals,13.35,13.33,57131,1.256803,501.391712,1.017028,0.026586
MUI,黑石中级期债券基金,13.48,13.49,42183,0.616037,0.0,0.920148,-0.285032
CFFN,Capitol Federal Financial,13.5,13.5,331650,0.856308,20.136721,1.417082,0.670417
FTSD,Franklin Short Duration U.S. Gov,94.59,94.62,1430,0.250895,0.0,0.0,0.0
AGN,艾尔建,136.5,136.7,1780690,0.821357,0.0,0.698107,-15.260534
