code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps,2018-09,2018-06,2018-03,2017-12,net2018-09,net_radio2018-09,income2018-09,income_radio2018-09,net2018-06,net_radio2018-06,income2018-06,income_radio2018-06,net2018-03,net_radio2018-03,income2018-03,income_radio2018-03,net2017-12,net_radio2017-12,income2017-12,income_radio2017-12
FXS,CurrencyShares Swedish Krona Tru,99.82,99.85799999999999,286,0.48148100000000005,0.0,0.0,-0.84,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UJUL,Innovator S&P 500 Ultra Buffer ETF,24.939,24.8899,7040,1.9381130000000002,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SMBK,"SmartFinancial, Inc",20.27,20.24,26215,0.43485100000000004,20.43854,0.9964780000000001,0.9902860000000001,4324000.0_156.63%_20388400.0_67.93%,3931600.0000000005_138.52%_20498600.0_82.98%,3414800.0_107.73%_17577700.0_63.51%,0_0_0_0,4324000.0,156.63%,20388400.0,67.93%,3931600.0000000005,138.52%,20498600.0,82.98%,3414800.0,107.73%,17577700.0,63.51%,0,0,0,0
HEQ,John Hancock Hedged Equity & Inc,14.7,14.679,32667,0.897603,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LSXMA,Liberty Media Corporation Series A,40.68,40.53,556300,1.1215190000000002,10.98363,1.2341229999999999,3.6900370000000002,283000000.0_3.28%_1468000000.0_6.45%,248000000.0_34.05%_1432000000.0_6.23%,282000000.0_49.21%_1375000000.0_6.26%,1011000000.0_443.55%_1404000000.0_7.75%,283000000.0,3.28%,1468000000.0,6.45%,248000000.0,34.05%,1432000000.0,6.23%,282000000.0,49.21%,1375000000.0,6.26%,1011000000.0,443.55%,1404000000.0,7.75%
GDDY,Godaddy Inc.,75.56,76.0,2122707,0.8793139999999999,102.626148,18.267781,0.7405520000000001,14100000.0_-53.00%_679000000.0_16.71%,20200000.0_11.60%_652000000.0_16.82%,4200000.0_235.48%_633000000.0_29.30%,0_0_0_0,14100000.0,-53.00%,679000000.0,16.71%,20200000.0,11.60%,652000000.0,16.82%,4200000.0,235.48%,633000000.0,29.30%,0,0,0,0
TPGH,TPG Pace Holdings Corp.,10.12,10.14,6884,0.092438,83.078664,114.074863,0.122053,"1931500.0_2,146.06%_0_0","1635000.0_3,745.18%_1801300.0_0","1126400.0_1,516.27%_0_0",0_0_0_0,1931500.0,"2,146.06%",0,0,1635000.0,"3,745.18%",1801300.0,0,1126400.0,"1,516.27%",0,0,0,0,0,0
OMAD,One Madison Corp.,10.15,10.15,36239,0.188209,139.354172,83.73736600000001,0.072836,"1324300.0_15,747.82%_0_0",990600.0_0_0_0,588600.0_0_0_0,0_0_0_0,1324300.0,"15,747.82%",0,0,990600.0,0,0,0,588600.0,0,0,0,0,0,0,0
TECD,美国技术数据公司,106.73,106.68,285713,0.808611,18.301841,1.402873,5.828922,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EDTXU,EdtechX Holdings Acquisition Corp.,10.13,10.16,34951,2.533085,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EQLT,Workplace Equality Portfolio ETF,36.66,36.7121,296,0.53701,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MCD,麦当劳,182.98,183.17,3073493,0.746736,24.293104,-22.562896,7.54,1637000000.0_-13.08%_5369000000.0_-6.69%,1496000000.0_7.25%_5354000000.0_-11.50%,1375000000.0_13.22%_5139000000.0_-9.46%,0_0_0_0,1637000000.0,-13.08%,5369000000.0,-6.69%,1496000000.0,7.25%,5354000000.0,-11.50%,1375000000.0,13.22%,5139000000.0,-9.46%,0,0,0,0
NSC,诺福克南方,183.23,183.3,1259872,0.9349299999999999,19.272295,3.191288,9.511063,702000000.0_38.74%_2947000000.0_10.37%,710000000.0_42.86%_2898000000.0_9.90%,552000000.0_27.48%_2717000000.0_5.51%,0_0_0_0,702000000.0,38.74%,2947000000.0,10.37%,710000000.0,42.86%,2898000000.0,9.90%,552000000.0,27.48%,2717000000.0,5.51%,0,0,0,0
CHD,丘奇＆德怀特,65.8,66.28,1751525,1.0528629999999999,29.198238,6.651033,2.27,146000000.0_9.67%_1038000000.0000001_7.20%,122000000.0_66.94%_1027999999.9999999_14.47%,158000000.0_20.00%_1006000000.0_14.68%,0_0_0_0,146000000.0,9.67%,1038000000.0000001,7.20%,122000000.0,66.94%,1027999999.9999999,14.47%,158000000.0,20.00%,1006000000.0,14.68%,0,0,0,0
IGEB,iShares Edge Investment Grade Enhanced Bond ETF,48.54,48.4901,12386,1.530761,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BSCO,Guggenheim BulletShares 2024 Corporate Bond ETF,20.39,20.405,51449,0.565128,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IBDD,iShares iBonds Mar 2023 Corporate ETF,26.05,26.0259,2419,0.540752,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FNV,Franco Nevada Corp,76.68,76.73,678563,1.01775,111.202899,2.973302,0.69,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RILYH,"B. Riley Financial, Inc.",25.49,25.6,15556,1.8729529999999999,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ETG,Eaton Vance Tax-Advantaged Globa,15.39,15.37,141354,1.151189,0.0,0.918934,-0.269692,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCBIP,Texas Capital Bancshares Inc. -,25.59,25.62,12193,2.260307,4.424869999999999,0.5476270000000001,5.79,85552000.0_45.78%_245000000.00000003_20.32%,71436000.0_39.81%_222000000.00000003_17.62%,71945000.0_69.12%_218000000.00000003_27.28%,0_0_0_0,85552000.0,45.78%,245000000.00000003,20.32%,71436000.0,39.81%,222000000.00000003,17.62%,71945000.0,69.12%,218000000.00000003,27.28%,0,0,0,0
DEUR,Citigroup Global Markets Holdings linked to the VelocityShares Daily 4X Long USD,30.5835,30.8022,641,1.272836,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NUO,纽文俄亥俄基金,14.18,14.1876,6200,0.32310500000000003,0.0,0.881102,-0.046048,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OPESU,Opes Acquisition Corp.,10.3,10.3,700,0.044939,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FIF,First Trust Energy Infrastructur,15.53,15.51,55095,0.712637,9.232142999999999,0.0,1.68,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CBFV,"CB Financial Services, Inc.",26.02,25.85,6211,1.13327,18.464285999999998,1.020343,1.4,2292000.0_11.05%_12296000.0_38.83%,970000.0_-46.14%_10687000.0_21.64%,1360000.0_-20.19%_8183000.0_-5.26%,0_0_0_0,2292000.0,11.05%,12296000.0,38.83%,970000.0,-46.14%,10687000.0,21.64%,1360000.0,-20.19%,8183000.0,-5.26%,0,0,0,0
BOND,Pimco Total Return Exchange-Trad,103.97,104.08,91619,0.637232,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEI,邓普顿新兴市场基金,10.41,10.42,119886,1.183886,0.0,0.9207540000000001,-0.579749,0_0_0_0,-23026600.0_-217.24%_11781400.000000002_-0.23%,-23026600.0_-217.24%_11781400.000000002_-0.23%,9113000.0_0_11852400.0_0,0,0,0,0,-23026600.0,-217.24%,11781400.000000002,-0.23%,-23026600.0,-217.24%,11781400.000000002,-0.23%,9113000.0,0,11852400.0,0
AQNA,Algonquin Power & Utilities Corp.,26.07,26.1,18787,1.1367180000000001,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AGGY,WisdomTree Trust WisdomTree Barclays U.S. Aggregate Bond Enhanced Yield Fund,48.89,48.9083,54460,0.499434,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CTXS,思杰系统,105.59,105.19,1541453,0.9263379999999999,26.697969,25.123777,3.94,159000000.0_25.36%_732000000.0_6.01%,107000000.0_-1.83%_742000000.0_7.09%,144000000.0_422.28%_697000000.0_5.21%,0_0_0_0,159000000.0,25.36%,732000000.0,6.01%,107000000.0,-1.83%,742000000.0,7.09%,144000000.0,422.28%,697000000.0,5.21%,0,0,0,0
GSG,iShares S&P GSCI Commodity-Indexed Trust,15.9,15.82,425456,0.928609,5.051169,0.922452,3.131948,10296800.0_-86.81%_6489600.0_128.49%,109000000.00000001_294.81%_5985400.0_213.54%,25665600.0_144.09%_4712500.0_239.81%,117000000.0_120.83%_3571400.0_350.97%,10296800.0,-86.81%,6489600.0,128.49%,109000000.00000001,294.81%,5985400.0,213.54%,25665600.0,144.09%,4712500.0,239.81%,117000000.0,120.83%,3571400.0,350.97%
ARAY,精确射线,5.28,5.28,946318,1.212664,0.0,10.055347,-0.274169,-9206000.0_1.88%_95829000.0_5.36%,-946000.0_82.00%_113999999.99999999_1.51%,-8852000.0_-76.02%_99832000.0_2.59%,0_0_0_0,-9206000.0,1.88%,95829000.0,5.36%,-946000.0,82.00%,113999999.99999999,1.51%,-8852000.0,-76.02%,99832000.0,2.59%,0,0,0,0
SRCE,1st Source Corporation,47.64,47.65,49194,1.2909709999999999,15.079114,1.612155,3.16,19888000.0_15.75%_72265000.0_1.49%,21964000.0_31.77%_73375000.0_9.09%,19116000.0_17.96%_70553000.0_6.84%,0_0_0_0,19888000.0,15.75%,72265000.0,1.49%,21964000.0,31.77%,73375000.0,9.09%,19116000.0,17.96%,70553000.0,6.84%,0,0,0,0
KBWP,Powershares Kbw Property & Casua,63.1,63.13,1614,0.286709,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EOG,依欧格资源,96.43,95.53,4163655,1.204674,11.184563,2.98828,8.541236999999999,"1191000000.0_1,084.54%_4718000000.0_77.38%","697000000.0_2,922.30%_4430000000.0_69.62%","639000000.0_2,139.33%_3756000000.0_46.41%","2430000000.0_1,807.36%_3451000000.0_45.98%",1191000000.0,"1,084.54%",4718000000.0,77.38%,697000000.0,"2,922.30%",4430000000.0,69.62%,639000000.0,"2,139.33%",3756000000.0,46.41%,2430000000.0,"1,807.36%",3451000000.0,45.98%
CSFL,CenterState Banks,26.5,26.54,324126,0.7422380000000001,15.079545999999999,1.28813,1.76,37985000.0_72.27%_127000000.0_62.03%,32163000.0_111.14%_119000000.0_57.67%,35636000.0_114.67%_114999999.99999999_86.73%,0_0_0_0,37985000.0,72.27%,127000000.0,62.03%,32163000.0,111.14%,119000000.0,57.67%,35636000.0,114.67%,114999999.99999999,86.73%,0,0,0,0
CBB,辛辛那提贝尔,10.69,10.62,441949,0.6773140000000001,0.0,-3.262491,-1.7321810000000002,-17700000.0_-60.91%_387000000.0_51.35%,-13800000.0_-700.00%_297000000.0_14.42%,-8300000.0_-113.70%_296000000.0_18.47%,0_0_0_0,-17700000.0,-60.91%,387000000.0,51.35%,-13800000.0,-700.00%,297000000.0,14.42%,-8300000.0,-113.70%,296000000.0,18.47%,0,0,0,0
RJI,商品指数ETF-ELEMENTS,5.34,5.33,93421,0.7759550000000001,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCBC,格林县万通金控,31.12,32.0,4173,1.555464,16.788664,2.623967,1.906048,4380000.0_26.15%_11355000.0_18.74%,3619000.0_26.67%_10933000.0_19.11%,3677000.0_26.92%_10374000.0_17.01%,0_0_0_0,4380000.0,26.15%,11355000.0,18.74%,3619000.0,26.67%,10933000.0,19.11%,3677000.0,26.92%,10374000.0,17.01%,0,0,0,0
VKI,Invesco Advantage Municipal Income Trust II,10.68,10.67,91777,1.2836450000000001,315.45647599999995,0.9124129999999999,0.033824,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VBND,Vident Core U.S. Bond Strategy Fund,48.1653,48.2202,2897,0.17239300000000002,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QABA,First Trust NASDAQ ABA Community,50.84,51.025,18634,0.684319,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MHLA,"Maiden Holdings, Ltd.",16.01,16.13,28942,1.141066,0.0,2.171784,-2.208473,0_0_0_0,2680000.0_116.41%_713000000.0_-5.50%,22343000.0_-15.69%_732000000.0_-3.16%,-125000000.0_-79.98%_707000000.0_7.24%,0,0,0,0,2680000.0,116.41%,713000000.0,-5.50%,22343000.0,-15.69%,732000000.0,-3.16%,-125000000.0,-79.98%,707000000.0,7.24%
RES,RPC Inc,11.1,10.79,870528,0.606146,13.238094,2.4385779999999997,0.815072,49967000.0_-12.85%_440000000.00000006_-6.58%,59943000.0_36.73%_468000000.0_17.33%,"52130000.0_1,334.51%_436000000.00000006_46.36%",0_0_0_0,49967000.0,-12.85%,440000000.00000006,-6.58%,59943000.0,36.73%,468000000.0,17.33%,52130000.0,"1,334.51%",436000000.00000006,46.36%,0,0,0,0
DUC,达夫菲尔普斯债券信托基金,8.38,8.3655,80640,2.038887,0.0,0.922183,-0.226487,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TFI,SPDR Nuveen Barclays Municipal,48.57,48.61,332063,1.08187,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HYUP,Xtrackers High Beta High Yield Bond ETF,47.94,47.9323,427,2.2544880000000003,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GFNSL,General Finance Corporation - Senior Notes due 2021,25.4178,25.3469,830,0.49199799999999994,0.0,0.0,-0.32,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BPRAP,Brookfield Property REIT Inc,24.65,24.71,7180,0.184153,0.8908780000000001,2.09768,27.736683000000003,"3711999999.9999995_1,540.62%_524000000.0_-15.55%",95564000.0_-25.53%_606000000.0_1.22%,65896000.0_-40.29%_615000000.0_-0.11%,0_0_0_0,3711999999.9999995,"1,540.62%",524000000.0,-15.55%,95564000.0,-25.53%,606000000.0,1.22%,65896000.0,-40.29%,615000000.0,-0.11%,0,0,0,0
NHF,NexPoint Credit Strategies Fun,21.65,21.64,56163,0.610445,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NWLI,国家西方人寿保险,309.5,308.44,2514,0.33805799999999997,8.333924,0.595607,37.010178,35641000.0_63.39%_225000000.0_10.51%,32466000.0_27.40%_175000000.0_-11.89%,26875000.0_14.18%_109000000.00000001_-51.42%,39587000.0_67.66%_248000000.0_34.33%,35641000.0,63.39%,225000000.0,10.51%,32466000.0,27.40%,175000000.0,-11.89%,26875000.0,14.18%,109000000.00000001,-51.42%,39587000.0,67.66%,248000000.0,34.33%
EAGG,iShares ESG US Aggregate Bond ETF,51.44,51.425,1243,0.144862,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ITE,SPDR Barclays Intermediate Ter,59.53,59.57,50289,0.809888,0.0,0.0,-0.23346799999999998,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WMB,威廉姆斯,27.25,27.11,6697232,0.883022,0.0,2.10712,-0.16,200000000.0_60.00%_2303000000.0_21.79%,269000000.0_39.38%_2091000000.0_8.68%,270000000.0_-52.55%_2088000000.0_5.03%,0_0_0_0,200000000.0,60.00%,2303000000.0,21.79%,269000000.0,39.38%,2091000000.0,8.68%,270000000.0,-52.55%,2088000000.0,5.03%,0,0,0,0
KN,KnowlesCorporation,16.29,16.3,882450,1.249708,21.937292000000003,1.21371,0.743027,-16200000.0_-203.18%_236000000.0_20.51%,4600000.0_115.49%_188000000.0_14.60%,-300000.0_90.62%_178000000.0_6.06%,0_0_0_0,-16200000.0,-203.18%,236000000.0,20.51%,4600000.0,115.49%,188000000.0,14.60%,-300000.0,90.62%,178000000.0,6.06%,0,0,0,0
BSJO,Claymore Exchange-Traded Fund Trust Guggenheim BulletShares 2024 High Yield Corporate,24.63,24.665,7490,0.5396489999999999,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SYN,Synthetic Biologics Inc,0.66,0.655,186524,1.6858090000000001,0.0,-2.365927,-2.10238,-3689000.0_66.25%_0_0,-4214000.0_2.34%_0_0,-2326000.0_23.94%_0_0,2812000.0_213.75%_0_0,-3689000.0,66.25%,0,0,-4214000.0,2.34%,0,0,-2326000.0,23.94%,0,0,2812000.0,213.75%,0,0
AEL,美国股票投资寿险控股公司,32.94,32.89,527923,1.077913,6.56487,1.238899,5.01,169000000.0_197.29%_1193000000.0_29.13%,93903000.0_248.49%_685000000.0_-16.46%,141000000.0_161.34%_118000000.0_-87.29%,0_0_0_0,169000000.0,197.29%,1193000000.0,29.13%,93903000.0,248.49%,685000000.0,-16.46%,141000000.0,161.34%,118000000.0,-87.29%,0,0,0,0
WIA,Western Asset/Claymore Infl-Link,10.94,10.97,106077,1.3473549999999999,0.0,0.888542,-0.329989,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NJV,Nuveen New Jersey Municipal Value Fund,13.19,13.0237,2930,1.5346739999999999,85.937224,0.8588809999999999,0.151549,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CF,CF实业,44.2,44.07,2292102,0.725869,35.540321999999996,3.4384650000000003,1.24,71000000.0_204.41%_1040000000.0_19.54%,174000000.0_625.00%_1300000000.0_15.66%,"88000000.0_1,077.78%_957000000.0_-7.71%",0_0_0_0,71000000.0,204.41%,1040000000.0,19.54%,174000000.0,625.00%,1300000000.0,15.66%,88000000.0,"1,077.78%",957000000.0,-7.71%,0,0,0,0
GOVT,Ishares Barclays U.S. Treasury B,24.86,24.865,7205462,2.630592,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOH,夏威夷银行,82.66,82.89,132472,0.729247,15.848948000000002,2.7124479999999997,5.23,56933000.0_24.09%_160000000.0_3.78%,54718000.0_22.52%_157000000.0_3.25%,54040000.0_5.60%_158000000.0_-1.61%,0_0_0_0,56933000.0,24.09%,160000000.0,3.78%,54718000.0,22.52%,157000000.0,3.25%,54040000.0,5.60%,158000000.0,-1.61%,0,0,0,0
LAKE,雷克兰医疗工业,11.14,11.06,10462,0.35725300000000004,0.0,1.0462360000000002,-0.188916,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EFFE,Global X,24.9125,24.9,443,0.067419,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IUSB,iShares Core Total USD Bond Market ETF,49.83,49.87,263152,1.501019,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EASI,Amplify EASI Tactical Growth ETF,24.1608,24.1686,4385,0.8570139999999999,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
USOI,Credit Suisse AG,22.5,22.31,5929,0.286749,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DBA,农业指数ETF-PowerShares DB,16.8,16.76,237549,0.7680020000000001,0.0,0.992475,-2.422187,-42078300.0_-25.67%_3569000.0_120.62%,"-30011100.0_-1,182.63%_2728300.0_139.10%",-620100.0_93.95%_2189200.0_142.52%,-5285000.0_-217.78%_2235700.0_202.17%,-42078300.0,-25.67%,3569000.0,120.62%,-30011100.0,"-1,182.63%",2728300.0,139.10%,-620100.0,93.95%,2189200.0,142.52%,-5285000.0,-217.78%,2235700.0,202.17%
APLE,"Apple Hospitality REIT, Inc.",16.76,16.79,928170,0.685723,22.670135000000002,1.081253,0.740622,62122000.0_-1.12%_332000000.0_2.24%,67630000.0_-22.80%_345000000.0_3.92%,42182000.0_22.75%_298000000.0_1.87%,0_0_0_0,62122000.0,-1.12%,332000000.0,2.24%,67630000.0,-22.80%,345000000.0,3.92%,42182000.0,22.75%,298000000.0,1.87%,0,0,0,0
NUAG,NuShares ETF Trust Enhanced Yield US Aggregate Bond ETF,23.49,23.4869,14374,2.562119,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RTM,Rydex ETF Trust Rydex S&P Equal,107.11,106.6,3882,0.12928,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FIZZ,National Beverage Corp,73.03,73.31,214858,0.792415,20.534986,8.102058999999999,3.570005,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AME,阿美特克,79.38,79.4,1032341,0.776292,23.772456,4.3447309999999995,3.34,191000000.0_24.54%_1193000000.0_9.97%,194000000.0_28.83%_1209000000.0_13.56%,181000000.0_30.53%_1173000000.0_16.37%,0_0_0_0,191000000.0,24.54%,1193000000.0,9.97%,194000000.0,28.83%,1209000000.0,13.56%,181000000.0,30.53%,1173000000.0,16.37%,0,0,0,0
SCHZ,Schwab US Aggregate Bond ETF,51.03,51.09,539006,0.8253590000000001,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TSC,Tristate Capital Holdings Inc.,22.65,22.72,72686,0.6990029999999999,12.552487,1.509482,1.81,14311000.0_42.65%_41804000.0_19.34%,14592000.0_73.28%_40878000.0_23.02%,10401000.0_38.83%_37156000.0_15.82%,0_0_0_0,14311000.0,42.65%,41804000.0,19.34%,14592000.0,73.28%,40878000.0,23.02%,10401000.0,38.83%,37156000.0,15.82%,0,0,0,0
ENO,"Entergy New Orleans, Inc.",26.2,26.3964,6802,1.129675,4.8873489999999995,0.5176149999999999,5.400965,0_0_0_0,18269000.0_22.76%_178000000.0_1.26%,10882000.0_-0.87%_188000000.0_11.41%,164000.0_-92.33%_172000000.0_14.66%,0,0,0,0,18269000.0,22.76%,178000000.0,1.26%,10882000.0,-0.87%,188000000.0,11.41%,164000.0,-92.33%,172000000.0,14.66%
BCV,Bancroft Fund Ltd,21.56,21.3375,8311,0.810624,19.217363,0.9106420000000001,1.110324,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODN,Model N Inc.,17.02,17.13,297130,1.093336,0.0,10.781243,-0.8959020000000001,-3619000.0_59.89%_36714000.0_3.11%,-15435000.0_-47.92%_39617000.0_15.69%,-3896000.0_68.81%_39234000.0_17.97%,0_0_0_0,-3619000.0,59.89%,36714000.0,3.11%,-15435000.0,-47.92%,39617000.0,15.69%,-3896000.0,68.81%,39234000.0,17.97%,0,0,0,0
BCI,ETFS Bloomberg All Commodity Strategy K-1 Free ETF,22.91,22.88,714465,1.196433,91.187345,0.0,0.25091199999999997,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVBF,CVB金融,22.89,22.92,350274,0.691229,18.483885,1.7333720000000001,1.239999,38558000.0_29.90%_102000000.0_23.00%,35373000.0_24.67%_83032000.0_0.94%,34913000.0_22.48%_84001000.0_6.80%,0_0_0_0,38558000.0,29.90%,102000000.0,23.00%,35373000.0,24.67%,83032000.0,0.94%,34913000.0,22.48%,84001000.0,6.80%,0,0,0,0
BTA,BTA信托,11.46,11.47,41035,1.140279,208.16696399999998,0.959828,0.0551,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TAC,Transalta Corp,5.73,5.74,93238,0.713685,41.0,0.8855379999999999,0.14,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PWZ,PowerShares Insured California M,25.8,25.84,20472,0.694951,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AMJL,Credit Suisse AG,15.0,14.82,3830,0.890491,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VMBS,Vanguard Mortgage-Backed Securit,51.79,51.85,810889,0.561317,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MUH,黑岩多控股债务基金,13.84,13.84,22684,0.573396,0.0,0.9416709999999999,-0.155522,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IEI,iShares Barclays 3-7 Year Trea,121.66,121.76,396144,0.362055,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAF,Saratoga Investment Corp,25.0,25.0231,8599,0.44833599999999996,9.355042,0.0,2.674825,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
