code,name,open,latestPrice,volume,volumeRatio,pe,pb,eps,2018_profit,2017_profit,2016_profit,2015_profit,2014_profit,net2018_profit,net_radio2018_profit,income2018_profit,income_radio2018_profit,net2017_profit,net_radio2017_profit,income2017_profit,income_radio2017_profit,net2016_profit,net_radio2016_profit,income2016_profit,income_radio2016_profit,net2015_profit,net_radio2015_profit,income2015_profit,income_radio2015_profit,net2014_profit,net_radio2014_profit,income2014_profit,income_radio2014_profit
EBSB,莫里迪恩洲际合众银行,16.52,16.56,155878,0.961566,15.622656,1.2544469999999999,1.059999,55771000.0_29.87%_165000000.0_1.68%,42945000.0_25.61%_163000000.0_25.60%,34190000.0_38.94%_130000000.0_18.58%,24607000.0_10.21%_109000000.00000001_8.28%,22327000.0_44.71%_101000000.0_14.65%,55771000.0,29.87%,165000000.0,1.68%,42945000.0,25.61%,163000000.0,25.60%,34190000.0,38.94%,130000000.0,18.58%,24607000.0,10.21%,109000000.00000001,8.28%,22327000.0,44.71%,101000000.0,14.65%
SGZA,Selective Insurance Group Inc.,24.87,24.9,14615,1.009811,8.973245,0.8302370000000001,2.774916,0_0_0_0,169000000.0_6.52%_2470000000.0_8.13%,158000000.0_-4.44%_2284000000.0_7.15%,166000000.0_16.95%_2132000000.0_5.18%,142000000.0_33.27%_2027000000.0_6.47%,0,0,0,0,169000000.0,6.52%,2470000000.0,8.13%,158000000.0,-4.44%,2284000000.0,7.15%,166000000.0,16.95%,2132000000.0,5.18%,142000000.0,33.27%,2027000000.0,6.47%
AXR,安美瑞普,6.05,6.07,3946,0.3856,0.0,0.562135,-0.170163,"238000.0_1,686.67%_38368000.0_-6.13%",-15000.0_99.85%_40872000.0_-1.90%,-10224000.0_-190.32%_41664000.0_-16.32%,11320000.0_485.17%_49790000.0_-19.95%,-2939000.0_-3.56%_62197000.0_-25.06%,238000.0,"1,686.67%",38368000.0,-6.13%,-15000.0,99.85%,40872000.0,-1.90%,-10224000.0,-190.32%,41664000.0,-16.32%,11320000.0,485.17%,49790000.0,-19.95%,-2939000.0,-3.56%,62197000.0,-25.06%
EUO,欧元ETF-ProShares两倍做空,24.99,25.01,13197,0.22578,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BSCM,Guggenheim BulletShares 2022 Corporate Bond ETF,20.89,20.905,317967,1.076331,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TPVY,Triplepoint Venture Growth BDC Corp,25.3173,25.1,1881,0.540579,18.357628,0.0,1.3672790000000001,0_0_0_0,19227000.0_72.81%_51052000.0_21.62%,11126000.0_-28.32%_41978000.0_4.05%,15521000.0_-9.49%_40345000.0_34.75%,17149200.0_0_29941200.0_0,0,0,0,0,19227000.0,72.81%,51052000.0,21.62%,11126000.0,-28.32%,41978000.0,4.05%,15521000.0,-9.49%,40345000.0,34.75%,17149200.0,0,29941200.0,0
THR,Thermon Group Holdings,25.27,25.16,77986,0.805782,38.145777,2.46555,0.659575,13219000.0_-11.78%_309000000.0_16.84%,14984000.0_-36.64%_264000000.0_-6.31%,23650000.0_-52.11%_282000000.0_-8.64%,49386000.0_91.43%_309000000.0_11.27%,25799000.0_-4.36%_277000000.0_-2.36%,13219000.0,-11.78%,309000000.0,16.84%,14984000.0,-36.64%,264000000.0,-6.31%,23650000.0,-52.11%,282000000.0,-8.64%,49386000.0,91.43%,309000000.0,11.27%,25799000.0,-4.36%,277000000.0,-2.36%
BKSC,南卡罗来纳银行,18.3407,18.2918,1061,0.619815,17.060222,2.328076,1.07219,6922900.0_41.23%_19112100.0_6.42%,4901800.0_-6.58%_17958800.0_4.36%,5247100.0_7.43%_17207900.0_3.13%,4884300.0_11.04%_16685000.0_7.61%,4398800.0_7.90%_15505500.0_6.02%,6922900.0,41.23%,19112100.0,6.42%,4901800.0,-6.58%,17958800.0,4.36%,5247100.0,7.43%,17207900.0,3.13%,4884300.0,11.04%,16685000.0,7.61%,4398800.0,7.90%,15505500.0,6.02%
TREX,Trex Co Inc,75.95,75.73,863863,0.813912,33.214913,12.919388,2.28,135000000.0_41.46%_684000000.0_21.07%,95128000.0_40.21%_565000000.0_17.83%,67847000.0_41.06%_480000000.0_8.80%,48098000.0_15.84%_441000000.0_12.55%,41521000.0_20.01%_392000000.0_14.35%,135000000.0,41.46%,684000000.0,21.07%,95128000.0,40.21%,565000000.0,17.83%,67847000.0,41.06%,480000000.0,8.80%,48098000.0,15.84%,441000000.0,12.55%,41521000.0,20.01%,392000000.0,14.35%
CSTR,Capstar Financial Holdings Inc.,16.83,16.94,12875,0.5051829999999999,25.283620000000003,1.223645,0.669999,9655000.0_543.24%_64309000.0_61.17%,1501000.0_-83.50%_39901000.0_-14.59%,9097000.0_20.35%_46719000.0_11.22%,7559000.0_51.43%_42006000.0_16.79%,4991700.0_-22.10%_35966200.0_1.06%,9655000.0,543.24%,64309000.0,61.17%,1501000.0,-83.50%,39901000.0,-14.59%,9097000.0,20.35%,46719000.0,11.22%,7559000.0,51.43%,42006000.0,16.79%,4991700.0,-22.10%,35966200.0,1.06%
RY,加拿大皇家银行,76.9,77.39,825995,1.024515,12.166453,1.9838799999999999,6.360933999999999,12431000000.0_8.39%_41269000000.0_4.43%,11469000000.0_9.67%_39519000000.0_6.09%,10458000000.0_4.31%_37249000000.0_8.90%,10026000000.0_11.35%_34205000000.0_4.14%,9004000000.0_7.94%_32844000000.0_11.54%,12431000000.0,8.39%,41269000000.0,4.43%,11469000000.0,9.67%,39519000000.0,6.09%,10458000000.0,4.31%,37249000000.0,8.90%,10026000000.0,11.35%,34205000000.0,4.14%,9004000000.0,7.94%,32844000000.0,11.54%
TANNZ,TravelCenters of America LLC 8.00% Senior Notes due 2030,25.17,25.2,9904,1.3993440000000001,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IBMM,iShares iBonds Dec 2024 Term Muni Bond ETF,25.7748,25.82,27230,1.32568,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QMN,IQ Hedge Market Neutral Tracker,25.8241,25.83,33786,3.73392,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PCQ,太平洋投资管理加利福尼亚地方收入基金,17.23,17.24,31573,1.783765,44.362903,1.263117,0.388613,-281000.0_-101.07%_22664000.0_1.52%,26174000.0_581.44%_22324000.0_4.45%,3841000.0_-77.04%_21372000.0_48.62%,"27799000.0_76,099.23%_21169000.0_-2.78%",-36600.0_-100.10%_21775400.0_-2.93%,-281000.0,-101.07%,22664000.0,1.52%,26174000.0,581.44%,22324000.0,4.45%,3841000.0,-77.04%,21372000.0,48.62%,27799000.0,"76,099.23%",21169000.0,-2.78%,-36600.0,-100.10%,21775400.0,-2.93%
AUSF,Global X Funds Global X Adaptive U.S. Factor ETF,24.2826,24.3019,5727,0.404523,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OPRX,OptimizeRx Corporation,13.16,13.04,23934,1.053572,1389.599356,9.106223,0.009384,226300.0_110.76%_21206400.0_74.86%,-2104000.0_-36.70%_12127400.0_56.45%,-1539199.9999999998_-158.63%_7751500.0_7.35%,-595100.0_41.96%_7220700.000000001_11.04%,-1025400.0000000001_-283.63%_6503000.0_38.96%,226300.0,110.76%,21206400.0,74.86%,-2104000.0,-36.70%,12127400.0,56.45%,-1539199.9999999998,-158.63%,7751500.0,7.35%,-595100.0,41.96%,7220700.000000001,11.04%,-1025400.0000000001,-283.63%,6503000.0,38.96%
GOODO,Gladstone Commercial Corporation,26.6694,26.15,431,0.8861020000000001,871.69575,3.082276,0.029999,12324000.0_107.58%_107000000.0_12.66%,5937000.0_50.00%_94799000.0_9.76%,3958000.0_10.07%_86372000.0_3.11%,3596000.0_160.93%_83766000.0_13.57%,-5902000.0_-486.51%_73756000.0_20.24%,12324000.0,107.58%,107000000.0,12.66%,5937000.0,50.00%,94799000.0,9.76%,3958000.0,10.07%,86372000.0,3.11%,3596000.0,160.93%,83766000.0,13.57%,-5902000.0,-486.51%,73756000.0,20.24%
SMB,Market Vectors Short Municipal I,17.45,17.45,42853,0.959131,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PKO,PIMCO Income Opportunity Fund,26.18,26.21,35855,0.7308819999999999,5.0502910000000005,0.0,5.1898,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MBB,iShares Barclays MBS Bond Fund,105.15,105.25,687313,0.7240449999999999,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VCSH,Vanguard Short-Term Corporate Bo,78.94,78.99,2755512,1.79112,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HYLV,IQ S&P High Yield Low Volatility Bond ETF,24.42,24.4126,1677,1.520123,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YLD,Principal Exchange-Traded Funds Principal EDGE Active Income ETF,39.425,39.4339,10071,2.032164,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOE,费罗,18.01,17.9,399229,0.821421,25.181687,3.9321300000000003,0.710834,80946000.0_40.12%_1612000000.0_15.44%,57768000.0_390.48%_1397000000.0_21.96%,-19887000.0_-131.51%_1145000000.0_6.51%,63104000.0_-26.82%_1075000000.0_-3.26%,86231000.0_19.03%_1112000000.0_-6.47%,80946000.0,40.12%,1612000000.0,15.44%,57768000.0,390.48%,1397000000.0,21.96%,-19887000.0,-131.51%,1145000000.0,6.51%,63104000.0,-26.82%,1075000000.0,-3.26%,86231000.0,19.03%,1112000000.0,-6.47%
SHAG,WisdomTree Barclays Yield Enhanced U.S. Short-Term Aggregate Bond ETF N/A,49.21,49.225,37449,1.741377,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NTP,Nam Tai Property Inc,9.0,8.99,22649,1.465993,0.0,1.482323,-0.350393,-13254000.0_-436.05%_493000.0_-73.37%,3944000.0_141.37%_1851000.0_-26.20%,-9534000.0_27.54%_2508000.0_-15.78%,-13158000.0_48.58%_2978000.0_27.21%,"-25588000.0_-8,715.49%_2341000.0_1,621.32%",-13254000.0,-436.05%,493000.0,-73.37%,3944000.0,141.37%,1851000.0,-26.20%,-9534000.0,27.54%,2508000.0,-15.78%,-13158000.0,48.58%,2978000.0,27.21%,-25588000.0,"-8,715.49%",2341000.0,"1,621.32%"
SNGX,"Soligenix, Inc.",0.8844,0.9,46684,1.635292,0.0,1.717064,-0.745586,0_0_0_0,-7147100.0_-120.22%_5432500.0_-48.01%,-3245400.0_58.56%_10448800.000000002_19.16%,-7831200.0_-16.76%_8768400.0_24.50%,-6707000.0_33.32%_7043000.0_118.45%,0,0,0,0,-7147100.0,-120.22%,5432500.0,-48.01%,-3245400.0,58.56%,10448800.000000002,19.16%,-7831200.0,-16.76%,8768400.0,24.50%,-6707000.0,33.32%,7043000.0,118.45%
PAK,Global X MSCI Pakistan ETF,9.09,9.01,12467,0.664403,0.0,0.0,-0.1,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HYS,PIMCO 0-5 Year High YieldCorporate Bond Index ETF,99.46,99.49,70145,0.629791,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CGA,中国绿色农业,0.5692,0.5427,87902,0.788231,0.0,0.05531799999999999,-0.21250300000000003,-6931200.0_-127.56%_287000000.0_3.31%,25152199.999999996_1.81%_278000000.0_3.37%,24704200.0_-21.44%_269000000.0_2.06%,31445100.000000004_23.24%_263000000.0_12.83%,25514699.999999996_-43.01%_233000000.0_7.61%,-6931200.0,-127.56%,287000000.0,3.31%,25152199.999999996,1.81%,278000000.0,3.37%,24704200.0,-21.44%,269000000.0,2.06%,31445100.000000004,23.24%,263000000.0,12.83%,25514699.999999996,-43.01%,233000000.0,7.61%
FLTB,Fidelity Limited Term Bond ETF,49.72,49.755,9864,0.601992,31.490505,0.0,1.58,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JPN,Deutsche X-trackers Japan JPX-Nikkei 400 Equity ETF,26.65,26.6,663,0.132214,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANCN,Anchiano Therapeutics Ltd.,9.25,9.06,10696,0.6567850000000001,0.0,1121.2839529999999,-1.1921700000000002,0_0_0_0,-35231000.0_-93.92%_0_0,-18168000.0_37.66%_0_0,-29142000.0_-35.41%_0_0,-21521000.0_0_0_0,0,0,0,0,-35231000.0,-93.92%,0,0,-18168000.0,37.66%,0,0,-29142000.0,-35.41%,0,0,-21521000.0,0,0,0
LNT,美国联合能源,44.77,45.68,1676118,1.019699,20.398504,2.441671,2.23938,512000000.0_11.98%_3534000000.0000005_4.50%,457000000.0_23.10%_3382000000.0_1.87%,371000000.0_-1.77%_3320000000.0000005_2.04%,378000000.0_-1.28%_3254000000.0_-2.89%,383000000.0_6.92%_3350000000.0_2.24%,512000000.0,11.98%,3534000000.0000005,4.50%,457000000.0,23.10%,3382000000.0,1.87%,371000000.0,-1.77%,3320000000.0000005,2.04%,378000000.0,-1.28%,3254000000.0,-2.89%,383000000.0,6.92%,3350000000.0,2.24%
CTRL,Control4 Corporation,18.27,18.31,179663,0.702044,11.44375,2.353269,1.6,43840000.0_183.66%_272000000.0_11.58%,15455000.0_25.67%_244000000.0_17.32%,12298000.0_844.43%_208000000.0_27.55%,-1652000.0_-120.26%_163000000.0_9.66%,8156000.0_132.83%_149000000.0_15.79%,43840000.0,183.66%,272000000.0,11.58%,15455000.0,25.67%,244000000.0,17.32%,12298000.0,844.43%,208000000.0,27.55%,-1652000.0,-120.26%,163000000.0,9.66%,8156000.0,132.83%,149000000.0,15.79%
JPC,Nuveen Preferred Income Opport,9.2,9.17,171070,0.82311,137.021102,0.9199209999999999,0.066924,6915500.0_-93.68%_106000000.0_18.68%,109000000.00000001_27.66%_89711100.0_-2.06%,85760000.0_60.60%_91593600.0_-2.32%,53398800.0_-52.95%_93768300.0_0.69%,112999999.99999999_177.11%_93129200.0_71.85%,6915500.0,-93.68%,106000000.0,18.68%,109000000.00000001,27.66%,89711100.0,-2.06%,85760000.0,60.60%,91593600.0,-2.32%,53398800.0,-52.95%,93768300.0,0.69%,112999999.99999999,177.11%,93129200.0,71.85%
MDIV,First Trust Exchange-Traded Fund,18.33,18.35,84720,1.14062,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NYF,iShares New York Muni Bond ETF,55.11,55.12,39986,1.067552,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FAB,First Trust Multi Cap Value Alph,55.2,55.42,3495,1.89657,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENB,安桥,37.11,37.01,3891664,0.8246399999999999,31.728532,0.8429469999999999,1.166458,0_0_0_0,3265999999.9999995_41.45%_44378000000.0_28.41%,"2309000000.0_1,552.20%_34560000000.0_2.27%",-159000000.0_-109.89%_33794000000.0_-10.22%,1607999999.9999998_225.51%_37641000000.0_14.35%,0,0,0,0,3265999999.9999995,41.45%,44378000000.0,28.41%,2309000000.0,"1,552.20%",34560000000.0,2.27%,-159000000.0,-109.89%,33794000000.0,-10.22%,1607999999.9999998,225.51%,37641000000.0,14.35%
QXGG,QuantX Risk Managed Growth ETF,28.3,28.1954,10729,3.641146,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AGZ,iShares Barclays Agency Bond Fun,112.3,112.29,14740,0.839226,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JPMV,iShares MSCI Japan Minimum Volatility ETF,66.1399,66.04,1815,0.094449,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SFHY,WisdomTree Fundamental U.S. Short-Term High Yield Corporate Bond Fund,50.19,50.1351,2196,0.9523809999999999,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DRQ,Dril-Quip Inc,37.79,37.38,282092,0.692002,0.0,1.122641,-2.475751,-95695000.0_4.91%_385000000.0_-15.55%,-101000000.0_-207.96%_455000000.0_-15.46%,93221000.0_-51.45%_539000000.0_-36.19%,192000000.0_-8.00%_844000000.0_-9.31%,209000000.0_22.90%_931000000.0_6.72%,-95695000.0,4.91%,385000000.0,-15.55%,-101000000.0,-207.96%,455000000.0,-15.46%,93221000.0,-51.45%,539000000.0,-36.19%,192000000.0,-8.00%,844000000.0,-9.31%,209000000.0,22.90%,931000000.0,6.72%
NIQ,Nuveenn Intermediate Duration Qu,12.79,12.7936,28632,0.637346,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IAK,iShares Dow Jones U.S. Insurance,64.73,64.67,3863,0.978966,16.473789,0.0,3.9256300000000004,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TOTL,SPDR DoubleLine Total Return Tactical ETF,47.83,47.85,229425,0.7895989999999999,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SGMS,美彩科技,28.89,28.77,1234109,0.49568599999999996,0.0,-1.007598,-6.647902,-352000000.0_-45.44%_3363000000.0000005_9.07%,-242000000.0_31.50%_3084000000.0_6.94%,-354000000.0_74.63%_2883000000.0_4.52%,-1394000000.0_-495.09%_2759000000.0_54.43%,-234000000.0_-675.83%_1786000000.0_63.75%,-352000000.0,-45.44%,3363000000.0000005,9.07%,-242000000.0,31.50%,3084000000.0,6.94%,-354000000.0,74.63%,2883000000.0,4.52%,-1394000000.0,-495.09%,2759000000.0,54.43%,-234000000.0,-675.83%,1786000000.0,63.75%
OKE,欧尼克（万欧卡）,68.32,67.87,2304125,0.7225590000000001,30.086540000000003,4.1966209999999995,2.255826,1155000000.0_94.61%_12593000000.0_3.44%,594000000.0_-20.17%_12174000000.0_36.46%,743000000.0_96.07%_8921000000.0_14.91%,379000000.0_-42.82%_7763000000.0_-36.34%,663000000.0_14.93%_12195000000.0_2.72%,1155000000.0,94.61%,12593000000.0,3.44%,594000000.0,-20.17%,12174000000.0,36.46%,743000000.0,96.07%,8921000000.0,14.91%,379000000.0,-42.82%,7763000000.0,-36.34%,663000000.0,14.93%,12195000000.0,2.72%
JHB,Nuveen High Income November 2021 Target Term Fund,9.69,9.72,125627,1.4160840000000001,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GBLI,Global Indemnity plc,39.14,39.15,11109,0.47942700000000005,0.0,0.7928310000000001,-0.42879700000000004,-56696000.0_-493.61%_499000000.0_2.81%,-9551000.0_-119.15%_484999999.99999994_-8.07%,49868000.0_20.25%_528000000.0_-2.04%,41469000.0_-34.03%_539000000.0_61.43%,62856000.0_1.89%_334000000.0_6.32%,-56696000.0,-493.61%,499000000.0,2.81%,-9551000.0,-119.15%,484999999.99999994,-8.07%,49868000.0,20.25%,528000000.0,-2.04%,41469000.0,-34.03%,539000000.0,61.43%,62856000.0,1.89%,334000000.0,6.32%
GRAF,Graf Industrial Corp.,9.83,9.82,2075,0.030032999999999997,0.0,23073.849846,-0.001974,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IFGL,iShares FTSE EPRA/NAREIT Global,29.48,29.49,50612,0.995935,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCH,可口可乐希腊瓶装,9.85,9.85,403,0.06354299999999999,15.390625,196945.935562,0.64,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FPAC,Far Point Acquisition Corporation,9.87,9.86,2956,0.244483,388.097311,154.668766,0.025406,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NRC,National Research Corp.,39.62,39.61,22246,0.634299,38.08654,51.478254,1.04,30047000.0_30.96%_120000000.0_1.81%,22943000.0_11.82%_118000000.0_7.47%,20518000.0_16.51%_109000000.00000001_6.88%,17610000.0_-3.01%_102000000.0_3.55%,18156000.0_17.26%_98837000.0_6.75%,30047000.0,30.96%,120000000.0,1.81%,22943000.0,11.82%,118000000.0,7.47%,20518000.0,16.51%,109000000.00000001,6.88%,17610000.0,-3.01%,102000000.0,3.55%,18156000.0,17.26%,98837000.0,6.75%
LFAC,LF Capital Acquistion Corp.,9.97,9.97,4784,0.993108,0.0,38.696024,-0.072641,592800.0_583.63%_0_0,-122600.0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,592800.0,583.63%,0,0,-122600.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UCFC,United Community Financial Corp,9.97,9.98,82601,0.811987,13.450135000000001,1.585038,0.742,37178000.0_70.66%_112999999.99999999_9.07%,21785000.0_15.71%_103000000.0_27.45%,18828000.0_15.64%_81045000.0_6.80%,16282000.0_-67.57%_75885000.0_11.31%,50206000.0_400.71%_68176000.0_-0.37%,37178000.0,70.66%,112999999.99999999,9.07%,21785000.0,15.71%,103000000.0,27.45%,18828000.0,15.64%,81045000.0,6.80%,16282000.0,-67.57%,75885000.0,11.31%,50206000.0,400.71%,68176000.0,-0.37%
MMD,MainStay DefinedTerm Municipal H,20.0,19.97,37849,0.8940020000000001,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EWO,奥地利ETF-iShares MSCI,20.04,19.98,6179,0.43082700000000007,16.117959,0.804856,1.239611,7933500.0_-84.69%_7040200.0_78.07%,"51821200.0_42,533.97%_3953600.0_118.79%",121500.0_101.73%_1807000.0_46.37%,-7043400.0_-284.77%_1234500.0_-55.00%,3811900.0_-76.35%_2743500.0_40.36%,7933500.0,-84.69%,7040200.0,78.07%,51821200.0,"42,533.97%",3953600.0,118.79%,121500.0,101.73%,1807000.0,46.37%,-7043400.0,-284.77%,1234500.0,-55.00%,3811900.0,-76.35%,2743500.0,40.36%
RGLD,皇家黄金,90.05,89.98,379195,0.664719,0.0,2.791731,-1.35277,-119000000.0_-229.13%_457000000.0_4.04%,92425000.0_212.11%_438999999.99999994_23.39%,-82438000.0_-256.49%_356000000.0_30.54%,52678000.0_-17.01%_273000000.0_18.30%,63472000.0_-13.54%_229999999.99999997_-17.77%,-119000000.0,-229.13%,457000000.0,4.04%,92425000.0,212.11%,438999999.99999994,23.39%,-82438000.0,-256.49%,356000000.0,30.54%,52678000.0,-17.01%,273000000.0,18.30%,63472000.0,-13.54%,229999999.99999997,-17.77%
VGSH,Vanguard Short Term Government B,60.15,60.18,1719425,1.698662,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HHHHU,Wealthbridge Acquisition Ltd,10.05,10.06,56492,3.527135,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EWGS,iShares MSCI Germany Small-Cap ETF,53.98,53.77,1837,0.475045,0.0,0.0,-2.05,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CTACU,ChaSerg Technology Acquisition Corp.,10.09,10.09,700,0.038034,0.0,0.0,0.0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0_0_0_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AAP,Advance Auto Parts Inc,161.31,161.47,1158024,0.6088560000000001,21.590207999999997,3.1441310000000002,7.478853,424000000.0_-10.86%_9581000000.0_2.21%,476000000.0_3.46%_9374000000.0_-2.03%,473000000.00000006_-4.14%_9737000000.0_-1.09%,494000000.00000006_26.05%_9844000000.0_51.59%,0_0_0_0,424000000.0,-10.86%,9581000000.0,2.21%,476000000.0,3.46%,9374000000.0,-2.03%,473000000.00000006,-4.14%,9737000000.0,-1.09%,494000000.00000006,26.05%,9844000000.0,51.59%,0,0,0,0
